"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","428"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","538"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","521"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","485"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","497"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","507"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","515"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","506"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","524"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","532"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","508"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","542"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","507"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","342"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","379"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","451"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","411"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","416"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","476"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","471"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","416"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","410"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","411"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","451"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","446"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","422"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","455"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","951"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","491"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","442"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","420"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","388"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","441"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","473"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","501"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","494"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","442"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","449"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","425"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","428"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","425"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","450"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","435"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","461"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","368"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","439"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","355"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","469"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","454"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","437"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","438"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","443"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","493"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","438"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","377"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","480"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","427"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","483"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","428"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","490"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","425"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","508"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","528"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","442"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","513"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","442"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","427"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","439"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","468"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","476"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","456"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","470"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","513"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","515"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","491"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","493"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","426"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","469"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","458"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","507"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","476"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","439"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","516"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","521"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","688"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","515"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","514"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","461"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","698"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","482"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","514"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","482"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","506"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","530"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","702"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","460"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","524"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","462"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","670"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","448"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","518"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","514"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","712"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","472"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","684"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","529"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","534"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","486"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","563"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","518"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","516"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","636"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","430"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","476"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","637"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","459"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","717"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","423"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","637"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","464"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","631"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","641"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","654"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","458"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","466"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","499"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","488"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","663"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","477"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","591"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","474"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","475"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","462"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","500"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","430"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","495"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","420"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","576"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","420"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","420"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","430"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","421"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","418"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","438"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","459"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","447"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","460"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","455"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","447"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","449"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","450"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","455"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","459"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","457"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","461"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","451"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","463"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","462"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","463"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","417"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","452"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","458"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","460"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","449"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","441"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","450"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","450"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","463"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","465"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","351"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","463"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","424"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","363"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","506"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","457"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","568"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","434"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","420"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","440"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","406"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","355"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","433"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","423"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","430"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","605"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","438"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","429"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","349"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","402"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","423"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","379"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","446"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","352"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","449"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","484"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","439"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","431"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","467"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","426"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","473"
"8 Sep 2016 04:19:20 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","394"
