"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","448"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2089"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2768"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","235"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","229"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","185"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","225"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","263"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","239"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","164"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","382"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","310"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","171"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","271"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","300"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","270"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","294"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","250"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","443"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","254"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","326"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","296"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","449"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1783"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","81"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","344"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","770"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2161"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","298"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","448"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","49"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","304"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","306"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","361"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","114"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","70"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","323"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","351"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","366"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","325"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","103"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","44"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","41"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","449"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","146"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","131"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","234"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","159"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2815"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2643"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","207"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","200"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","434"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","202"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","139"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","184"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","589"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","198"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","234"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","527"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","384"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","424"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","348"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","398"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","560"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","206"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","338"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","321"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","219"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","278"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","283"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2036"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","376"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","272"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","374"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","592"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","262"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","287"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","271"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","3201"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","311"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2654"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","279"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2315"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","328"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","281"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","102"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2152"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","373"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2677"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","423"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","130"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","325"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","293"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","375"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","293"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","70"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2348"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","152"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","319"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","335"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","387"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","304"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","130"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","402"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","183"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2429"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2411"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","194"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","90"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","436"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","171"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2557"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","377"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","349"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","100"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","167"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","344"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","57"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","49"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","359"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","377"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","3183"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","93"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","227"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","493"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","213"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","220"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","248"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","282"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","270"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","256"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","212"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","527"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2660"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2422"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","221"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","214"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","524"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2300"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","3120"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","217"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","240"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","222"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","367"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","553"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","251"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","207"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","215"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","74"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","210"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","242"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","426"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","196"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","95"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","234"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","331"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","214"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","204"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","405"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","619"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","280"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","79"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","232"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","110"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","84"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","242"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","265"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","251"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","471"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2838"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2784"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","93"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","650"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","77"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","151"
"8 Sep 2016 04:04:02 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","67"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","658"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","126"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2824"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","109"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","404"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","104"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","143"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","72"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","64"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","407"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","95"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","107"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","118"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","346"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","156"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","428"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","508"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","241"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","270"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","311"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","178"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","3298"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","623"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","317"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","297"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","698"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","557"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","605"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","674"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","693"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","197"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","216"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","173"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","211"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","672"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","722"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","186"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","309"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","346"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","177"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","732"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","221"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","296"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","312"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","640"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","227"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","747"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","339"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","245"
"8 Sep 2016 04:04:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","194"
