id_a,id_b,distance,duration,status
1302011006,1302100011,222566,21483,OK
1302011006,1302030010,82927,8168,OK
1302011006,1302100012,204245,19471,OK
1302011006,1302101001,209940,20085,OK
1302011006,1302101002,214578,20480,OK
1302011006,1302070004,143367,13997,OK
1302011006,1302031008,83715,8452,OK
1302011006,1302030012,78215,7551,OK
1302011006,1302101006,225749,22003,OK
1302011006,1302031004,83147,8132,OK
1302011006,1302031005,79939,7823,OK
1302011006,1302031006,77683,7633,OK
1302011006,1302031007,86802,8641,OK
1302011006,1302031001,74821,7306,OK
1302011006,1302031002,83675,8208,OK
1302011006,1302031003,87073,8654,OK
1302011006,1302020009,46053,4275,OK
1302011006,1302060001,123754,12073,OK
1302011006,1302070001,138294,13444,OK
1302011006,1302101004,223475,21629,OK
1302011006,1302020003,48587,4618,OK
1302011006,1302020001,44653,4166,OK
1302011006,1302020006,53761,5178,OK
1302011006,1302020005,48961,4621,OK
1302011006,1302090012,192929,18389,OK
1302011006,1302090013,193269,18567,OK
1302011006,1302090010,196860,19005,OK
1302011006,1302090011,198412,19241,OK
1302011006,1302090016,194786,18759,OK
1302011006,1302090017,194786,18759,OK
1302011006,1302090014,193601,18574,OK
1302011006,1302090015,194266,18648,OK
1302011006,1302090018,194786,18759,OK
1302011006,1302090019,192082,18610,OK
1302011006,1302080001,164697,15675,OK
1302011006,1302080002,169777,16341,OK
1302011006,1302080003,156135,14980,OK
1302011006,1302080004,159995,15264,OK
1302011006,1302080005,165851,15819,OK
1302011006,1302080006,168799,16229,OK
1302011006,1302080007,170113,16410,OK
1302011006,1302080008,172662,16770,OK
1302011006,1302080009,156741,15172,OK
1302011006,1302031010,82424,8092,OK
1302011006,1302070009,155557,15684,OK
1302011006,1302070008,149341,14693,OK
1302011006,1302070007,148474,14562,OK
1302011006,1302070006,146284,14331,OK
1302011006,1302070005,145207,14189,OK
1302011006,1302060009,131469,13338,OK
1302011006,1302070003,148275,14330,OK
1302011006,1302070002,146482,14321,OK
1302011006,1302050010,119235,11850,OK
1302011006,1302100017,194099,18438,OK
1302011006,1302060006,127011,12542,OK
1302011006,1302101003,218759,20873,OK
1302011006,1302060008,135343,13359,OK
1302011006,1302060007,129091,12591,OK
1302011006,1302020011,47523,4439,OK
1302011006,1302020010,43733,4094,OK
1302011006,1302060004,125451,12424,OK
1302011006,1302060005,127352,12663,OK
1302011006,1302020015,49098,4618,OK
1302011006,1302060003,121952,11891,OK
1302011006,1302020017,56919,5453,OK
1302011006,1302020016,51190,4922,OK
1302011006,1302090001,184914,17570,OK
1302011006,1302090003,193333,18543,OK
1302011006,1302090002,181927,17251,OK
1302011006,1302090005,184311,17586,OK
1302011006,1302090004,189091,18131,OK
1302011006,1302090007,182307,17311,OK
1302011006,1302090006,188967,17975,OK
1302011006,1302090009,195809,18822,OK
1302011006,1302060002,135627,13400,OK
1302011006,1302070010,161286,16602,OK
1302011006,1302040008,93016,9043,OK
1302011006,1302040009,93158,9133,OK
1302011006,1302070011,146159,14166,OK
1302011006,1302040004,98497,9965,OK
1302011006,1302040005,104914,10666,OK
1302011006,1302040006,103491,10478,OK
1302011006,1302040007,99810,9966,OK
1302011006,1302100013,204245,19471,OK
1302011006,1302040001,92829,9152,OK
1302011006,1302040002,97222,9711,OK
1302011006,1302040003,99317,10097,OK
1302011006,1302021010,55184,5237,OK
1302011006,1302050009,115855,11404,OK
1302011006,1302050008,113451,11350,OK
1302011006,1302100009,199560,19027,OK
1302011006,1302100008,196483,18699,OK
1302011006,1302050005,110314,10978,OK
1302011006,1302050004,105625,10545,OK
1302011006,1302050007,111133,11279,OK
1302011006,1302050006,109383,11056,OK
1302011006,1302050001,103213,10274,OK
1302011006,1302100002,203436,19390,OK
1302011006,1302050003,106449,10531,OK
1302011006,1302050002,110593,11139,OK
1302011006,1302110008,229345,21275,OK
1302011006,1302110009,228518,21374,OK
1302011006,1302110006,218320,20397,OK
1302011006,1302110007,247031,24826,OK
1302011006,1302100014,224185,21747,OK
1302011006,1302110005,208536,19607,OK
1302011006,1302110002,204627,19315,OK
1302011006,1302110003,203717,19205,OK
1302011006,1302110001,200188,18865,OK
1302011006,1302031009,83242,8194,OK
1302011006,1302040013,92384,9115,OK
1302011006,1302040012,95006,9491,OK
1302011006,1302040011,86288,8414,OK
1302011006,1302040010,91163,8906,OK
1302011006,1302040016,99214,9841,OK
1302011006,1302040015,97690,9984,OK
1302011006,1302040014,93363,9229,OK
1302011006,1302100015,191439,18368,OK
1302011006,1302012010,37690,4016,OK
1302011007,1302021001,37279,3449,OK
1302011007,1302021003,48399,4529,OK
1302011007,1302021002,46652,4336,OK
1302011007,1302021005,36789,3411,OK
1302011007,1302021004,60040,5550,OK
1302011007,1302021007,47508,4421,OK
1302011007,1302021006,45601,4228,OK
1302011007,1302021009,50914,4740,OK
1302011007,1302021008,47999,4515,OK
1302011007,1302110019,201781,18938,OK
1302011007,1302110018,201781,18938,OK
1302011007,1302100016,192121,18450,OK
1302011007,1302110015,202596,19086,OK
1302011007,1302110014,202630,19100,OK
1302011007,1302110017,204141,19395,OK
1302011007,1302090020,190144,18445,OK
1302011007,1302110011,210590,20670,OK
1302011007,1302110010,197625,18527,OK
1302011007,1302110013,200185,18787,OK
1302011007,1302110012,211335,19703,OK
1302011007,1302012003,33741,3225,OK
1302011007,1302012002,22947,2271,OK
1302011007,1302012001,26160,2601,OK
1302011007,1302012007,31215,2975,OK
1302011007,1302012006,24012,2406,OK
1302011007,1302012005,15937,1699,OK
1302011007,1302012004,29483,2945,OK
1302011007,1302012009,31138,3188,OK
1302011007,1302012008,34042,3253,OK
1302011007,1302110020,214360,19963,OK
1302011007,1302110021,222715,20614,OK
1302011007,1302110022,220698,20479,OK
1302011007,1302110023,212872,19813,OK
1302011007,1302030009,70949,6765,OK
1302011007,1302030003,75754,7260,OK
1302011007,1302030002,76421,7355,OK
1302011007,1302030001,83739,8349,OK
1302011007,1302070012,147635,14158,OK
1302011007,1302030006,69095,6533,OK
1302011007,1302030005,61605,5837,OK
1302011007,1302030004,72802,6944,OK
1302011007,1302090008,178660,16834,OK
1302011007,1302110016,222414,23090,OK
1302011007,1302011002,14940,1873,OK
1302011007,1302011003,11876,1448,OK
1302011007,1302011001,10745,1239,OK
1302011007,1302011006,9865,1223,OK
1302011007,1302011004,10325,1263,OK
1302011007,1302011005,9120,1107,OK
1302011007,1302011008,5538,684,OK
1302011007,1302011009,4078,528,OK
1302011007,1302100007,191855,18160,OK
1302011007,1302100006,191194,18096,OK
1302011007,1302100005,193407,18182,OK
1302011007,1302100004,189000,18117,OK
1302011007,1302100003,199100,18884,OK
1302011007,1302100001,190638,17956,OK
1302011007,1302011010,9675,1155,OK
1302011007,1302101005,205778,19588,OK
1302011007,1302110004,201866,18932,OK
1302011007,1302030014,66057,6217,OK
1302011007,1302100010,210593,20022,OK
1302011007,1302100011,219009,21060,OK
1302011007,1302030010,79371,7744,OK
1302011007,1302100012,200689,19047,OK
1302011007,1302101001,206383,19661,OK
1302011007,1302101002,211022,20056,OK
1302011007,1302070004,139811,13573,OK
1302011007,1302031008,80158,8028,OK
1302011007,1302030012,74658,7127,OK
1302011007,1302101006,222193,21579,OK
1302011007,1302031004,79590,7708,OK
1302011007,1302031005,76382,7399,OK
1302011007,1302031006,74127,7209,OK
1302011007,1302031007,83246,8218,OK
1302011007,1302031001,71264,6882,OK
1302011007,1302031002,80119,7784,OK
1302011007,1302031003,83516,8230,OK
1302011007,1302020009,42497,3851,OK
1302011007,1302060001,120197,11649,OK
1302011007,1302070001,134737,13020,OK
1302011007,1302101004,219919,21205,OK
1302011007,1302020003,45031,4194,OK
1302011007,1302020001,41097,3742,OK
1302011007,1302020006,50205,4754,OK
1302011007,1302020005,45405,4197,OK
1302011007,1302090012,189372,17966,OK
1302011007,1302090013,189712,18143,OK
1302011007,1302090010,193304,18581,OK
1302011007,1302090011,194855,18817,OK
1302011007,1302090016,191229,18335,OK
1302011007,1302090017,191229,18335,OK
1302011007,1302090014,190045,18150,OK
1302011007,1302090015,190710,18225,OK
1302011007,1302090018,191229,18335,OK
1302011007,1302090019,188525,18186,OK
1302011007,1302080001,161140,15251,OK
1302011007,1302080002,166220,15917,OK
1302011007,1302080003,152578,14556,OK
1302011007,1302080004,156439,14840,OK
1302011007,1302080005,162294,15395,OK
1302011007,1302080006,165242,15805,OK
1302011007,1302080007,166556,15986,OK
1302011007,1302080008,169106,16346,OK
1302011007,1302080009,153185,14748,OK
1302011007,1302031010,78867,7668,OK
1302011007,1302070009,152000,15261,OK
1302011007,1302070008,145784,14269,OK
1302011007,1302070007,144918,14138,OK
1302011007,1302070006,142727,13907,OK
1302011007,1302070005,141650,13765,OK
1302011007,1302060009,127913,12915,OK
1302011007,1302070003,144719,13906,OK
1302011007,1302070002,142925,13897,OK
1302011007,1302050010,115678,11426,OK
1302011007,1302100017,190543,18014,OK
1302011007,1302060006,123454,12118,OK
1302011007,1302101003,215202,20449,OK
1302011007,1302060008,131787,12935,OK
1302011007,1302060007,125534,12167,OK
1302011007,1302020011,43967,4016,OK
1302011007,1302020010,40177,3671,OK
1302011007,1302060004,121894,12000,OK
1302011007,1302060005,123795,12239,OK
1302011007,1302020015,45542,4194,OK
1302011007,1302060003,118396,11467,OK
1302011007,1302020017,53363,5030,OK
1302011007,1302020016,47633,4498,OK
1302011007,1302090001,181358,17146,OK
1302011007,1302090003,189776,18120,OK
1302011007,1302090002,178371,16827,OK
1302011007,1302090005,180754,17163,OK
1302011007,1302090004,185535,17707,OK
1302011007,1302090007,178751,16887,OK
1302011007,1302090006,185410,17551,OK
1302011007,1302090009,192252,18398,OK
1302011007,1302060002,132071,12976,OK
1302011007,1302070010,157730,16178,OK
1302011007,1302040008,89460,8619,OK
1302011007,1302040009,89601,8710,OK
1302011007,1302070011,142603,13742,OK
1302011007,1302040004,94941,9541,OK
1302011007,1302040005,101357,10242,OK
1302011007,1302040006,99934,10054,OK
1302011007,1302040007,96254,9542,OK
1302011007,1302100013,200689,19047,OK
1302011007,1302040001,89273,8729,OK
1302011007,1302040002,93666,9287,OK
1302011007,1302040003,95760,9673,OK
1302011007,1302021010,51628,4813,OK
1302011007,1302050009,112299,10980,OK
1302011007,1302050008,109895,10926,OK
1302011007,1302100009,196003,18604,OK
1302011007,1302100008,192926,18276,OK
1302011007,1302050005,106757,10555,OK
1302011007,1302050004,102068,10121,OK
1302011007,1302050007,107577,10856,OK
1302011007,1302050006,105827,10633,OK
1302011007,1302050001,99657,9851,OK
1302011007,1302100002,199880,18966,OK
1302011007,1302050003,102892,10107,OK
1302011007,1302050002,107036,10716,OK
1302011007,1302110008,225788,20851,OK
1302011007,1302110009,224962,20950,OK
1302011007,1302110006,214764,19973,OK
1302011007,1302110007,243475,24402,OK
1302011007,1302100014,220629,21323,OK
1302011007,1302110005,204979,19184,OK
1302011007,1302110002,201070,18892,OK
1302011007,1302110003,200160,18782,OK
1302011007,1302110001,196632,18441,OK
1302011007,1302031009,79685,7770,OK
1302011007,1302040013,88828,8691,OK
1302011007,1302040012,91449,9068,OK
1302011007,1302040011,82732,7990,OK
1302011007,1302040010,87607,8482,OK
1302011007,1302040016,95658,9417,OK
1302011007,1302040015,94134,9560,OK
1302011007,1302040014,89806,8805,OK
1302011007,1302100015,187883,17945,OK
1302011007,1302012010,34133,3592,OK
1302011004,1302021001,41296,3911,OK
1302011004,1302021003,52416,4991,OK
1302011004,1302021002,50669,4798,OK
1302011004,1302021005,40806,3873,OK
1302011004,1302021004,64056,6011,OK
1302011004,1302021007,51525,4882,OK
1302011004,1302021006,49618,4690,OK
1302011004,1302021009,54931,5202,OK
1302011004,1302021008,52016,4977,OK
1302011004,1302110019,205798,19399,OK
1302011004,1302110018,205798,19399,OK
1302011004,1302100016,196138,18912,OK
1302011004,1302110015,206613,19548,OK
1302011004,1302110014,206647,19561,OK
1302011004,1302110017,208158,19857,OK
1302011004,1302090020,194161,18907,OK
1302011004,1302110011,214607,21132,OK
1302011004,1302110010,201642,18989,OK
1302011004,1302110013,204202,19249,OK
1302011004,1302110012,215352,20165,OK
1302011004,1302012003,37758,3687,OK
1302011004,1302012002,26964,2733,OK
1302011004,1302012001,30177,3063,OK
1302011004,1302012007,35232,3437,OK
1302011004,1302012006,28029,2868,OK
1302011004,1302012005,19954,2160,OK
1302011004,1302012004,33500,3407,OK
1302011004,1302012009,35155,3650,OK
1302011004,1302012008,38059,3715,OK
1302011004,1302110020,218377,20425,OK
1302011004,1302110021,226732,21076,OK
1302011004,1302110022,224715,20941,OK
1302011004,1302110023,216889,20275,OK
1302011004,1302030009,74966,7226,OK
1302011004,1302030003,79771,7722,OK
1302011004,1302030002,80438,7817,OK
1302011004,1302030001,87756,8811,OK
1302011004,1302070012,151652,14620,OK
1302011004,1302030006,73112,6995,OK
1302011004,1302030005,65622,6299,OK
1302011004,1302030004,76819,7406,OK
1302011004,1302090008,182677,17296,OK
1302011004,1302110016,226430,23552,OK
1302011004,1302011002,5794,776,OK
1302011004,1302011003,1720,202,OK
1302011004,1302011001,14762,1701,OK
1302011004,1302011006,1531,254,OK
1302011004,1302011007,10325,1273,OK
1302011004,1302011005,1186,174,OK
1302011004,1302011008,9555,1146,OK
1302011004,1302011009,7937,964,OK
1302011004,1302100007,195872,18622,OK
1302011004,1302100006,195211,18558,OK
1302011004,1302100005,197424,18644,OK
1302011004,1302100004,193017,18579,OK
1302011004,1302100003,203116,19346,OK
1302011004,1302100001,194655,18418,OK
1302011004,1302011010,13692,1617,OK
1302011004,1302101005,209795,20050,OK
1302011004,1302110004,205883,19394,OK
1302011004,1302030014,70074,6678,OK
1302011004,1302100010,214610,20484,OK
1302011004,1302100011,223026,21521,OK
1302011004,1302030010,83387,8206,OK
1302011004,1302100012,204706,19509,OK
1302011004,1302101001,210400,20123,OK
1302011004,1302101002,215038,20518,OK
1302011004,1302070004,143828,14035,OK
1302011004,1302031008,84175,8490,OK
1302011004,1302030012,78675,7589,OK
1302011004,1302101006,226209,22041,OK
1302011004,1302031004,83607,8170,OK
1302011004,1302031005,80399,7861,OK
1302011004,1302031006,78143,7671,OK
1302011004,1302031007,87263,8679,OK
1302011004,1302031001,75281,7344,OK
1302011004,1302031002,84136,8246,OK
1302011004,1302031003,87533,8692,OK
1302011004,1302020009,46514,4313,OK
1302011004,1302060001,124214,12111,OK
1302011004,1302070001,138754,13482,OK
1302011004,1302101004,223935,21667,OK
1302011004,1302020003,49047,4656,OK
1302011004,1302020001,45114,4204,OK
1302011004,1302020006,54221,5216,OK
1302011004,1302020005,49421,4659,OK
1302011004,1302090012,193389,18427,OK
1302011004,1302090013,193729,18605,OK
1302011004,1302090010,197320,19043,OK
1302011004,1302090011,198872,19279,OK
1302011004,1302090016,195246,18797,OK
1302011004,1302090017,195246,18797,OK
1302011004,1302090014,194061,18612,OK
1302011004,1302090015,194726,18686,OK
1302011004,1302090018,195246,18797,OK
1302011004,1302090019,192542,18648,OK
1302011004,1302080001,165157,15713,OK
1302011004,1302080002,170237,16379,OK
1302011004,1302080003,156595,15018,OK
1302011004,1302080004,160456,15302,OK
1302011004,1302080005,166311,15857,OK
1302011004,1302080006,169259,16267,OK
1302011004,1302080007,170573,16448,OK
1302011004,1302080008,173122,16808,OK
1302011004,1302080009,157202,15210,OK
1302011004,1302031010,82884,8130,OK
1302011004,1302070009,156017,15723,OK
1302011004,1302070008,149801,14731,OK
1302011004,1302070007,148935,14600,OK
1302011004,1302070006,146744,14369,OK
1302011004,1302070005,145667,14227,OK
1302011004,1302060009,131930,13376,OK
1302011004,1302070003,148735,14368,OK
1302011004,1302070002,146942,14359,OK
1302011004,1302050010,119695,11888,OK
1302011004,1302100017,194559,18476,OK
1302011004,1302060006,127471,12580,OK
1302011004,1302101003,219219,20911,OK
1302011004,1302060008,135804,13397,OK
1302011004,1302060007,129551,12629,OK
1302011004,1302020011,47983,4477,OK
1302011004,1302020010,44193,4132,OK
1302011004,1302060004,125911,12462,OK
1302011004,1302060005,127812,12701,OK
1302011004,1302020015,49558,4656,OK
1302011004,1302060003,122413,11929,OK
1302011004,1302020017,57380,5492,OK
1302011004,1302020016,51650,4960,OK
1302011004,1302090001,185374,17608,OK
1302011004,1302090003,193793,18581,OK
1302011004,1302090002,182388,17289,OK
1302011004,1302090005,184771,17624,OK
1302011004,1302090004,189552,18169,OK
1302011004,1302090007,182768,17349,OK
1302011004,1302090006,189427,18013,OK
1302011004,1302090009,196269,18860,OK
1302011004,1302060002,136088,13438,OK
1302011004,1302070010,161746,16640,OK
1302011004,1302040008,93476,9081,OK
1302011004,1302040009,93618,9172,OK
1302011004,1302070011,146620,14204,OK
1302011004,1302040004,98958,10003,OK
1302011004,1302040005,105374,10704,OK
1302011004,1302040006,103951,10516,OK
1302011004,1302040007,100270,10004,OK
1302011004,1302100013,204706,19509,OK
1302011004,1302040001,93290,9190,OK
1302011004,1302040002,97683,9749,OK
1302011004,1302040003,99777,10135,OK
1302011004,1302021010,55645,5275,OK
1302011004,1302050009,116316,11442,OK
1302011004,1302050008,113911,11388,OK
1302011004,1302100009,200020,19065,OK
1302011004,1302100008,196943,18738,OK
1302011004,1302050005,110774,11017,OK
1302011004,1302050004,106085,10583,OK
1302011004,1302050007,111594,11318,OK
1302011004,1302050006,109844,11095,OK
1302011004,1302050001,103673,10312,OK
1302011004,1302100002,203896,19428,OK
1302011004,1302050003,106909,10569,OK
1302011004,1302050002,111053,11178,OK
1302011004,1302110008,229805,21313,OK
1302011004,1302110009,228978,21412,OK
1302011004,1302110006,218780,20435,OK
1302011004,1302110007,247491,24864,OK
1302011004,1302100014,224646,21785,OK
1302011004,1302110005,208996,19645,OK
1302011004,1302110002,205087,19354,OK
1302011004,1302110003,204177,19244,OK
1302011004,1302110001,200648,18903,OK
1302011004,1302031009,83702,8232,OK
1302011004,1302040013,92845,9153,OK
1302011004,1302040012,95466,9529,OK
1302011004,1302040011,86748,8452,OK
1302011004,1302040010,91624,8944,OK
1302011004,1302040016,99674,9879,OK
1302011004,1302040015,98151,10022,OK
1302011004,1302040014,93823,9267,OK
1302011004,1302100015,191900,18407,OK
1302011004,1302012010,38150,4054,OK
1302011005,1302021001,40091,3750,OK
1302011005,1302021003,51210,4830,OK
1302011005,1302021002,49464,4637,OK
1302011005,1302021005,39600,3712,OK
1302011005,1302021004,62851,5851,OK
1302011005,1302021007,50319,4722,OK
1302011005,1302021006,48413,4529,OK
1302011005,1302021009,53725,5041,OK
1302011005,1302021008,50811,4816,OK
1302011005,1302110019,204592,19239,OK
1302011005,1302110018,204592,19239,OK
1302011005,1302100016,194932,18751,OK
1302011005,1302110015,205407,19387,OK
1302011005,1302110014,205441,19401,OK
1302011005,1302110017,206952,19696,OK
1302011005,1302090020,192955,18746,OK
1302011005,1302110011,213401,20971,OK
1302011005,1302110010,200436,18828,OK
1302011005,1302110013,202996,19088,OK
1302011005,1302110012,214146,20005,OK
1302011005,1302012003,36553,3526,OK
1302011005,1302012002,25758,2573,OK
1302011005,1302012001,28972,2902,OK
1302011005,1302012007,34026,3276,OK
1302011005,1302012006,26824,2707,OK
1302011005,1302012005,18748,2000,OK
1302011005,1302012004,32294,3246,OK
1302011005,1302012009,33949,3489,OK
1302011005,1302012008,36853,3555,OK
1302011005,1302110020,217171,20264,OK
1302011005,1302110021,225527,20915,OK
1302011005,1302110022,223510,20781,OK
1302011005,1302110023,215683,20114,OK
1302011005,1302030009,73761,7066,OK
1302011005,1302030003,78565,7562,OK
1302011005,1302030002,79233,7657,OK
1302011005,1302030001,86550,8650,OK
1302011005,1302070012,150446,14459,OK
1302011005,1302030006,71906,6834,OK
1302011005,1302030005,64416,6139,OK
1302011005,1302030004,75613,7245,OK
1302011005,1302090008,181471,17135,OK
1302011005,1302110016,225225,23391,OK
1302011005,1302011002,5821,765,OK
1302011005,1302011003,2739,350,OK
1302011005,1302011001,13556,1540,OK
1302011005,1302011006,745,116,OK
1302011005,1302011007,9120,1113,OK
1302011005,1302011004,1186,168,OK
1302011005,1302011008,8349,986,OK
1302011005,1302011009,6731,803,OK
1302011005,1302100007,194667,18461,OK
1302011005,1302100006,194005,18397,OK
1302011005,1302100005,196218,18483,OK
1302011005,1302100004,191811,18419,OK
1302011005,1302100003,201911,19185,OK
1302011005,1302100001,193449,18257,OK
1302011005,1302011010,12486,1456,OK
1302011005,1302101005,208589,19890,OK
1302011005,1302110004,204677,19233,OK
1302011005,1302030014,68868,6518,OK
1302011005,1302100010,213404,20323,OK
1302011005,1302100011,221820,21361,OK
1302011005,1302030010,82182,8045,OK
1302011005,1302100012,203500,19348,OK
1302011005,1302101001,209195,19962,OK
1302011005,1302101002,213833,20358,OK
1302011005,1302070004,142622,13874,OK
1302011005,1302031008,82970,8329,OK
1302011005,1302030012,77469,7428,OK
1302011005,1302101006,225004,21880,OK
1302011005,1302031004,82401,8009,OK
1302011005,1302031005,79194,7700,OK
1302011005,1302031006,76938,7511,OK
1302011005,1302031007,86057,8519,OK
1302011005,1302031001,74075,7183,OK
1302011005,1302031002,82930,8085,OK
1302011005,1302031003,86328,8532,OK
1302011005,1302020009,45308,4152,OK
1302011005,1302060001,123008,11950,OK
1302011005,1302070001,137548,13321,OK
1302011005,1302101004,222730,21506,OK
1302011005,1302020003,47842,4496,OK
1302011005,1302020001,43908,4043,OK
1302011005,1302020006,53016,5055,OK
1302011005,1302020005,48216,4498,OK
1302011005,1302090012,192183,18267,OK
1302011005,1302090013,192524,18444,OK
1302011005,1302090010,196115,18882,OK
1302011005,1302090011,197667,19119,OK
1302011005,1302090016,194041,18636,OK
1302011005,1302090017,194041,18636,OK
1302011005,1302090014,192856,18451,OK
1302011005,1302090015,193521,18526,OK
1302011005,1302090018,194041,18636,OK
1302011005,1302090019,191336,18487,OK
1302011005,1302080001,163951,15552,OK
1302011005,1302080002,169032,16218,OK
1302011005,1302080003,155389,14857,OK
1302011005,1302080004,159250,15141,OK
1302011005,1302080005,165106,15696,OK
1302011005,1302080006,168054,16106,OK
1302011005,1302080007,169367,16288,OK
1302011005,1302080008,171917,16647,OK
1302011005,1302080009,155996,15049,OK
1302011005,1302031010,81678,7969,OK
1302011005,1302070009,154812,15562,OK
1302011005,1302070008,148596,14570,OK
1302011005,1302070007,147729,14439,OK
1302011005,1302070006,145538,14208,OK
1302011005,1302070005,144461,14067,OK
1302011005,1302060009,130724,13216,OK
1302011005,1302070003,147530,14207,OK
1302011005,1302070002,145737,14198,OK
1302011005,1302050010,118490,11727,OK
1302011005,1302100017,193354,18315,OK
1302011005,1302060006,126265,12419,OK
1302011005,1302101003,218014,20750,OK
1302011005,1302060008,134598,13236,OK
1302011005,1302060007,128345,12468,OK
1302011005,1302020011,46778,4317,OK
1302011005,1302020010,42988,3972,OK
1302011005,1302060004,124705,12301,OK
1302011005,1302060005,126606,12540,OK
1302011005,1302020015,48353,4496,OK
1302011005,1302060003,121207,11768,OK
1302011005,1302020017,56174,5331,OK
1302011005,1302020016,50444,4800,OK
1302011005,1302090001,184169,17447,OK
1302011005,1302090003,192587,18421,OK
1302011005,1302090002,181182,17128,OK
1302011005,1302090005,183566,17464,OK
1302011005,1302090004,188346,18008,OK
1302011005,1302090007,181562,17189,OK
1302011005,1302090006,188221,17852,OK
1302011005,1302090009,195063,18699,OK
1302011005,1302060002,134882,13277,OK
1302011005,1302070010,160541,16479,OK
1302011005,1302040008,92271,8920,OK
1302011005,1302040009,92412,9011,OK
1302011005,1302070011,145414,14043,OK
1302011005,1302040004,97752,9842,OK
1302011005,1302040005,104168,10543,OK
1302011005,1302040006,102746,10355,OK
1302011005,1302040007,99065,9843,OK
1302011005,1302100013,203500,19348,OK
1302011005,1302040001,92084,9030,OK
1302011005,1302040002,96477,9588,OK
1302011005,1302040003,98571,9975,OK
1302011005,1302021010,54439,5114,OK
1302011005,1302050009,115110,11282,OK
1302011005,1302050008,112706,11227,OK
1302011005,1302100009,198815,18905,OK
1302011005,1302100008,195737,18577,OK
1302011005,1302050005,109568,10856,OK
1302011005,1302050004,104879,10423,OK
1302011005,1302050007,110388,11157,OK
1302011005,1302050006,108638,10934,OK
1302011005,1302050001,102468,10152,OK
1302011005,1302100002,202691,19267,OK
1302011005,1302050003,105704,10408,OK
1302011005,1302050002,109847,11017,OK
1302011005,1302110008,228600,21152,OK
1302011005,1302110009,227773,21251,OK
1302011005,1302110006,217575,20274,OK
1302011005,1302110007,246286,24703,OK
1302011005,1302100014,223440,21624,OK
1302011005,1302110005,207790,19485,OK
1302011005,1302110002,203881,19193,OK
1302011005,1302110003,202971,19083,OK
1302011005,1302110001,199443,18742,OK
1302011005,1302031009,82496,8071,OK
1302011005,1302040013,91639,8992,OK
1302011005,1302040012,94260,9369,OK
1302011005,1302040011,85543,8292,OK
1302011005,1302040010,90418,8783,OK
1302011005,1302040016,98469,9718,OK
1302011005,1302040015,96945,9861,OK
1302011005,1302040014,92617,9106,OK
1302011005,1302100015,190694,18246,OK
1302011005,1302012010,36944,3893,OK
1302011008,1302021001,32566,2883,OK
1302011008,1302021003,43685,3963,OK
1302011008,1302021002,41939,3770,OK
1302011008,1302021005,32076,2845,OK
1302011008,1302021004,55326,4983,OK
1302011008,1302021007,42795,3854,OK
1302011008,1302021006,40888,3661,OK
1302011008,1302021009,46201,4174,OK
1302011008,1302021008,43286,3949,OK
1302011008,1302110019,197068,18371,OK
1302011008,1302110018,197068,18371,OK
1302011008,1302100016,187407,17884,OK
1302011008,1302110015,197883,18520,OK
1302011008,1302110014,197917,18533,OK
1302011008,1302110017,199428,18828,OK
1302011008,1302090020,185431,17878,OK
1302011008,1302110011,205877,20104,OK
1302011008,1302110010,192912,17960,OK
1302011008,1302110013,195472,18221,OK
1302011008,1302110012,206622,19137,OK
1302011008,1302012003,29028,2659,OK
1302011008,1302012002,18234,1705,OK
1302011008,1302012001,21447,2035,OK
1302011008,1302012007,26502,2408,OK
1302011008,1302012006,19299,1839,OK
1302011008,1302012005,11224,1132,OK
1302011008,1302012004,24770,2379,OK
1302011008,1302012009,26425,2622,OK
1302011008,1302012008,29329,2687,OK
1302011008,1302110020,209647,19397,OK
1302011008,1302110021,218002,20048,OK
1302011008,1302110022,215985,19913,OK
1302011008,1302110023,208159,19246,OK
1302011008,1302030009,66236,6198,OK
1302011008,1302030003,71041,6694,OK
1302011008,1302030002,71708,6789,OK
1302011008,1302030001,79026,7783,OK
1302011008,1302070012,142921,13592,OK
1302011008,1302030006,64382,5966,OK
1302011008,1302030005,56892,5271,OK
1302011008,1302030004,68089,6378,OK
1302011008,1302090008,173947,16267,OK
1302011008,1302110016,217700,22523,OK
1302011008,1302011002,14170,1751,OK
1302011008,1302011003,11106,1326,OK
1302011008,1302011001,6032,673,OK
1302011008,1302011006,9094,1102,OK
1302011008,1302011007,5538,685,OK
1302011008,1302011004,9555,1141,OK
1302011008,1302011005,8349,986,OK
1302011008,1302011009,3307,406,OK
1302011008,1302100007,187142,17594,OK
1302011008,1302100006,186481,17529,OK
1302011008,1302100005,188694,17616,OK
1302011008,1302100004,184287,17551,OK
1302011008,1302100003,194386,18318,OK
1302011008,1302100001,185925,17390,OK
1302011008,1302011010,4962,589,OK
1302011008,1302101005,201065,19022,OK
1302011008,1302110004,197153,18366,OK
1302011008,1302030014,61344,5650,OK
1302011008,1302100010,205880,19456,OK
1302011008,1302100011,214296,20493,OK
1302011008,1302030010,74657,7178,OK
1302011008,1302100012,195976,18480,OK
1302011008,1302101001,201670,19095,OK
1302011008,1302101002,206308,19490,OK
1302011008,1302070004,135098,13007,OK
1302011008,1302031008,75445,7462,OK
1302011008,1302030012,69945,6561,OK
1302011008,1302101006,217479,21013,OK
1302011008,1302031004,74877,7141,OK
1302011008,1302031005,71669,6833,OK
1302011008,1302031006,69413,6643,OK
1302011008,1302031007,78533,7651,OK
