id_a,id_b,distance,duration,status
1302012002,1302070012,124953,11957,OK
1302012002,1302030006,46413,4332,OK
1302012002,1302030005,38923,3636,OK
1302012002,1302030004,50120,4743,OK
1302012002,1302090008,155979,14633,OK
1302012002,1302110016,199732,20889,OK
1302012002,1302011002,31579,3373,OK
1302012002,1302011003,28515,2948,OK
1302012002,1302011001,12202,1057,OK
1302012002,1302011006,26504,2724,OK
1302012002,1302011007,22947,2307,OK
1302012002,1302011004,26964,2763,OK
1302012002,1302011005,25758,2608,OK
1302012002,1302011008,18234,1735,OK
1302012002,1302011009,20717,2028,OK
1302012002,1302100007,169174,15959,OK
1302012002,1302100006,168513,15895,OK
1302012002,1302100005,170725,15981,OK
1302012002,1302100004,166319,15916,OK
1302012002,1302100003,176418,16683,OK
1302012002,1302100001,167956,15755,OK
1302012002,1302011010,13272,1141,OK
1302012002,1302101005,183097,17387,OK
1302012002,1302110004,179185,16731,OK
1302012002,1302030014,43375,4016,OK
1302012002,1302100010,187911,17821,OK
1302012002,1302100011,196328,18859,OK
1302012002,1302030010,56689,5543,OK
1302012002,1302100012,178007,16846,OK
1302012002,1302101001,183702,17460,OK
1302012002,1302101002,188340,17856,OK
1302012002,1302070004,117129,11372,OK
1302012002,1302031008,57477,5827,OK
1302012002,1302030012,51977,4926,OK
1302012002,1302101006,199511,19378,OK
1302012002,1302031004,56908,5507,OK
1302012002,1302031005,53701,5198,OK
1302012002,1302031006,51445,5008,OK
1302012002,1302031007,60564,6017,OK
1302012002,1302031001,48583,4681,OK
1302012002,1302031002,57437,5583,OK
1302012002,1302031003,60835,6029,OK
1302012002,1302020009,19815,1650,OK
1302012002,1302060001,97515,9448,OK
1302012002,1302070001,112056,10819,OK
1302012002,1302101004,197237,19004,OK
1302012002,1302020003,22349,1993,OK
1302012002,1302020001,18415,1541,OK
1302012002,1302020006,27523,2553,OK
1302012002,1302020005,22723,1996,OK
1302012002,1302090012,166691,15765,OK
1302012002,1302090013,167031,15942,OK
1302012002,1302090010,170622,16380,OK
1302012002,1302090011,172174,16616,OK
1302012002,1302090016,168548,16134,OK
1302012002,1302090017,168548,16134,OK
1302012002,1302090014,167363,15949,OK
1302012002,1302090015,168028,16024,OK
1302012002,1302090018,168548,16134,OK
1302012002,1302090019,165843,15985,OK
1302012002,1302080001,138458,13050,OK
1302012002,1302080002,143539,13716,OK
1302012002,1302080003,129897,12355,OK
1302012002,1302080004,133757,12639,OK
1302012002,1302080005,139613,13194,OK
1302012002,1302080006,142561,13604,OK
1302012002,1302080007,143875,13785,OK
1302012002,1302080008,146424,14145,OK
1302012002,1302080009,130503,12547,OK
1302012002,1302031010,56185,5467,OK
1302012002,1302070009,129319,13060,OK
1302012002,1302070008,123103,12068,OK
1302012002,1302070007,122236,11937,OK
1302012002,1302070006,120045,11706,OK
1302012002,1302070005,118969,11564,OK
1302012002,1302060009,105231,10714,OK
1302012002,1302070003,122037,11705,OK
1302012002,1302070002,120244,11696,OK
1302012002,1302050010,92997,9225,OK
1302012002,1302100017,167861,15813,OK
1302012002,1302060006,100772,9917,OK
1302012002,1302101003,192521,18248,OK
1302012002,1302060008,109105,10734,OK
1302012002,1302060007,102853,9966,OK
1302012002,1302020011,21285,1815,OK
1302012002,1302020010,17495,1470,OK
1302012002,1302060004,99213,9799,OK
1302012002,1302060005,101114,10038,OK
1302012002,1302020015,22860,1993,OK
1302012002,1302060003,95714,9266,OK
1302012002,1302020017,30681,2829,OK
1302012002,1302020016,24952,2297,OK
1302012002,1302090001,158676,14945,OK
1302012002,1302090003,167095,15919,OK
1302012002,1302090002,155689,14626,OK
1302012002,1302090005,158073,14962,OK
1302012002,1302090004,162853,15506,OK
1302012002,1302090007,156069,14686,OK
1302012002,1302090006,162729,15350,OK
1302012002,1302090009,169570,16197,OK
1302012002,1302060002,109389,10775,OK
1302012002,1302070010,135048,13977,OK
1302012002,1302040008,66778,6418,OK
1302012002,1302040009,66920,6509,OK
1302012002,1302070011,119921,11541,OK
1302012002,1302040004,72259,7340,OK
1302012002,1302040005,78676,8041,OK
1302012002,1302040006,77253,7853,OK
1302012002,1302040007,73572,7341,OK
1302012002,1302100013,178007,16846,OK
1302012002,1302040001,66591,6528,OK
1302012002,1302040002,70984,7086,OK
1302012002,1302040003,73079,7473,OK
1302012002,1302021010,28946,2612,OK
1302012002,1302050009,89617,8779,OK
1302012002,1302050008,87213,8725,OK
1302012002,1302100009,173322,16403,OK
1302012002,1302100008,170245,16075,OK
1302012002,1302050005,84076,8354,OK
1302012002,1302050004,79386,7921,OK
1302012002,1302050007,84895,8655,OK
1302012002,1302050006,83145,8432,OK
1302012002,1302050001,76975,7650,OK
1302012002,1302100002,177198,16765,OK
1302012002,1302050003,80211,7906,OK
1302012002,1302050002,84355,8515,OK
1302012002,1302110008,203107,18650,OK
1302012002,1302110009,202280,18749,OK
1302012002,1302110006,192082,17772,OK
1302012002,1302110007,220793,22201,OK
1302012002,1302100014,197947,19122,OK
1302012002,1302110005,182298,16983,OK
1302012002,1302110002,178389,16691,OK
1302012002,1302110003,177479,16581,OK
1302012002,1302110001,173950,16240,OK
1302012002,1302031009,57004,5569,OK
1302012002,1302040013,66146,6490,OK
1302012002,1302040012,68768,6867,OK
1302012002,1302040011,60050,5790,OK
1302012002,1302040010,64925,6281,OK
1302012002,1302040016,72976,7216,OK
1302012002,1302040015,71452,7359,OK
1302012002,1302040014,67125,6604,OK
1302012002,1302100015,165201,15744,OK
1302012002,1302012010,11451,1391,OK
1302012001,1302012007,5081,462,OK
1302012001,1302012006,2261,251,OK
1302012001,1302012005,10223,887,OK
1302012001,1302012004,5265,614,OK
1302012001,1302012009,6920,857,OK
1302012001,1302012008,7908,741,OK
1302012001,1302110020,188226,17451,OK
1302012001,1302110021,196581,18102,OK
1302012001,1302110022,194565,17967,OK
1302012001,1302110023,186738,17300,OK
1302012001,1302030009,44816,4252,OK
1302012001,1302030003,49620,4748,OK
1302012001,1302030002,50287,4843,OK
1302012001,1302030001,57605,5837,OK
1302012001,1302070012,121501,11646,OK
1302012001,1302030006,42961,4021,OK
1302012001,1302030005,35471,3325,OK
1302012001,1302030004,46668,4432,OK
1302012001,1302090008,152526,14321,OK
1302012001,1302110016,196280,20577,OK
1302012001,1302011002,34792,3617,OK
1302012001,1302011003,31728,3192,OK
1302012001,1302011001,15415,1301,OK
1302012001,1302011006,29717,2968,OK
1302012001,1302011007,26160,2551,OK
1302012001,1302011004,30177,3007,OK
1302012001,1302011005,28972,2852,OK
1302012001,1302011008,21447,1979,OK
1302012001,1302011009,23930,2272,OK
1302012001,1302100007,165721,15648,OK
1302012001,1302100006,165060,15583,OK
1302012001,1302100005,167273,15670,OK
1302012001,1302100004,162866,15605,OK
1302012001,1302100003,172966,16372,OK
1302012001,1302100001,164504,15444,OK
1302012001,1302011010,16485,1386,OK
1302012001,1302101005,179644,17076,OK
1302012001,1302110004,175732,16420,OK
1302012001,1302030014,39923,3704,OK
1302012001,1302100010,184459,17510,OK
1302012001,1302100011,192875,18547,OK
1302012001,1302030010,53237,5232,OK
1302012001,1302100012,174555,16534,OK
1302012001,1302101001,180249,17149,OK
1302012001,1302101002,184888,17544,OK
1302012001,1302070004,113677,11061,OK
1302012001,1302031008,54024,5516,OK
1302012001,1302030012,48524,4615,OK
1302012001,1302101006,196059,19067,OK
1302012001,1302031004,53456,5196,OK
1302012001,1302031005,50248,4887,OK
1302012001,1302031006,47993,4697,OK
1302012001,1302031007,57112,5705,OK
1302012001,1302031001,45130,4370,OK
1302012001,1302031002,53985,5272,OK
1302012001,1302031003,57382,5718,OK
1302012001,1302020009,16363,1339,OK
1302012001,1302060001,94063,9137,OK
1302012001,1302070001,108603,10507,OK
1302012001,1302101004,193785,18693,OK
1302012001,1302020003,18897,1682,OK
1302012001,1302020001,14963,1230,OK
1302012001,1302020006,24071,2242,OK
1302012001,1302020005,19271,1684,OK
1302012001,1302090012,163238,15453,OK
1302012001,1302090013,163578,15631,OK
1302012001,1302090010,167170,16069,OK
1302012001,1302090011,168722,16305,OK
1302012001,1302090016,165096,15823,OK
1302012001,1302090017,165096,15823,OK
1302012001,1302090014,163911,15637,OK
1302012001,1302090015,164576,15712,OK
1302012001,1302090018,165096,15823,OK
1302012001,1302090019,162391,15673,OK
1302012001,1302080001,135006,12739,OK
1302012001,1302080002,140086,13405,OK
1302012001,1302080003,126444,12044,OK
1302012001,1302080004,130305,12328,OK
1302012001,1302080005,136160,12883,OK
1302012001,1302080006,139109,13292,OK
1302012001,1302080007,140422,13474,OK
1302012001,1302080008,142972,13833,OK
1302012001,1302080009,127051,12235,OK
1302012001,1302031010,52733,5156,OK
1302012001,1302070009,125866,12748,OK
1302012001,1302070008,119650,11757,OK
1302012001,1302070007,118784,11626,OK
1302012001,1302070006,116593,11394,OK
1302012001,1302070005,115516,11253,OK
1302012001,1302060009,101779,10402,OK
1302012001,1302070003,118585,11394,OK
1302012001,1302070002,116792,11385,OK
1302012001,1302050010,89545,8913,OK
1302012001,1302100017,164409,15502,OK
1302012001,1302060006,97320,9606,OK
1302012001,1302101003,189069,17937,OK
1302012001,1302060008,105653,10422,OK
1302012001,1302060007,99400,9655,OK
1302012001,1302020011,17833,1503,OK
1302012001,1302020010,14043,1158,OK
1302012001,1302060004,95760,9488,OK
1302012001,1302060005,97661,9727,OK
1302012001,1302020015,19408,1682,OK
1302012001,1302060003,92262,8955,OK
1302012001,1302020017,27229,2517,OK
1302012001,1302020016,21499,1986,OK
1302012001,1302090001,155224,14634,OK
1302012001,1302090003,163642,15607,OK
1302012001,1302090002,152237,14315,OK
1302012001,1302090005,154620,14650,OK
1302012001,1302090004,159401,15195,OK
1302012001,1302090007,152617,14375,OK
1302012001,1302090006,159276,15038,OK
1302012001,1302090009,166118,15886,OK
1302012001,1302060002,105937,10464,OK
1302012001,1302070010,131596,13666,OK
1302012001,1302040008,63326,6107,OK
1302012001,1302040009,63467,6197,OK
1302012001,1302070011,116469,11230,OK
1302012001,1302040004,68807,7029,OK
1302012001,1302040005,75223,7729,OK
1302012001,1302040006,73801,7542,OK
1302012001,1302040007,70120,7030,OK
1302012001,1302100013,174555,16534,OK
1302012001,1302040001,63139,6216,OK
1302012001,1302040002,67532,6774,OK
1302012001,1302040003,69626,7161,OK
1302012001,1302021010,25494,2301,OK
1302012001,1302050009,86165,8468,OK
1302012001,1302050008,83761,8414,OK
1302012001,1302100009,169869,16091,OK
1302012001,1302100008,166792,15763,OK
1302012001,1302050005,80623,8042,OK
1302012001,1302050004,75934,7609,OK
1302012001,1302050007,81443,8343,OK
1302012001,1302050006,79693,8120,OK
1302012001,1302050001,73523,7338,OK
1302012001,1302100002,173746,16454,OK
1302012001,1302050003,76758,7595,OK
1302012001,1302050002,80902,8203,OK
1302012001,1302110008,199655,18339,OK
1302012001,1302110009,198828,18437,OK
1302012001,1302110006,188630,17461,OK
1302012001,1302110007,217341,21889,OK
1302012001,1302100014,194495,18811,OK
1302012001,1302110005,178845,16671,OK
1302012001,1302110002,174936,16379,OK
1302012001,1302110003,174026,16269,OK
1302012001,1302110001,170498,15929,OK
1302012001,1302031009,53551,5257,OK
1302012001,1302040013,62694,6178,OK
1302012001,1302040012,65315,6555,OK
1302012001,1302040011,56598,5478,OK
1302012001,1302040010,61473,5970,OK
1302012001,1302040016,69524,6905,OK
1302012001,1302040015,68000,7048,OK
1302012001,1302040014,63672,6292,OK
1302012001,1302100015,161749,15432,OK
1302012001,1302012010,9915,1261,OK
1302012007,1302012006,7315,677,OK
1302012007,1302012005,15278,1314,OK
1302012007,1302012004,10320,1041,OK
1302012007,1302012009,11975,1284,OK
1302012007,1302012008,2827,279,OK
1302012007,1302110020,183145,16988,OK
1302012007,1302110021,191500,17639,OK
1302012007,1302110022,189484,17505,OK
1302012007,1302110023,181657,16838,OK
1302012007,1302030009,39735,3790,OK
1302012007,1302030003,44539,4286,OK
1302012007,1302030002,45206,4381,OK
1302012007,1302030001,52524,5374,OK
1302012007,1302070012,116420,11183,OK
1302012007,1302030006,37880,3558,OK
1302012007,1302030005,30390,2863,OK
1302012007,1302030004,41587,3969,OK
1302012007,1302090008,147445,13859,OK
1302012007,1302110016,191199,20115,OK
1302012007,1302011002,39847,4044,OK
1302012007,1302011003,36783,3619,OK
1302012007,1302011001,20470,1728,OK
1302012007,1302011006,34771,3394,OK
1302012007,1302011007,31215,2978,OK
1302012007,1302011004,35232,3434,OK
1302012007,1302011005,34026,3278,OK
1302012007,1302011008,26502,2405,OK
1302012007,1302011009,28984,2699,OK
1302012007,1302100007,160640,15185,OK
1302012007,1302100006,159979,15121,OK
1302012007,1302100005,162192,15207,OK
1302012007,1302100004,157785,15143,OK
1302012007,1302100003,167885,15910,OK
1302012007,1302100001,159423,14981,OK
1302012007,1302011010,21540,1812,OK
1302012007,1302101005,174563,16614,OK
1302012007,1302110004,170651,15957,OK
1302012007,1302030014,34842,3242,OK
1302012007,1302100010,179378,17047,OK
1302012007,1302100011,187794,18085,OK
1302012007,1302030010,48156,4769,OK
1302012007,1302100012,169474,16072,OK
1302012007,1302101001,175168,16686,OK
1302012007,1302101002,179807,17082,OK
1302012007,1302070004,108596,10598,OK
1302012007,1302031008,48943,5054,OK
1302012007,1302030012,43443,4152,OK
1302012007,1302101006,190978,18604,OK
1302012007,1302031004,48375,4733,OK
1302012007,1302031005,45167,4424,OK
1302012007,1302031006,42912,4235,OK
1302012007,1302031007,52031,5243,OK
1302012007,1302031001,40049,3907,OK
1302012007,1302031002,48904,4809,OK
1302012007,1302031003,52301,5256,OK
1302012007,1302020009,11282,876,OK
1302012007,1302060001,88982,8674,OK
1302012007,1302070001,103522,10045,OK
1302012007,1302101004,188704,18230,OK
1302012007,1302020003,13816,1220,OK
1302012007,1302020001,9882,767,OK
1302012007,1302020006,18990,1779,OK
1302012007,1302020005,14190,1222,OK
1302012007,1302090012,158157,14991,OK
1302012007,1302090013,158497,15168,OK
1302012007,1302090010,162089,15607,OK
1302012007,1302090011,163641,15843,OK
1302012007,1302090016,160015,15361,OK
1302012007,1302090017,160015,15361,OK
1302012007,1302090014,158830,15175,OK
1302012007,1302090015,159495,15250,OK
1302012007,1302090018,160015,15361,OK
1302012007,1302090019,157310,15211,OK
1302012007,1302080001,129925,12277,OK
1302012007,1302080002,135005,12942,OK
1302012007,1302080003,121363,11581,OK
1302012007,1302080004,125224,11865,OK
1302012007,1302080005,131079,12420,OK
1302012007,1302080006,134028,12830,OK
1302012007,1302080007,135341,13012,OK
1302012007,1302080008,137891,13371,OK
1302012007,1302080009,121970,11773,OK
1302012007,1302031010,47652,4693,OK
1302012007,1302070009,120785,12286,OK
1302012007,1302070008,114569,11295,OK
1302012007,1302070007,113703,11163,OK
1302012007,1302070006,111512,10932,OK
1302012007,1302070005,110435,10791,OK
1302012007,1302060009,96698,9940,OK
1302012007,1302070003,113504,10931,OK
1302012007,1302070002,111711,10923,OK
1302012007,1302050010,84464,8451,OK
1302012007,1302100017,159328,15039,OK
1302012007,1302060006,92239,9143,OK
1302012007,1302101003,183988,17474,OK
1302012007,1302060008,100572,9960,OK
1302012007,1302060007,94319,9192,OK
1302012007,1302020011,12752,1041,OK
1302012007,1302020010,8962,696,OK
1302012007,1302060004,90679,9026,OK
1302012007,1302060005,92580,9264,OK
1302012007,1302020015,14327,1220,OK
1302012007,1302060003,87181,8492,OK
1302012007,1302020017,22148,2055,OK
1302012007,1302020016,16418,1524,OK
1302012007,1302090001,150143,14171,OK
1302012007,1302090003,158561,15145,OK
1302012007,1302090002,147156,13853,OK
1302012007,1302090005,149539,14188,OK
1302012007,1302090004,154320,14733,OK
1302012007,1302090007,147536,13913,OK
1302012007,1302090006,154195,14576,OK
1302012007,1302090009,161037,15423,OK
1302012007,1302060002,100856,10001,OK
1302012007,1302070010,126515,13204,OK
1302012007,1302040008,58245,5644,OK
1302012007,1302040009,58386,5735,OK
1302012007,1302070011,111388,10768,OK
1302012007,1302040004,63726,6566,OK
1302012007,1302040005,70142,7267,OK
1302012007,1302040006,68720,7080,OK
1302012007,1302040007,65039,6567,OK
1302012007,1302100013,169474,16072,OK
1302012007,1302040001,58058,5754,OK
1302012007,1302040002,62451,6312,OK
1302012007,1302040003,64545,6699,OK
1302012007,1302021010,20413,1839,OK
1302012007,1302050009,81084,8006,OK
1302012007,1302050008,78680,7951,OK
1302012007,1302100009,164788,15629,OK
1302012007,1302100008,161711,15301,OK
1302012007,1302050005,75542,7580,OK
1302012007,1302050004,70853,7147,OK
1302012007,1302050007,76362,7881,OK
1302012007,1302050006,74612,7658,OK
1302012007,1302050001,68442,6876,OK
1302012007,1302100002,168665,15991,OK
1302012007,1302050003,71677,7132,OK
1302012007,1302050002,75821,7741,OK
1302012007,1302110008,194574,17877,OK
1302012007,1302110009,193747,17975,OK
1302012007,1302110006,183549,16998,OK
1302012007,1302110007,212260,21427,OK
1302012007,1302100014,189414,18348,OK
1302012007,1302110005,173764,16209,OK
1302012007,1302110002,169855,15917,OK
1302012007,1302110003,168945,15807,OK
1302012007,1302110001,165417,15467,OK
1302012007,1302031009,48470,4795,OK
1302012007,1302040013,57613,5716,OK
1302012007,1302040012,60234,6093,OK
1302012007,1302040011,51517,5016,OK
1302012007,1302040010,56392,5508,OK
1302012007,1302040016,64443,6442,OK
1302012007,1302040015,62919,6585,OK
1302012007,1302040014,58591,5830,OK
1302012007,1302100015,156668,14970,OK
1302012007,1302012010,14970,1688,OK
1302012006,1302012005,8075,691,OK
1302012006,1302012004,5583,678,OK
1302012006,1302012009,7239,921,OK
1302012006,1302012008,10142,986,OK
1302012006,1302110020,190461,17696,OK
1302012006,1302110021,198816,18347,OK
1302012006,1302110022,196799,18212,OK
1302012006,1302110023,188973,17546,OK
1302012006,1302030009,47050,4497,OK
1302012006,1302030003,51855,4993,OK
1302012006,1302030002,52522,5088,OK
1302012006,1302030001,59839,6082,OK
1302012006,1302070012,123735,11891,OK
1302012006,1302030006,45196,4266,OK
1302012006,1302030005,37705,3570,OK
1302012006,1302030004,48903,4677,OK
1302012006,1302090008,154761,14567,OK
1302012006,1302110016,198514,20823,OK
1302012006,1302011002,32644,3421,OK
1302012006,1302011003,29580,2996,OK
1302012006,1302011001,13267,1106,OK
1302012006,1302011006,27569,2772,OK
1302012006,1302011007,24012,2355,OK
1302012006,1302011004,28029,2812,OK
1302012006,1302011005,26824,2656,OK
1302012006,1302011008,19299,1783,OK
1302012006,1302011009,21782,2077,OK
1302012006,1302100007,167956,15893,OK
1302012006,1302100006,167295,15829,OK
1302012006,1302100005,169507,15915,OK
1302012006,1302100004,165101,15850,OK
1302012006,1302100003,175200,16617,OK
1302012006,1302100001,166738,15689,OK
1302012006,1302011010,14337,1190,OK
1302012006,1302101005,181879,17321,OK
1302012006,1302110004,177967,16665,OK
1302012006,1302030014,42158,3950,OK
1302012006,1302100010,186693,17755,OK
1302012006,1302100011,195110,18793,OK
1302012006,1302030010,55471,5477,OK
1302012006,1302100012,176789,16780,OK
1302012006,1302101001,182484,17394,OK
1302012006,1302101002,187122,17789,OK
1302012006,1302070004,115912,11306,OK
1302012006,1302031008,56259,5761,OK
1302012006,1302030012,50759,4860,OK
1302012006,1302101006,198293,19312,OK
1302012006,1302031004,55691,5441,OK
1302012006,1302031005,52483,5132,OK
1302012006,1302031006,50227,4942,OK
1302012006,1302031007,59346,5951,OK
1302012006,1302031001,47365,4615,OK
1302012006,1302031002,56219,5517,OK
1302012006,1302031003,59617,5963,OK
1302012006,1302020009,18597,1584,OK
1302012006,1302060001,96298,9382,OK
1302012006,1302070001,110838,10753,OK
1302012006,1302101004,196019,18938,OK
1302012006,1302020003,21131,1927,OK
1302012006,1302020001,17197,1475,OK
1302012006,1302020006,26305,2487,OK
1302012006,1302020005,21505,1930,OK
1302012006,1302090012,165473,15699,OK
1302012006,1302090013,165813,15876,OK
1302012006,1302090010,169404,16314,OK
1302012006,1302090011,170956,16550,OK
1302012006,1302090016,167330,16068,OK
1302012006,1302090017,167330,16068,OK
1302012006,1302090014,166145,15883,OK
1302012006,1302090015,166810,15958,OK
1302012006,1302090018,167330,16068,OK
1302012006,1302090019,164626,15919,OK
1302012006,1302080001,137241,12984,OK
1302012006,1302080002,142321,13650,OK
1302012006,1302080003,128679,12289,OK
1302012006,1302080004,132540,12573,OK
1302012006,1302080005,138395,13128,OK
1302012006,1302080006,141343,13538,OK
1302012006,1302080007,142657,13719,OK
1302012006,1302080008,145206,14079,OK
1302012006,1302080009,129286,12481,OK
1302012006,1302031010,54968,5401,OK
1302012006,1302070009,128101,12994,OK
1302012006,1302070008,121885,12002,OK
1302012006,1302070007,121018,11871,OK
1302012006,1302070006,118828,11640,OK
1302012006,1302070005,117751,11498,OK
1302012006,1302060009,104013,10648,OK
1302012006,1302070003,120819,11639,OK
1302012006,1302070002,119026,11630,OK
1302012006,1302050010,91779,9159,OK
1302012006,1302100017,166643,15747,OK
1302012006,1302060006,99555,9851,OK
1302012006,1302101003,191303,18182,OK
1302012006,1302060008,107887,10668,OK
1302012006,1302060007,101635,9900,OK
1302012006,1302020011,20067,1749,OK
1302012006,1302020010,16277,1404,OK
1302012006,1302060004,97995,9733,OK
1302012006,1302060005,99896,9972,OK
1302012006,1302020015,21642,1927,OK
1302012006,1302060003,94496,9200,OK
1302012006,1302020017,29464,2763,OK
1302012006,1302020016,23734,2231,OK
1302012006,1302090001,157458,14879,OK
1302012006,1302090003,165877,15853,OK
1302012006,1302090002,154471,14560,OK
1302012006,1302090005,156855,14896,OK
1302012006,1302090004,161635,15440,OK
1302012006,1302090007,154851,14620,OK
1302012006,1302090006,161511,15284,OK
1302012006,1302090009,168353,16131,OK
1302012006,1302060002,108171,10709,OK
1302012006,1302070010,133830,13911,OK
1302012006,1302040008,65560,6352,OK
1302012006,1302040009,65702,6443,OK
1302012006,1302070011,118703,11475,OK
1302012006,1302040004,71042,7274,OK
1302012006,1302040005,77458,7975,OK
1302012006,1302040006,76035,7787,OK
1302012006,1302040007,72354,7275,OK
1302012006,1302100013,176789,16780,OK
1302012006,1302040001,65373,6462,OK
1302012006,1302040002,69766,7020,OK
1302012006,1302040003,71861,7406,OK
1302012006,1302021010,27729,2546,OK
1302012006,1302050009,88399,8713,OK
1302012006,1302050008,85995,8659,OK
1302012006,1302100009,172104,16337,OK
1302012006,1302100008,169027,16009,OK
1302012006,1302050005,82858,8288,OK
1302012006,1302050004,78169,7854,OK
1302012006,1302050007,83677,8589,OK
1302012006,1302050006,81927,8366,OK
1302012006,1302050001,75757,7583,OK
1302012006,1302100002,175980,16699,OK
1302012006,1302050003,78993,7840,OK
1302012006,1302050002,83137,8449,OK
1302012006,1302110008,201889,18584,OK
1302012006,1302110009,201062,18683,OK
1302012006,1302110006,190864,17706,OK
1302012006,1302110007,219575,22135,OK
1302012006,1302100014,196730,19056,OK
1302012006,1302110005,181080,16917,OK
1302012006,1302110002,177171,16625,OK
1302012006,1302110003,176261,16515,OK
1302012006,1302110001,172732,16174,OK
1302012006,1302031009,55786,5503,OK
1302012006,1302040013,64928,6424,OK
1302012006,1302040012,67550,6801,OK
1302012006,1302040011,58832,5723,OK
1302012006,1302040010,63708,6215,OK
1302012006,1302040016,71758,7150,OK
1302012006,1302040015,70234,7293,OK
1302012006,1302040014,65907,6538,OK
1302012006,1302100015,163983,15678,OK
1302012006,1302012010,10234,1325,OK
1302012005,1302012004,13546,1247,OK
1302012005,1302012009,15201,1490,OK
1302012005,1302012008,18105,1555,OK
1302012005,1302110020,198423,18264,OK
1302012005,1302110021,206778,18915,OK
1302012005,1302110022,204761,18781,OK
1302012005,1302110023,196935,18114,OK
1302012005,1302030009,55012,5066,OK
1302012005,1302030003,59817,5562,OK
1302012005,1302030002,60484,5657,OK
1302012005,1302030001,67802,6650,OK
1302012005,1302070012,131697,12459,OK
1302012005,1302030006,53158,4834,OK
1302012005,1302030005,45668,4139,OK
1302012005,1302030004,56865,5245,OK
1302012005,1302090008,162723,15135,OK
1302012005,1302110016,206476,21391,OK
1302012005,1302011002,24569,2730,OK
1302012005,1302011003,21505,2305,OK
1302012005,1302011001,5192,414,OK
1302012005,1302011006,19494,2081,OK
1302012005,1302011007,15937,1664,OK
1302012005,1302011004,19954,2120,OK
1302012005,1302011005,18748,1965,OK
1302012005,1302011008,11224,1092,OK
1302012005,1302011009,13707,1385,OK
1302012005,1302100007,175918,16462,OK
1302012005,1302100006,175257,16397,OK
1302012005,1302100005,177470,16483,OK
1302012005,1302100004,173063,16419,OK
1302012005,1302100003,183162,17186,OK
1302012005,1302100001,174701,16258,OK
1302012005,1302011010,6262,499,OK
1302012005,1302101005,189841,17890,OK
1302012005,1302110004,185929,17234,OK
1302012005,1302030014,50120,4518,OK
1302012005,1302100010,194656,18324,OK
1302012005,1302100011,203072,19361,OK
1302012005,1302030010,63433,6045,OK
1302012005,1302100012,184752,17348,OK
1302012005,1302101001,190446,17963,OK
1302012005,1302101002,195084,18358,OK
1302012005,1302070004,123874,11875,OK
1302012005,1302031008,64221,6330,OK
1302012005,1302030012,58721,5429,OK
1302012005,1302101006,206255,19881,OK
1302012005,1302031004,63653,6009,OK
1302012005,1302031005,60445,5701,OK
1302012005,1302031006,58189,5511,OK
1302012005,1302031007,67309,6519,OK
1302012005,1302031001,55327,5184,OK
1302012005,1302031002,64182,6086,OK
1302012005,1302031003,67579,6532,OK
1302012005,1302020009,26560,2152,OK
1302012005,1302060001,104260,9951,OK
1302012005,1302070001,118800,11321,OK
1302012005,1302101004,203981,19507,OK
1302012005,1302020003,29093,2496,OK
1302012005,1302020001,25160,2043,OK
1302012005,1302020006,34267,3055,OK
1302012005,1302020005,29467,2498,OK
1302012005,1302090012,173435,16267,OK
1302012005,1302090013,173775,16445,OK
1302012005,1302090010,177366,16883,OK
1302012005,1302090011,178918,17119,OK
1302012005,1302090016,175292,16637,OK
1302012005,1302090017,175292,16637,OK
1302012005,1302090014,174107,16451,OK
1302012005,1302090015,174772,16526,OK
1302012005,1302090018,175292,16637,OK
1302012005,1302090019,172588,16487,OK
1302012005,1302080001,145203,13553,OK
1302012005,1302080002,150283,14219,OK
1302012005,1302080003,136641,12857,OK
1302012005,1302080004,140502,13141,OK
1302012005,1302080005,146357,13697,OK
1302012005,1302080006,149305,14106,OK
1302012005,1302080007,150619,14288,OK
1302012005,1302080008,153168,14647,OK
1302012005,1302080009,137248,13049,OK
1302012005,1302031010,62930,5970,OK
1302012005,1302070009,136063,13562,OK
1302012005,1302070008,129847,12571,OK
1302012005,1302070007,128980,12439,OK
1302012005,1302070006,126790,12208,OK
1302012005,1302070005,125713,12067,OK
1302012005,1302060009,111976,11216,OK
1302012005,1302070003,128781,12208,OK
1302012005,1302070002,126988,12199,OK
1302012005,1302050010,99741,9727,OK
1302012005,1302100017,174605,16316,OK
1302012005,1302060006,107517,10420,OK
1302012005,1302101003,199265,18750,OK
1302012005,1302060008,115850,11236,OK
1302012005,1302060007,109597,10468,OK
1302012005,1302020011,28029,2317,OK
1302012005,1302020010,24239,1972,OK
1302012005,1302060004,105957,10302,OK
1302012005,1302060005,107858,10541,OK
1302012005,1302020015,29604,2496,OK
1302012005,1302060003,102459,9769,OK
1302012005,1302020017,37426,3331,OK
1302012005,1302020016,31696,2800,OK
1302012005,1302090001,165420,15448,OK
1302012005,1302090003,173839,16421,OK
1302012005,1302090002,162433,15129,OK
1302012005,1302090005,164817,15464,OK
1302012005,1302090004,169598,16009,OK
1302012005,1302090007,162814,15189,OK
1302012005,1302090006,169473,15852,OK
1302012005,1302090009,176315,16700,OK
1302012005,1302060002,116133,11277,OK
1302012005,1302070010,141792,14480,OK
1302012005,1302040008,73522,6920,OK
1302012005,1302040009,73664,7011,OK
1302012005,1302070011,126666,12044,OK
1302012005,1302040004,79004,7843,OK
