7107,07,KABUPATEN BOLAANG MONGONDOW UTARA,71,2016-09-01 16:20:44.0
7108,08,KABUPATEN SIAU TAGULANDANG BIARO,71,2016-09-01 16:20:44.0
7109,09,KABUPATEN MINAHASA TENGGARA,71,2016-09-01 16:20:44.0
7110,10,KABUPATEN BOLAANG MONGONDOW SELATAN,71,2016-09-01 16:20:44.0
7111,11,KABUPATEN BOLAANG MONGONDOW TIMUR,71,2016-09-01 16:20:44.0
7171,71,KOTA MANADO,71,2016-09-01 16:20:44.0
7172,72,KOTA BITUNG,71,2016-09-01 16:20:44.0
7173,73,KOTA TOMOHON,71,2016-09-01 16:20:44.0
7174,74,KOTA KOTAMOBAGU,71,2016-09-01 16:20:44.0
7201,01,KABUPATEN BANGGAI KEPULAUAN,72,2016-09-01 16:20:44.0
7202,02,KABUPATEN BANGGAI,72,2016-09-01 16:20:44.0
7203,03,KABUPATEN MOROWALI,72,2016-09-01 16:20:44.0
7204,04,KABUPATEN POSO,72,2016-09-01 16:20:44.0
7205,05,KABUPATEN DONGGALA,72,2016-09-01 16:20:44.0
7206,06,KABUPATEN TOLI-TOLI,72,2016-09-01 16:20:44.0
7207,07,KABUPATEN BUOL,72,2016-09-01 16:20:44.0
7208,08,KABUPATEN PARIGI MOUTONG,72,2016-09-01 16:20:44.0
7209,09,KABUPATEN TOJO UNA-UNA,72,2016-09-01 16:20:44.0
7210,10,KABUPATEN SIGI,72,2016-09-01 16:20:44.0
7211,11,KABUPATEN BANGGAI LAUT,72,2016-09-01 16:20:44.0
7212,12,KABUPATEN MOROWALI UTARA,72,2016-09-01 16:20:44.0
7271,71,KOTA PALU,72,2016-09-01 16:20:44.0
7301,01,KABUPATEN KEPULAUAN SELAYAR,73,2016-09-01 16:20:44.0
7302,02,KABUPATEN BULUKUMBA,73,2016-09-01 16:20:44.0
7303,03,KABUPATEN BANTAENG,73,2016-09-01 16:20:44.0
7304,04,KABUPATEN JENEPONTO,73,2016-09-01 16:20:44.0
7305,05,KABUPATEN TAKALAR,73,2016-09-01 16:20:44.0
7306,06,KABUPATEN GOWA,73,2016-09-01 16:20:44.0
7307,07,KABUPATEN SINJAI,73,2016-09-01 16:20:44.0
7308,08,KABUPATEN MAROS,73,2016-09-01 16:20:44.0
7309,09,KABUPATEN PANGKAJENE DAN KEPULAUAN,73,2016-09-01 16:20:44.0
7310,10,KABUPATEN BARRU,73,2016-09-01 16:20:44.0
7311,11,KABUPATEN BONE,73,2016-09-01 16:20:44.0
7312,12,KABUPATEN SOPPENG,73,2016-09-01 16:20:44.0
7313,13,KABUPATEN WAJO,73,2016-09-01 16:20:44.0
7314,14,KABUPATEN SIDENRENG RAPPANG,73,2016-09-01 16:20:44.0
7315,15,KABUPATEN PINRANG,73,2016-09-01 16:20:44.0
7316,16,KABUPATEN ENREKANG,73,2016-09-01 16:20:44.0
7317,17,KABUPATEN LUWU,73,2016-09-01 16:20:44.0
7318,18,KABUPATEN TANA TORAJA,73,2016-09-01 16:20:44.0
7322,22,KABUPATEN LUWU UTARA,73,2016-09-01 16:20:44.0
7325,25,KABUPATEN LUWU TIMUR,73,2016-09-01 16:20:44.0
7326,26,KABUPATEN TORAJA UTARA,73,2016-09-01 16:20:44.0
7371,71,KOTA MAKASSAR,73,2016-09-01 16:20:44.0
7372,72,KOTA PAREPARE,73,2016-09-01 16:20:44.0
7373,73,KOTA PALOPO,73,2016-09-01 16:20:44.0
7401,01,KABUPATEN BUTON,74,2016-09-01 16:20:44.0
7402,02,KABUPATEN MUNA,74,2016-09-01 16:20:44.0
7403,03,KABUPATEN KONAWE,74,2016-09-01 16:20:44.0
7404,04,KABUPATEN KOLAKA,74,2016-09-01 16:20:44.0
7405,05,KABUPATEN KONAWE SELATAN,74,2016-09-01 16:20:44.0
7406,06,KABUPATEN BOMBANA,74,2016-09-01 16:20:44.0
7407,07,KABUPATEN WAKATOBI,74,2016-09-01 16:20:44.0
7408,08,KABUPATEN KOLAKA UTARA,74,2016-09-01 16:20:44.0
7409,09,KABUPATEN BUTON UTARA,74,2016-09-01 16:20:44.0
7410,10,KABUPATEN KONAWE UTARA,74,2016-09-01 16:20:44.0
7411,11,KABUPATEN KOLAKA TIMUR,74,2016-09-01 16:20:44.0
7412,12,KABUPATEN KONAWE KEPULAUAN,74,2016-09-01 16:20:44.0
7413,13,KABUPATEN MUNA BARAT,74,2016-09-01 16:20:44.0
7414,14,KABUPATEN BUTON TENGAH,74,2016-09-01 16:20:44.0
7415,15,KABUPATEN BUTON SELATAN,74,2016-09-01 16:20:44.0
7471,71,KOTA KENDARI,74,2016-09-01 16:20:44.0
7472,72,KOTA BAUBAU,74,2016-09-01 16:20:44.0
7501,01,KABUPATEN BOALEMO,75,2016-09-01 16:20:44.0
7502,02,KABUPATEN GORONTALO,75,2016-09-01 16:20:44.0
7503,03,KABUPATEN POHUWATO,75,2016-09-01 16:20:44.0
7504,04,KABUPATEN BONE BOLANGO,75,2016-09-01 16:20:44.0
7505,05,KABUPATEN GORONTALO UTARA,75,2016-09-01 16:20:44.0
7571,71,KOTA GORONTALO,75,2016-09-01 16:20:44.0
7601,01,KABUPATEN MAJENE,76,2016-09-01 16:20:44.0
7602,02,KABUPATEN POLEWALI MANDAR,76,2016-09-01 16:20:44.0
7603,03,KABUPATEN MAMASA,76,2016-09-01 16:20:44.0
7604,04,KABUPATEN MAMUJU,76,2016-09-01 16:20:44.0
7605,05,KABUPATEN MAMUJU UTARA,76,2016-09-01 16:20:44.0
7606,06,KABUPATEN MAMUJU TENGAH,76,2016-09-01 16:20:44.0
8101,01,KABUPATEN MALUKU TENGGARA BARAT,81,2016-09-01 16:20:44.0
8102,02,KABUPATEN MALUKU TENGGARA,81,2016-09-01 16:20:44.0
8103,03,KABUPATEN MALUKU TENGAH,81,2016-09-01 16:20:44.0
8104,04,KABUPATEN BURU,81,2016-09-01 16:20:44.0
8105,05,KABUPATEN KEPULAUAN ARU,81,2016-09-01 16:20:44.0
8106,06,KABUPATEN SERAM BAGIAN BARAT,81,2016-09-01 16:20:44.0
8107,07,KABUPATEN SERAM BAGIAN TIMUR,81,2016-09-01 16:20:44.0
8108,08,KABUPATEN MALUKU BARAT DAYA,81,2016-09-01 16:20:44.0
8109,09,KABUPATEN BURU SELATAN,81,2016-09-01 16:20:44.0
8171,71,KOTA AMBON,81,2016-09-01 16:20:44.0
8172,72,KOTA TUAL,81,2016-09-01 16:20:44.0
8201,01,KABUPATEN HALMAHERA BARAT,82,2016-09-01 16:20:44.0
8202,02,KABUPATEN HALMAHERA TENGAH,82,2016-09-01 16:20:44.0
8203,03,KABUPATEN KEPULAUAN SULA,82,2016-09-01 16:20:44.0
8204,04,KABUPATEN HALMAHERA SELATAN,82,2016-09-01 16:20:44.0
8205,05,KABUPATEN HALMAHERA UTARA,82,2016-09-01 16:20:44.0
8206,06,KABUPATEN HALMAHERA TIMUR,82,2016-09-01 16:20:44.0
8207,07,KABUPATEN PULAU MOROTAI,82,2016-09-01 16:20:44.0
8208,08,KABUPATEN PULAU TALIABU,82,2016-09-01 16:20:44.0
8271,71,KOTA TERNATE,82,2016-09-01 16:20:44.0
8272,72,KOTA TIDORE KEPULAUAN,82,2016-09-01 16:20:44.0
9101,01,KABUPATEN FAKFAK,91,2016-09-01 16:20:44.0
9102,02,KABUPATEN KAIMANA,91,2016-09-01 16:20:44.0
9103,03,KABUPATEN TELUK WONDAMA,91,2016-09-01 16:20:44.0
9104,04,KABUPATEN TELUK BINTUNI,91,2016-09-01 16:20:44.0
9105,05,KABUPATEN MANOKWARI,91,2016-09-01 16:20:44.0
9106,06,KABUPATEN SORONG SELATAN,91,2016-09-01 16:20:44.0
9107,07,KABUPATEN SORONG,91,2016-09-01 16:20:44.0
9108,08,KABUPATEN RAJA AMPAT,91,2016-09-01 16:20:44.0
9109,09,KABUPATEN TAMBRAUW,91,2016-09-01 16:20:44.0
9110,10,KABUPATEN MAYBRAT,91,2016-09-01 16:20:44.0
9111,11,KABUPATEN MANOKWARI SELATAN,91,2016-09-01 16:20:44.0
9112,12,KABUPATEN PEGUNUNGAN ARFAK,91,2016-09-01 16:20:44.0
9171,71,KOTA SORONG,91,2016-09-01 16:20:44.0
9401,01,KABUPATEN MERAUKE,94,2016-09-01 16:20:44.0
9402,02,KABUPATEN JAYAWIJAYA,94,2016-09-01 16:20:44.0
9403,03,KABUPATEN JAYAPURA,94,2016-09-01 16:20:44.0
9404,04,KABUPATEN NABIRE,94,2016-09-01 16:20:44.0
9408,08,KABUPATEN KEPULAUAN YAPEN,94,2016-09-01 16:20:44.0
9409,09,KABUPATEN BIAK NUMFOR,94,2016-09-01 16:20:44.0
9410,10,KABUPATEN PANIAI,94,2016-09-01 16:20:44.0
9411,11,KABUPATEN PUNCAK JAYA,94,2016-09-01 16:20:44.0
9412,12,KABUPATEN MIMIKA,94,2016-09-01 16:20:44.0
9413,13,KABUPATEN BOVEN DIGOEL,94,2016-09-01 16:20:44.0
9414,14,KABUPATEN MAPPI,94,2016-09-01 16:20:44.0
9415,15,KABUPATEN ASMAT,94,2016-09-01 16:20:44.0
9416,16,KABUPATEN YAHUKIMO,94,2016-09-01 16:20:44.0
9417,17,KABUPATEN PEGUNUNGAN BINTANG,94,2016-09-01 16:20:44.0
9418,18,KABUPATEN TOLIKARA,94,2016-09-01 16:20:44.0
9419,19,KABUPATEN SARMI,94,2016-09-01 16:20:44.0
9420,20,KABUPATEN KEEROM,94,2016-09-01 16:20:44.0
9426,26,KABUPATEN WAROPEN,94,2016-09-01 16:20:44.0
9427,27,KABUPATEN SUPIORI,94,2016-09-01 16:20:44.0
9428,28,KABUPATEN MAMBERAMO RAYA,94,2016-09-01 16:20:44.0
9429,29,KABUPATEN NDUGA,94,2016-09-01 16:20:44.0
9430,30,KABUPATEN LANNY JAYA,94,2016-09-01 16:20:44.0
9431,31,KABUPATEN MAMBERAMO TENGAH,94,2016-09-01 16:20:44.0
9432,32,KABUPATEN YALIMO,94,2016-09-01 16:20:44.0
9433,33,KABUPATEN PUNCAK,94,2016-09-01 16:20:44.0
9434,34,KABUPATEN DOGIYAI,94,2016-09-01 16:20:44.0
9435,35,KABUPATEN INTAN JAYA,94,2016-09-01 16:20:44.0
9436,36,KABUPATEN DEIYAI,94,2016-09-01 16:20:44.0
9471,71,KOTA JAYAPURA,94,2016-09-01 16:20:44.0
