1709051,051,PONDOK KUBANG,1709
1709060,060,PEMATANG TIGA,1709
1709061,061,BANG HAJI,1709
1771010,010,SELEBAR,1771
1771011,011,KAMPUNG MELAYU,1771
1771020,020,GADING CEMPAKA,1771
1771021,021,RATU AGUNG,1771
1771022,022,RATU SAMBAN,1771
1771023,023,SINGARAN PATI,1771
1771030,030,TELUK SEGARA,1771
1771031,031,SUNGAI SERUT,1771
1771040,040,MUARA BANGKA HULU,1771
1801040,040,BALIK BUKIT,1801
1801041,041,SUKAU,1801
1801042,042,LUMBOK SEMINUNG,1801
1801050,050,BELALAU,1801
1801051,051,SEKINCAU,1801
1801052,052,SUOH,1801
1801053,053,BATU BRAK,1801
1801054,054,PAGAR DEWA,1801
1801055,055,BATU KETULIS,1801
1801056,056,BANDAR NEGERI SUOH,1801
1801060,060,SUMBER JAYA,1801
1801061,061,WAY TENONG,1801
1801062,062,GEDUNG SURIAN,1801
1801063,063,KEBUN TEBU,1801
1801064,064,AIR HITAM,1801
1802010,010,WONOSOBO,1802
1802011,011,SEMAKA,1802
1802012,012,BANDAR NEGERI SEMUONG,1802
1802020,020,KOTA AGUNG,1802
1802021,021,PEMATANG SAWA,1802
1802022,022,KOTA AGUNG TIMUR,1802
1802023,023,KOTA AGUNG BARAT,1802
1802030,030,PULAU PANGGUNG,1802
1802031,031,ULUBELU,1802
1802032,032,AIR NANINGAN,1802
1802040,040,TALANG PADANG,1802
1802041,041,SUMBEREJO,1802
1802042,042,GISTING,1802
1802043,043,GUNUNG ALIP,1802
1802050,050,PUGUNG,1802
1802101,101,BULOK,1802
1802110,110,CUKUH BALAK,1802
1802111,111,KELUMBAYAN,1802
1802112,112,LIMAU,1802
1802113,113,KELUMBAYAN BARAT,1802
1803060,060,NATAR,1803
1803070,070,JATI AGUNG,1803
1803080,080,TANJUNG BINTANG,1803
1803081,081,TANJUNG SARI,1803
1803090,090,KATIBUNG,1803
1803091,091,MERBAU MATARAM,1803
1803092,092,WAY SULAN,1803
1803100,100,SIDOMULYO,1803
1803101,101,CANDIPURO,1803
1803102,102,WAY PANJI,1803
1803110,110,KALIANDA,1803
1803111,111,RAJABASA,1803
1803120,120,PALAS,1803
1803121,121,SRAGI,1803
1803130,130,PENENGAHAN,1803
1803131,131,KETAPANG,1803
1803132,132,BAKAUHENI,1803
1804010,010,METRO KIBANG,1804
1804020,020,BATANGHARI,1804
1804030,030,SEKAMPUNG,1804
1804040,040,MARGATIGA,1804
1804050,050,SEKAMPUNG UDIK,1804
1804060,060,JABUNG,1804
1804061,061,PASIR SAKTI,1804
1804062,062,WAWAY KARYA,1804
1804063,063,MARGA SEKAMPUNG,1804
1804070,070,LABUHAN MARINGGAI,1804
1804071,071,MATARAM BARU,1804
1804072,072,BANDAR SRIBAWONO,1804
1804073,073,MELINTING,1804
1804074,074,GUNUNG PELINDUNG,1804
1804080,080,WAY JEPARA,1804
1804081,081,BRAJA SLEBAH,1804
1804082,082,LABUHAN RATU,1804
1804090,090,SUKADANA,1804
1804091,091,BUMI AGUNG,1804
1804092,092,BATANGHARI NUBAN,1804
1804100,100,PEKALONGAN,1804
1804110,110,RAMAN UTARA,1804
1804120,120,PURBOLINGGO,1804
1804121,121,WAY BUNGUR,1804
1805010,010,PADANG RATU,1805
1805011,011,SELAGAI LINGGA,1805
1805012,012,PUBIAN,1805
1805013,013,ANAK TUHA,1805
1805014,014,ANAK RATU AJI,1805
1805020,020,KALIREJO,1805
1805021,021,SENDANG AGUNG,1805
1805030,030,BANGUNREJO,1805
1805040,040,GUNUNG SUGIH,1805
1805041,041,BEKRI,1805
1805042,042,BUMI RATU NUBAN,1805
1805050,050,TRIMURJO,1805
1805060,060,PUNGGUR,1805
1805061,061,KOTA GAJAH,1805
1805070,070,SEPUTIH RAMAN,1805
1805080,080,TERBANGGI BESAR,1805
1805081,081,SEPUTIH AGUNG,1805
1805082,082,WAY PENGUBUAN,1805
1805090,090,TERUSAN NUNYAI,1805
1805100,100,SEPUTIH MATARAM,1805
1805101,101,BANDAR MATARAM,1805
1805110,110,SEPUTIH BANYAK,1805
1805111,111,WAY SEPUTIH,1805
1805120,120,RUMBIA,1805
1805121,121,BUMI NABUNG,1805
1805122,122,PUTRA RUMBIA,1805
1805130,130,SEPUTIH SURABAYA,1805
1805131,131,BANDAR SURABAYA,1805
1806010,010,BUKIT KEMUNING,1806
1806011,011,ABUNG TINGGI,1806
1806020,020,TANJUNG RAJA,1806
1806030,030,ABUNG BARAT,1806
1806031,031,ABUNG TENGAH,1806
1806032,032,ABUNG  KUNANG,1806
1806033,033,ABUNG PEKURUN,1806
1806040,040,KOTABUMI,1806
1806041,041,KOTABUMI UTARA,1806
1806042,042,KOTABUMI SELATAN,1806
1806050,050,ABUNG SELATAN,1806
1806051,051,ABUNG SEMULI,1806
1806052,052,BLAMBANGAN PAGAR,1806
1806060,060,ABUNG TIMUR,1806
1806061,061,ABUNG SURAKARTA,1806
1806070,070,SUNGKAI SELATAN,1806
1806071,071,MUARA SUNGKAI,1806
1806072,072,BUNGA MAYANG,1806
1806073,073,SUNGKAI  BARAT,1806
1806074,074,SUNGKAI JAYA,1806
1806080,080,SUNGKAI UTARA,1806
1806081,081,HULUSUNGKAI,1806
1806082,082,SUNGKAI TENGAH,1806
1807010,010,BANJIT,1807
1807020,020,BARADATU,1807
1807021,021,GUNUNG LABUHAN,1807
1807030,030,KASUI,1807
1807031,031,REBANG TANGKAS,1807
1807040,040,BLAMBANGAN UMPU,1807
1807041,041,WAY TUBA,1807
1807042,042,NEGERI AGUNG,1807
1807050,050,BAHUGA,1807
1807051,051,BUAY  BAHUGA,1807
1807052,052,BUMI AGUNG,1807
1807060,060,PAKUAN RATU,1807
1807061,061,NEGARA BATIN,1807
1807062,062,NEGERI BESAR,1807
1808030,030,BANJAR AGUNG,1808
1808031,031,BANJAR MARGO,1808
1808032,032,BANJAR BARU,1808
1808040,040,GEDUNG AJI,1808
1808041,041,PENAWAR AJI,1808
1808042,042,MERAKSA AJI,1808
1808050,050,MENGGALA,1808
1808051,051,PENAWAR TAMA,1808
1808052,052,RAWAJITU SELATAN,1808
1808053,053,GEDUNG MENENG,1808
1808054,054,RAWAJITU TIMUR,1808
1808055,055,RAWA PITU,1808
1808056,056,GEDUNG AJI BARU,1808
1808057,057,DENTE TELADAS,1808
1808058,058,MENGGALA TIMUR,1808
1809010,010,PUNDUH PIDADA,1809
1809011,011,MARGA PUNDUH,1809
1809020,020,PADANG CERMIN,1809
1809021,021,TELUK PANDAN,1809
1809022,022,WAY RATAI,1809
1809030,030,KEDONDONG,1809
1809031,031,WAY KHILAU,1809
1809040,040,WAY LIMA,1809
1809050,050,GEDUNG TATAAN,1809
1809060,060,NEGERI KATON,1809
1809070,070,TEGINENENG,1809
1810010,010,PARDASUKA,1810
1810020,020,AMBARAWA,1810
1810030,030,PAGELARAN,1810
1810031,031,PAGELARAN UTARA,1810
1810040,040,PRINGSEWU,1810
1810050,050,GADING REJO,1810
1810060,060,SUKOHARJO,1810
1810070,070,BANYUMAS,1810
1810080,080,ADI LUWIH,1810
1811010,010,WAY SERDANG,1811
1811020,020,SIMPANG PEMATANG,1811
1811030,030,PANCA JAYA,1811
1811040,040,TANJUNG RAYA,1811
1811050,050,MESUJI,1811
1811060,060,MESUJI TIMUR,1811
1811070,070,RAWAJITU UTARA,1811
1812010,010,TULANG BAWANG UDIK,1812
1812020,020,TUMI JAJAR,1812
1812030,030,TULANG BAWANG TENGAH,1812
1812040,040,PAGAR DEWA,1812
1812050,050,LAMBU KIBANG,1812
1812060,060,GUNUNG TERANG,1812
1812070,070,GUNUNG AGUNG,1812
1812080,080,WAY KENANGA,1812
1813010,010,LEMONG,1813
1813020,020,PESISIR UTARA,1813
1813030,030,PULAU PISANG,1813
1813040,040,KARYA PENGGAWA,1813
1813050,050,WAY KRUI,1813
1813060,060,PESISIR TENGAH,1813
1813070,070,KRUI SELATAN,1813
1813080,080,PESISIR SELATAN,1813
1813090,090,NGAMBUR,1813
1813100,100,BENGKUNAT,1813
1813110,110,BENGKUNAT BELIMBING,1813
1871010,010,TELUK BETUNG BARAT,1871
1871011,011,TELUKBETUNG TIMUR,1871
1871020,020,TELUK BETUNG SELATAN,1871
1871021,021,BUMI WARAS,1871
1871030,030,PANJANG,1871
1871040,040,TANJUNG KARANG TIMUR,1871
1871041,041,KEDAMAIAN,1871
1871050,050,TELUK BETUNG UTARA,1871
1871060,060,TANJUNG KARANG PUSAT,1871
1871061,061,ENGGAL,1871
1871070,070,TANJUNG KARANG BARAT,1871
1871071,071,KEMILING,1871
1871072,072,LANGKAPURA,1871
1871080,080,KEDATON,1871
1871081,081,RAJABASA,1871
1871082,082,TANJUNG SENANG,1871
1871083,083,LABUHAN RATU,1871
1871090,090,SUKARAME,1871
1871091,091,SUKABUMI,1871
1871092,092,WAY HALIM,1871
1872011,011,METRO SELATAN,1872
1872012,012,METRO BARAT,1872
1872021,021,METRO TIMUR,1872
1872022,022,METRO PUSAT,1872
1872023,023,METRO UTARA,1872
1901070,070,MENDO BARAT,1901
1901080,080,MERAWANG,1901
1901081,081,PUDING BESAR,1901
1901090,090,SUNGAI LIAT,1901
1901091,091,PEMALI,1901
1901092,092,BAKAM,1901
1901130,130,BELINYU,1901
1901131,131,RIAU SILIP,1901
1902010,010,MEMBALONG,1902
1902060,060,TANJUNG PANDAN,1902
1902061,061,BADAU,1902
1902062,062,SIJUK,1902
1902063,063,SELAT NASIK,1902
1903010,010,KELAPA,1903
1903020,020,TEMPILANG,1903
1903030,030,MENTOK,1903
1903040,040,SIMPANG TERITIP,1903
1903050,050,JEBUS,1903
1903051,051,PARITTIGA,1903
1904010,010,KOBA,1904
1904011,011,LUBUK BESAR,1904
1904020,020,PANGKALAN BARU,1904
1904021,021,NAMANG,1904
1904030,030,SUNGAI SELAN,1904
1904040,040,SIMPANG KATIS,1904
1905010,010,PAYUNG,1905
1905011,011,PULAU BESAR,1905
1905020,020,SIMPANG RIMBA,1905
1905030,030,TOBOALI,1905
1905031,031,TUKAK SADAI,1905
1905040,040,AIR GEGAS,1905
1905050,050,LEPAR PONGOK,1905
1905051,051,KEPULAUAN PONGOK,1905
1906010,010,DENDANG,1906
1906011,011,SIMPANG PESAK,1906
1906020,020,GANTUNG,1906
1906021,021,SIMPANG RENGGIANG,1906
1906030,030,MANGGAR,1906
1906031,031,DAMAR,1906
1906040,040,KELAPA KAMPIT,1906
1971010,010,RANGKUI,1971
1971020,020,BUKIT INTAN,1971
1971021,021,GIRIMAYA,1971
1971030,030,PANGKAL BALAM,1971
1971031,031,GABEK,1971
1971040,040,TAMAN SARI,1971
1971041,041,GERUNGGANG,1971
2101010,010,MORO,2101
2101011,011,DURAI,2101
2101020,020,KUNDUR,2101
2101021,021,KUNDUR UTARA,2101
2101022,022,KUNDUR BARAT,2101
2101023,023,UNGAR,2101
2101024,024,BELAT,2101
2101030,030,KARIMUN,2101
2101031,031,BURU,2101
2101032,032,MERAL,2101
2101033,033,TEBING,2101
2101034,034,MERAL BARAT,2101
2102040,040,TELUK BINTAN,2102
2102050,050,BINTAN UTARA,2102
2102051,051,TELUK SEBONG,2102
2102052,052,SERI KUALA LOBAM,2102
2102060,060,BINTAN TIMUR,2102
2102061,061,GUNUNG KIJANG,2102
2102062,062,MANTANG,2102
2102063,063,BINTAN PESISIR,2102
2102064,064,TOAPAYA,2102
2102070,070,TAMBELAN,2102
2103030,030,MIDAI,2103
2103040,040,BUNGURAN BARAT,2103
2103041,041,BUNGURAN UTARA,2103
2103042,042,PULAU LAUT,2103
2103043,043,PULAU TIGA,2103
2103050,050,BUNGURAN TIMUR,2103
2103051,051,BUNGURAN TIMUR LAUT,2103
2103052,052,BUNGURAN TENGAH,2103
2103053,053,BUNGURAN SELATAN,2103
2103060,060,SERASAN,2103
2103061,061,SUBI,2103
2103062,062,SERASAN TIMUR,2103
2104010,010,SINGKEP BARAT,2104
2104020,020,SINGKEP,2104
2104021,021,SINGKEP SELATAN,2104
2104022,022,SINGKEP PESISIR,2104
2104030,030,LINGGA,2104
2104031,031,SELAYAR,2104
2104032,032,LINGGA TIMUR,2104
2104040,040,LINGGA UTARA,2104
2104050,050,SENAYANG,2104
2105010,010,JEMAJA,2105
2105020,020,JEMAJA TIMUR,2105
2105030,030,SIANTAN SELATAN,2105
2105040,040,SIANTAN,2105
2105050,050,SIANTAN TIMUR,2105
2105060,060,SIANTAN TENGAH,2105
2105070,070,PALMATAK,2105
2171010,010,BELAKANG PADANG,2171
2171020,020,BULANG,2171
2171030,030,GALANG,2171
2171040,040,SEI BEDUK,2171
2171041,041,SAGULUNG,2171
2171050,050,NONGSA,2171
2171051,051,BATAM KOTA,2171
2171060,060,SEKUPANG,2171
2171061,061,BATU AJI,2171
2171070,070,LUBUK BAJA,2171
2171080,080,BATU AMPAR,2171
2171081,081,BENGKONG,2171
2172010,010,BUKIT BESTARI,2172
2172020,020,TANJUNGPINANG TIMUR,2172
2172030,030,TANJUNGPINANG KOTA,2172
2172040,040,TANJUNGPINANG BARAT,2172
3101010,010,KEPULAUAN SERIBU SELATAN,3101
3101020,020,KEPULAUAN SERIBU UTARA,3101
3171010,010,JAGAKARSA,3171
3171020,020,PASAR MINGGU,3171
3171030,030,CILANDAK,3171
3171040,040,PESANGGRAHAN,3171
3171050,050,KEBAYORAN LAMA,3171
3171060,060,KEBAYORAN BARU,3171
3171070,070,MAMPANG PRAPATAN,3171
3171080,080,PANCORAN,3171
3171090,090,TEBET,3171
3171100,100,SETIA BUDI,3171
3172010,010,PASAR REBO,3172
3172020,020,CIRACAS,3172
3172030,030,CIPAYUNG,3172
3172040,040,MAKASAR,3172
3172050,050,KRAMAT JATI,3172
3172060,060,JATINEGARA,3172
3172070,070,DUREN SAWIT,3172
3172080,080,CAKUNG,3172
3172090,090,PULO GADUNG,3172
3172100,100,MATRAMAN,3172
3173010,010,TANAH ABANG,3173
3173020,020,MENTENG,3173
3173030,030,SENEN,3173
3173040,040,JOHAR BARU,3173
3173050,050,CEMPAKA PUTIH,3173
3173060,060,KEMAYORAN,3173
3173070,070,SAWAH BESAR,3173
3173080,080,GAMBIR,3173
3174010,010,KEMBANGAN,3174
3174020,020,KEBON JERUK,3174
3174030,030,PALMERAH,3174
3174040,040,GROGOL PETAMBURAN,3174
3174050,050,TAMBORA,3174
3174060,060,TAMAN SARI,3174
3174070,070,CENGKARENG,3174
3174080,080,KALI DERES,3174
3175010,010,PENJARINGAN,3175
3175020,020,PADEMANGAN,3175
3175030,030,TANJUNG PRIOK,3175
3175040,040,KOJA,3175
3175050,050,KELAPA GADING,3175
3175060,060,CILINCING,3175
3201010,010,NANGGUNG,3201
3201020,020,LEUWILIANG,3201
3201021,021,LEUWISADENG,3201
3201030,030,PAMIJAHAN,3201
3201040,040,CIBUNGBULANG,3201
3201050,050,CIAMPEA,3201
3201051,051,TENJOLAYA,3201
3201060,060,DRAMAGA,3201
3201070,070,CIOMAS,3201
3201071,071,TAMANSARI,3201
3201080,080,CIJERUK,3201
3201081,081,CIGOMBONG,3201
3201090,090,CARINGIN,3201
3201100,100,CIAWI,3201
3201110,110,CISARUA,3201
3201120,120,MEGAMENDUNG,3201
3201130,130,SUKARAJA,3201
3201140,140,BABAKAN MADANG,3201
3201150,150,SUKAMAKMUR,3201
3201160,160,CARIU,3201
3201161,161,TANJUNGSARI,3201
3201170,170,JONGGOL,3201
3201180,180,CILEUNGSI,3201
3201181,181,KELAPA NUNGGAL,3201
3201190,190,GUNUNG PUTRI,3201
3201200,200,CITEUREUP,3201
3201210,210,CIBINONG,3201
3201220,220,BOJONG GEDE,3201
3201221,221,TAJUR HALANG,3201
3201230,230,KEMANG,3201
3201231,231,RANCA BUNGUR,3201
3201240,240,PARUNG,3201
3201241,241,CISEENG,3201
3201250,250,GUNUNG SINDUR,3201
3201260,260,RUMPIN,3201
3201270,270,CIGUDEG,3201
3201271,271,SUKAJAYA,3201
3201280,280,JASINGA,3201
3201290,290,TENJO,3201
3201300,300,PARUNG PANJANG,3201
3202010,010,CIEMAS,3202
3202020,020,CIRACAP,3202
3202021,021,WALURAN,3202
3202030,030,SURADE,3202
3202031,031,CIBITUNG,3202
3202040,040,JAMPANG KULON,3202
3202041,041,CIMANGGU,3202
3202050,050,KALI BUNDER,3202
3202060,060,TEGAL BULEUD,3202
3202070,070,CIDOLOG,3202
3202080,080,SAGARANTEN,3202
3202081,081,CIDADAP,3202
3202082,082,CURUGKEMBAR,3202
3202090,090,PABUARAN,3202
3202100,100,LENGKONG,3202
3202110,110,PALABUHANRATU,3202
3202111,111,SIMPENAN,3202
3202120,120,WARUNG KIARA,3202
3202121,121,BANTARGADUNG,3202
3202130,130,JAMPANG TENGAH,3202
3202131,131,PURABAYA,3202
3202140,140,CIKEMBAR,3202
3202150,150,NYALINDUNG,3202
3202160,160,GEGER BITUNG,3202
3202170,170,SUKARAJA,3202
3202171,171,KEBONPEDES,3202
3202172,172,CIREUNGHAS,3202
3202173,173,SUKALARANG,3202
3202180,180,SUKABUMI,3202
3202190,190,KADUDAMPIT,3202
3202200,200,CISAAT,3202
3202201,201,GUNUNGGURUH,3202
3202210,210,CIBADAK,3202
3202211,211,CICANTAYAN,3202
3202212,212,CARINGIN,3202
3202220,220,NAGRAK,3202
3202221,221,CIAMBAR,3202
3202230,230,CICURUG,3202
3202240,240,CIDAHU,3202
3202250,250,PARAKAN SALAK,3202
3202260,260,PARUNG KUDA,3202
3202261,261,BOJONG GENTENG,3202
3202270,270,KALAPA NUNGGAL,3202
3202280,280,CIKIDANG,3202
3202290,290,CISOLOK,3202
3202291,291,CIKAKAK,3202
3202300,300,KABANDUNGAN,3202
3203010,010,AGRABINTA,3203
3203011,011,LELES,3203
3203020,020,SINDANGBARANG,3203
3203030,030,CIDAUN,3203
3203040,040,NARINGGUL,3203
3203050,050,CIBINONG,3203
3203051,051,CIKADU,3203
3203060,060,TANGGEUNG,3203
3203061,061,PASIRKUDA,3203
3203070,070,KADUPANDAK,3203
3203071,071,CIJATI,3203
3203080,080,TAKOKAK,3203
3203090,090,SUKANAGARA,3203
3203100,100,PAGELARAN,3203
3203110,110,CAMPAKA,3203
3203111,111,CAMPAKA MULYA,3203
3203120,120,CIBEBER,3203
3203130,130,WARUNGKONDANG,3203
3203131,131,GEKBRONG,3203
3203140,140,CILAKU,3203
3203150,150,SUKALUYU,3203
3203160,160,BOJONGPICUNG,3203
3203161,161,HAURWANGI,3203
3203170,170,CIRANJANG,3203
3203180,180,MANDE,3203
3203190,190,KARANGTENGAH,3203
3203200,200,CIANJUR,3203
3203210,210,CUGENANG,3203
3203220,220,PACET,3203
3203221,221,CIPANAS,3203
3203230,230,SUKARESMI,3203
3203240,240,CIKALONGKULON,3203
3204010,010,CIWIDEY,3204
3204011,011,RANCABALI,3204
3204020,020,PASIRJAMBU,3204
3204030,030,CIMAUNG,3204
3204040,040,PANGALENGAN,3204
3204050,050,KERTASARI,3204
3204060,060,PACET,3204
3204070,070,IBUN,3204
3204080,080,PASEH,3204
3204090,090,CIKANCUNG,3204
3204100,100,CICALENGKA,3204
3204101,101,NAGREG,3204
3204110,110,RANCAEKEK,3204
3204120,120,MAJALAYA,3204
3204121,121,SOLOKAN JERUK,3204
3204130,130,CIPARAY,3204
3204140,140,BALEENDAH,3204
3204150,150,ARJASARI,3204
3204160,160,BANJARAN,3204
3204161,161,CANGKUANG,3204
3204170,170,PAMEUNGPEUK,3204
3204180,180,KATAPANG,3204
3204190,190,SOREANG,3204
3204191,191,KUTAWARINGIN,3204
3204250,250,MARGAASIH,3204
3204260,260,MARGAHAYU,3204
3204270,270,DAYEUHKOLOT,3204
3204280,280,BOJONGSOANG,3204
3204290,290,CILEUNYI,3204
3204300,300,CILENGKRANG,3204
3204310,310,CIMENYAN,3204
3205010,010,CISEWU,3205
3205011,011,CARINGIN,3205
3205020,020,TALEGONG,3205
3205030,030,BUNGBULANG,3205
3205031,031,MEKARMUKTI,3205
3205040,040,PAMULIHAN,3205
3205050,050,PAKENJENG,3205
3205060,060,CIKELET,3205
3205070,070,PAMEUNGPEUK,3205
3205080,080,CIBALONG,3205
3205090,090,CISOMPET,3205
3205100,100,PEUNDEUY,3205
3205110,110,SINGAJAYA,3205
3205111,111,CIHURIP,3205
3205120,120,CIKAJANG,3205
3205130,130,BANJARWANGI,3205
3205140,140,CILAWU,3205
3205150,150,BAYONGBONG,3205
3205151,151,CIGEDUG,3205
3205160,160,CISURUPAN,3205
3205161,161,SUKARESMI,3205
3205170,170,SAMARANG,3205
3205171,171,PASIRWANGI,3205
3205181,181,TAROGONG KIDUL,3205
3205182,182,TAROGONG KALER,3205
3205190,190,GARUT KOTA,3205
3205200,200,KARANGPAWITAN,3205
3205210,210,WANARAJA,3205
3205211,211,SUCINARAJA,3205
3205212,212,PANGATIKAN,3205
3205220,220,SUKAWENING,3205
3205221,221,KARANGTENGAH,3205
3205230,230,BANYURESMI,3205
3205240,240,LELES,3205
3205250,250,LEUWIGOONG,3205
3205260,260,CIBATU,3205
3205261,261,KERSAMANAH,3205
3205270,270,CIBIUK,3205
3205280,280,KADUNGORA,3205
3205290,290,BLUBUR LIMBANGAN,3205
3205300,300,SELAAWI,3205
3205310,310,MALANGBONG,3205
3206010,010,CIPATUJAH,3206
3206020,020,KARANGNUNGGAL,3206
3206030,030,CIKALONG,3206
3206040,040,PANCATENGAH,3206
3206050,050,CIKATOMAS,3206
3206060,060,CIBALONG,3206
3206061,061,PARUNGPONTENG,3206
3206070,070,BANTARKALONG,3206
3206071,071,BOJONGASIH,3206
3206072,072,CULAMEGA,3206
3206080,080,BOJONGGAMBIR,3206
3206090,090,SODONGHILIR,3206
3206100,100,TARAJU,3206
3206110,110,SALAWU,3206
3206111,111,PUSPAHIANG,3206
3206120,120,TANJUNGJAYA,3206
3206130,130,SUKARAJA,3206
3206140,140,SALOPA,3206
3206141,141,JATIWARAS,3206
3206150,150,CINEAM,3206
3206151,151,KARANGJAYA,3206
3206160,160,MANONJAYA,3206
3206161,161,GUNUNGTANJUNG,3206
3206190,190,SINGAPARNA,3206
3206191,191,SUKARAME,3206
3206192,192,MANGUNREJA,3206
3206200,200,CIGALONTANG,3206
3206210,210,LEUWISARI,3206
3206211,211,SARIWANGI,3206
3206212,212,PADAKEMBANG,3206
3206221,221,SUKARATU,3206
3206230,230,CISAYONG,3206
3206231,231,SUKAHENING,3206
3206240,240,RAJAPOLAH,3206
3206250,250,JAMANIS,3206
3206260,260,CIAWI,3206
3206261,261,KADIPATEN,3206
3206270,270,PAGERAGEUNG,3206
3206271,271,SUKARESIK,3206
3207100,100,BANJARSARI,3207
3207110,110,LAKBOK,3207
3207111,111,PURWADADI,3207
3207120,120,PAMARICAN,3207
3207130,130,CIDOLOG,3207
3207140,140,CIMARAGAS,3207
3207150,150,CIJEUNGJING,3207
3207160,160,CISAGA,3207
3207170,170,TAMBAKSARI,3207
3207180,180,RANCAH,3207
3207190,190,RAJADESA,3207
3207200,200,SUKADANA,3207
3207210,210,CIAMIS,3207
3207211,211,BAREGBEG,3207
3207220,220,CIKONENG,3207
3207221,221,SINDANGKASIH,3207
3207230,230,CIHAURBEUTI,3207
3207240,240,SADANANYA,3207
3207250,250,CIPAKU,3207
3207260,260,JATINAGARA,3207
3207270,270,PANAWANGAN,3207
3207280,280,KAWALI,3207
3207281,281,LUMBUNG,3207
3207290,290,PANJALU,3207
3207291,291,SUKAMANTRI,3207
3207300,300,PANUMBANGAN,3207
3208010,010,DARMA,3208
3208020,020,KADUGEDE,3208
3208021,021,NUSAHERANG,3208
3208030,030,CINIRU,3208
3208031,031,HANTARA,3208
3208040,040,SELAJAMBE,3208
3208050,050,SUBANG,3208
3208051,051,CILEBAK,3208
3208060,060,CIWARU,3208
3208061,061,KARANGKANCANA,3208
3208070,070,CIBINGBIN,3208
3208071,071,CIBEUREUM,3208
3208080,080,LURAGUNG,3208
3208081,081,CIMAHI,3208
3208090,090,CIDAHU,3208
3208091,091,KALIMANGGIS,3208
3208100,100,CIAWIGEBANG,3208
3208101,101,CIPICUNG,3208
3208110,110,LEBAKWANGI,3208
3208111,111,MALEBER,3208
3208120,120,GARAWANGI,3208
3208121,121,SINDANGAGUNG,3208
3208130,130,KUNINGAN,3208
3208140,140,CIGUGUR,3208
3208150,150,KRAMATMULYA,3208
3208160,160,JALAKSANA,3208
3208161,161,JAPARA,3208
3208170,170,CILIMUS,3208
3208171,171,CIGANDAMEKAR,3208
3208180,180,MANDIRANCAN,3208
3208181,181,PANCALANG,3208
3208190,190,PASAWAHAN,3208
3209010,010,WALED,3209
3209011,011,PASALEMAN,3209
3209020,020,CILEDUG,3209
3209021,021,PABUARAN,3209
3209030,030,LOSARI,3209
3209031,031,PABEDILAN,3209
3209040,040,BABAKAN,3209
3209041,041,GEBANG,3209
3209050,050,KARANGSEMBUNG,3209
3209051,051,KARANGWARENG,3209
3209060,060,LEMAHABANG,3209
3209061,061,SUSUKANLEBAK,3209
3209070,070,SEDONG,3209
3209080,080,ASTANAJAPURA,3209
3209081,081,PANGENAN,3209
3209090,090,MUNDU,3209
3209100,100,BEBER,3209
3209101,101,GREGED,3209
3209111,111,TALUN,3209
3209120,120,SUMBER,3209
3209121,121,DUKUPUNTANG,3209
3209130,130,PALIMANAN,3209
3209140,140,PLUMBON,3209
3209141,141,DEPOK,3209
3209150,150,WERU,3209
3209151,151,PLERED,3209
3209161,161,TENGAH TANI,3209
3209162,162,KEDAWUNG,3209
3209171,171,GUNUNGJATI,3209
3209180,180,KAPETAKAN,3209
3209181,181,SURANENGGALA,3209
3209190,190,KLANGENAN,3209
3209191,191,JAMBLANG,3209
3209200,200,ARJAWINANGUN,3209
3209201,201,PANGURAGAN,3209
3209210,210,CIWARINGIN,3209
3209211,211,GEMPOL,3209
3209220,220,SUSUKAN,3209
3209230,230,GEGESIK,3209
3209231,231,KALIWEDI,3209
3210010,010,LEMAHSUGIH,3210
3210020,020,BANTARUJEG,3210
3210021,021,MALAUSMA,3210
3210030,030,CIKIJING,3210
3210031,031,CINGAMBUL,3210
3210040,040,TALAGA,3210
3210041,041,BANJARAN,3210
3210050,050,ARGAPURA,3210
3210060,060,MAJA,3210
3210070,070,MAJALENGKA,3210
3210080,080,CIGASONG,3210
3210090,090,SUKAHAJI,3210
3210091,091,SINDANG,3210
3210100,100,RAJAGALUH,3210
3210110,110,SINDANGWANGI,3210
3210120,120,LEUWIMUNDING,3210
3210130,130,PALASAH,3210
3210140,140,JATIWANGI,3210
3210150,150,DAWUAN,3210
3210151,151,KASOKANDEL,3210
3210160,160,PANYINGKIRAN,3210
3210170,170,KADIPATEN,3210
3210180,180,KERTAJATI,3210
3210190,190,JATITUJUH,3210
3210200,200,LIGUNG,3210
3210210,210,SUMBERJAYA,3210
3211010,010,JATINANGOR,3211
3211020,020,CIMANGGUNG,3211
3211030,030,TANJUNGSARI,3211
3211031,031,SUKASARI,3211
3211032,032,PAMULIHAN,3211
3211040,040,RANCAKALONG,3211
3211050,050,SUMEDANG SELATAN,3211
3211060,060,SUMEDANG UTARA,3211
3211061,061,GANEAS,3211
3211070,070,SITURAJA,3211
3211071,071,CISITU,3211
3211080,080,DARMARAJA,3211
3211090,090,CIBUGEL,3211
3211100,100,WADO,3211
3211101,101,JATINUNGGAL,3211
3211111,111,JATIGEDE,3211
3211120,120,TOMO,3211
3211130,130,UJUNG JAYA,3211
3211140,140,CONGGEANG,3211
3211150,150,PASEH,3211
3211160,160,CIMALAKA,3211
3211161,161,CISARUA,3211
3211170,170,TANJUNGKERTA,3211
3211171,171,TANJUNGMEDAR,3211
3211180,180,BUAHDUA,3211
3211181,181,SURIAN,3211
3212010,010,HAURGEULIS,3212
3212011,011,GANTAR,3212
