1810010018,018,SIDODADI,1810010
1810010019,019,PARDASUKA TIMUR,1810010
1810010020,020,TANJUNG RUSIA TIMUR,1810010
1810010021,021,PARDASUKA SELATAN,1810010
1810020001,001,KRESNOMULYO,1810020
1810020002,002,SUMBER AGUNG,1810020
1810020003,003,AMBARAWA,1810020
1810020004,004,AMBARAWA BARAT,1810020
1810020005,005,TANJUNG ANOM,1810020
1810020006,006,JATI AGUNG,1810020
1810020007,007,MARGODADI,1810020
1810020008,008,AMBARAWA TIMUR,1810020
1810030001,001,CANDI RETNO,1810030
1810030002,002,TANJUNG DALAM,1810030
1810030003,003,WAY NGISOM,1810030
1810030004,004,KARANGSARI,1810030
1810030005,005,GUMUK MAS,1810030
1810030006,006,PATOMAN,1810030
1810030007,007,PAGELARAN,1810030
1810030008,008,SUKARATU,1810030
1810030009,009,SUKAWANGI,1810030
1810030010,010,LUGUSARI,1810030
1810030011,011,PANUTAN,1810030
1810030012,012,BUMI RATU,1810030
1810030019,019,GEMAH RIPAH,1810030
1810030020,020,PAMENANG,1810030
1810030023,023,PASIR UKIR,1810030
1810030024,024,GUMUK REJO,1810030
1810030027,027,PUJI HARJO,1810030
1810030028,028,PADANG REJO,1810030
1810030029,029,SIDODADI,1810030
1810030030,030,SUMBER REJO,1810030
1810030031,031,GANJARAN,1810030
1810030032,032,BUMI REJO,1810030
1810031013,013,FAJAR BARU,1810031
1810031014,014,KEMILIN,1810031
1810031015,015,NEGLASARI,1810031
1810031016,016,SUMBER BANDUNG,1810031
1810031017,017,GIRI TUNGGAL,1810031
1810031018,018,MARGOSARI,1810031
1810031021,021,FAJAR MULIA,1810031
1810031022,022,MADARAYA,1810031
1810031025,025,GUNUNG RAYA,1810031
1810031026,026,WAY KUNIR,1810031
1810040007,007,MARGAKAYA,1810040
1810040008,008,WALUYOJATI,1810040
1810040009,009,PAJAR ESUK,1810040
1810040011,011,SIDOHARJO,1810040
1810040012,012,PODOMORO,1810040
1810040013,013,BUMI ARUM,1810040
1810040015,015,PAJAR AGUNG,1810040
1810040016,016,PRINGSEWU UTARA,1810040
1810040017,017,PRINGSEWU SELATAN,1810040
1810040018,018,PRINGSEWU BARAT,1810040
1810040019,019,PRINGSEWU TIMUR,1810040
1810040020,020,REJOSARI,1810040
1810040021,021,BUMI AYU,1810040
1810040022,022,PODOSARI,1810040
1810040023,023,FAJAR AGUNG BARAT,1810040
1810050001,001,PAREREJO,1810050
1810050002,002,BLITAREJO,1810050
1810050003,003,PANJEREJO,1810050
1810050004,004,BULUKARTO,1810050
1810050005,005,WATES,1810050
1810050006,006,BULUREJO,1810050
1810050007,007,TAMBAK REJO,1810050
1810050008,008,WONODADI,1810050
1810050009,009,GADING REJO,1810050
1810050010,010,TEGALSARI,1810050
1810050011,011,TULUNG AGUNG,1810050
1810050012,012,JOGYAKARTA,1810050
1810050013,013,KEDIRI,1810050
1810050014,014,MATARAM,1810050
1810050015,015,WONOSARI,1810050
1810050016,016,KLATEN,1810050
1810050017,017,WATES TIMUR,1810050
1810050018,018,WATES SELATAN,1810050
1810050019,019,GADING REJO TIMUR,1810050
1810050020,020,GADING REJO UTARA,1810050
1810050021,021,TAMBAH REJO BARAT,1810050
1810050022,022,YOGYAKARTA SELATAN,1810050
1810050023,023,WONODADI UTARA,1810050
1810060002,002,SINAR BARU,1810060
1810060003,003,SUKOHARJO I,1810060
1810060004,004,SUKOHARJO II,1810060
1810060005,005,SUKOHARJO IV,1810060
1810060006,006,PANGGUNG REJO,1810060
1810060007,007,PANDANSARI,1810060
1810060008,008,PANDAN SURAT,1810060
1810060009,009,SUKOHARJO III,1810060
1810060010,010,KEPUTRAN,1810060
1810060011,011,SUKOYOSO,1810060
1810060012,012,SILIWANGI,1810060
1810060022,022,WARINGINSARI BARAT,1810060
1810060023,023,PANDANSARI SELATAN,1810060
1810060024,024,SINAR BARU TIMUR,1810060
1810060025,025,PANGGUNG REJO UTARA,1810060
1810060026,026,SUKOHARJO III BARAT,1810060
1810070001,001,WAYA KRUI,1810070
1810070002,002,SRI RAHAYU,1810070
1810070003,003,NUSA WUNGU,1810070
1810070004,004,SUKAMULYA,1810070
1810070005,005,BANJAREJO,1810070
1810070006,006,SRIWUNGU,1810070
1810070007,007,BANYUWANGI,1810070
1810070008,008,BANYUMAS,1810070
1810070009,009,SINAR MULIA,1810070
1810070010,010,MULYOREJO,1810070
1810070011,011,BANYU URIP,1810070
1810080004,004,SINAR WAYA,1810080
1810080005,005,BANDUNG BARU,1810080
1810080006,006,WARINGINSARI TIMUR,1810080
1810080007,007,TRITUNGGAL MULYA,1810080
1810080008,008,ENGGAL REJO,1810080
1810080009,009,SUKOHARUM,1810080
1810080010,010,ADI LUWIH,1810080
1810080011,011,PURWODADI,1810080
1810080012,012,SRIKATON,1810080
1810080013,013,TUNGGUL PAWENANG,1810080
1810080014,014,BANDUNG BARU BARAT,1810080
1810080015,015,TOTO KARTO,1810080
1810080016,016,KUTA WARINGIN,1810080
1811010001,001,BUMI HARAPAN,1811010
1811010002,002,BUKO POSO,1811010
1811010003,003,HADI MULYO,1811010
1811010004,004,GEDUNG BOGA/RAJA,1811010
1811010005,005,SUKA AGUNG,1811010
1811010006,006,REJO MULYO,1811010
1811010007,007,LABUHAN BARU,1811010
1811010008,008,PANCA WARNA,1811010
1811010009,009,KEBUN DALAM,1811010
1811010010,010,KEJADIAN,1811010
1811010011,011,LABUHAN BATIN,1811010
1811010012,012,LABUHAN MAKMUR,1811010
1811010013,013,GEDUNG SRI MULYO,1811010
1811010014,014,LABUHAN PERMAI,1811010
1811010015,015,SUMBER REJO,1811010
1811010016,016,MARGO BHAKTI,1811010
1811010017,017,LABUHAN MULYA,1811010
1811010018,018,KARANG MULYA,1811010
1811010019,019,TRI TUNGGAL JAYA,1811010
1811010020,020,SUKA MANDIRI,1811010
1811020005,005,BUDI AJI,1811020
1811020006,006,SIMPANG PEMATANG,1811020
1811020007,007,HARAPAN JAYA,1811020
1811020008,008,MARGO RAHAYU,1811020
1811020009,009,WIRA BANGUN,1811020
1811020021,021,AGUNG BATIN,1811020
1811020022,022,BANGUN MULYO,1811020
1811020023,023,JAYA SAKTI,1811020
1811020024,024,REJO BINANGUN,1811020
1811020025,025,SIMPANG MESUJI,1811020
1811020026,026,MARGO MAKMUR,1811020
1811020027,027,AJI JAYA,1811020
1811020028,028,MULYA AGUNG,1811020
1811030001,001,MUKTI KARYA,1811030
1811030002,002,ADI LUHUR,1811030
1811030003,003,FAJAR BARU,1811030
1811030004,004,ADI MULYO,1811030
1811030005,005,FAJAR ASRI,1811030
1811030006,006,FAJAR INDAH,1811030
1811030007,007,ADI KARYA MULYA,1811030
1811040001,001,MUARA TENANG,1811040
1811040002,002,BRABASAN,1811040
1811040003,003,GEDUNG RAM,1811040
1811040004,004,MEKAR SARI,1811040
1811040005,005,SINAR LAGA,1811040
1811040006,006,WIRA JAYA,1811040
1811040007,007,BANGUN JAYA,1811040
1811040008,008,BUJUNG BURING,1811040
1811040009,009,HARAPAN MUKTI,1811040
1811040010,010,TRI KARYA MULYA,1811040
1811040011,011,TANJUNG SARI,1811040
1811040012,012,KAGUNGAN DALAM,1811040
1811040013,013,SRI TANJUNG,1811040
1811040014,014,BERASAN MAKMUR,1811040
1811040015,015,MEKAR JAYA,1811040
1811040016,016,GEDUNG MULYA,1811040
1811040017,017,TANJUNG HARAPAN,1811040
1811040018,018,MUARA TENANG TIMUR,1811040
1811040019,019,SRIWIJAYA,1811040
1811040020,020,MUKTI JAYA,1811040
1811040021,021,BUJUNG BURING BARU,1811040
1811050003,003,TIRTA LAGA,1811050
1811050020,020,WIRALAGA I,1811050
1811050021,021,WIRALAGA II,1811050
1811050022,022,TANJUNG SERAYAN,1811050
1811050040,040,NIPAH KUNING,1811050
1811050043,043,SUNGAI BADAK,1811050
1811050044,044,SIDOMULYO,1811050
1811050047,047,SUMBER MAKMUR,1811050
1811050048,048,MULYA SARI,1811050
1811050049,049,WIRALAGA MULYA,1811050
1811050050,050,SUKA MAJU,1811050
1811060001,001,PANGKAL MAS MULYA,1811060
1811060002,002,PANGKAL MAS JAYA,1811060
1811060003,003,TANJUNG MAS MAKMUR,1811060
1811060004,004,MUARA MAS,1811060
1811060005,005,TANJUNG MAS MULYA,1811060
1811060006,006,TANJUNG MAS JAYA,1811060
1811060007,007,WONOSARI,1811060
1811060008,008,DWI KARYA MUSTIKA,1811060
1811060009,009,EKA MULYA,1811060
1811060010,010,MARGA JADI,1811060
1811060011,011,TANJUNG MENANG,1811060
1811060012,012,TALANG BATU,1811060
1811060013,013,SUNGAI CAMBAI,1811060
1811060014,014,MARGO JAYA,1811060
1811060015,015,PANGKAL MAS,1811060
1811060016,016,TANJUNG MENANG RAYA,1811060
1811060017,017,TEBING KARYA MANDIRI,1811060
1811060018,018,TANJUNG MAS REJO,1811060
1811060019,019,MARGO MULYO,1811060
1811060020,020,MUARA ASRI,1811060
1811070001,001,SIDANG GUNUNG TIGA,1811070
1811070002,002,SIDANG BANDAR ANOM,1811070
1811070003,003,SIDANG KURNIA AGUNG,1811070
1811070004,004,SIDANG ISO MUKTI,1811070
1811070005,005,SIDANG SIDO RAHAYU,1811070
1811070006,006,SIDANG WAY PUJI,1811070
1811070007,007,PANGGUNG JAYA,1811070
1811070008,008,TLOGO REJO,1811070
1811070009,009,PANGGUNG REJO,1811070
1811070010,010,SUNGAI BUAYA,1811070
1811070011,011,SUNGAI SIDANG,1811070
1811070012,012,SIDANG MUARA JAYA,1811070
1811070013,013,SIDANG MAKMUR,1811070
1812010010,010,MARGA KENCANA,1812010
1812010011,011,KAGUNGAN RATU,1812010
1812010012,012,KARTA RAHARJA,1812010
1812010013,013,WAY SIDO,1812010
1812010014,014,KARTA SARI,1812010
1812010015,015,KARTA,1812010
1812010016,016,GUNUNG KATUN MALAY,1812010
1812010017,017,GUNUNG KATUN TANJUNGAN,1812010
1812010018,018,GEDUNG RATU,1812010
1812020001,001,GUNUNG MENANTI,1812020
1812020002,002,MARGO DADI,1812020
1812020003,003,MURNI JAYA,1812020
1812020004,004,MARGO MULYO,1812020
1812020005,005,DAYA ASRI,1812020
1812020006,006,DAYA MURNI,1812020
1812020007,007,DAYA SAKTI,1812020
1812020008,008,MAKARTI,1812020
1812020009,009,SUMBER REJO,1812020
1812020010,010,GUNUNG TIMBUL,1812020
1812030001,001,MULYA ASRI,1812030
1812030002,002,CANDRA KENCANA,1812030
1812030003,003,MULYA KENCANA,1812030
1812030004,004,PULUNG KENCANA,1812030
1812030005,005,TIRTA KENCANA,1812030
1812030006,006,PANARAGAN JAYA,1812030
1812030007,007,PENUMANGAN,1812030
1812030008,008,PENUMANGAN BARU,1812030
1812030009,009,PANARAGAN,1812030
1812030010,010,BANDAR DEWA,1812030
1812030011,011,MENGGALA MAS,1812030
1812030013,013,TUNAS ASRI,1812030
1812030014,014,WONOKERTO,1812030
1812030015,015,PANARAGAN JAYA UTAMA,1812030
1812030016,016,PANARAGAN JAYA INDAH,1812030
1812030017,017,MULYA JAYA,1812030
1812030018,018,TIRTA MAKMUR,1812030
1812030019,019,CANDRA MUKTI,1812030
1812030020,020,CANDRA JAYA,1812030
1812040001,001,PAGAR DEWA,1812040
1812040002,002,BUJUNG DEWA,1812040
1812040003,003,BUJUNG SARI MARGA,1812040
1812040004,004,PAGAR DEWA SUKA MULYA,1812040
1812040005,005,CAHYOU RANDU,1812040
1812040006,006,MARGA JAYA INDAH,1812040
1812050001,001,LESUNG BAKTI JAYA,1812050
1812050002,002,MEKAR SARI JAYA,1812050
1812050003,003,PAGAR JAYA,1812050
1812050004,004,SUMBER REJO,1812050
1812050005,005,GUNUNG SARI,1812050
1812050006,006,KIBANG BUDI JAYA,1812050
1812050007,007,KIBANG YEKTI JAYA,1812050
1812050008,008,KIBANG TRI JAYA,1812050
1812050009,009,GILANG TUNGGAL MAKARTA,1812050
1812050010,010,KIBANG MULYA JAYA,1812050
1812060001,001,MARGA SARI,1812060
1812060002,002,GUNUNG TERANG,1812060
1812060003,003,GUNUNG AGUNG,1812060
1812060004,004,PANCA MARGA,1812060
1812060005,005,TOTO WONODADI,1812060
1812060006,006,TOTO KATON,1812060
1812060007,007,MARGA MULYO,1812060
1812060008,008,TOTO MULYO,1812060
1812060009,009,SETIA BUMI,1812060
1812060011,011,SAKTI JAYA,1812060
1812060012,012,KAGUNGAN JAYA,1812060
1812060013,013,TERANG MULYA,1812060
1812060014,014,TERANG BUMI AGUNG,1812060
1812060015,015,SIDO MAKMUR,1812060
1812060016,016,SETIA AGUNG,1812060
1812060017,017,MARGO DADI,1812060
1812060018,018,MULYO JADI,1812060
1812060019,019,MULYO SARI,1812060
1812060020,020,TOTO MAKMUR,1812060
1812060021,021,TERANG MAKMUR,1812060
1812070001,001,MARGA JAYA,1812070
1812070002,002,MEKAR JAYA,1812070
1812070003,003,SUKA JAYA,1812070
1812070004,004,MULYA JAYA,1812070
1812070005,005,WONO REJO,1812070
1812070006,006,SUMBER JAYA,1812070
1812070007,007,BANGUN JAYA,1812070
1812070008,008,TUNAS JAYA,1812070
1812070009,009,JAYA MURNI,1812070
1812070010,010,TRI TUNGGAL JAYA,1812070
1812070011,011,MULYA SARI,1812070
1812070012,012,DWIKORA JAYA,1812070
1812070013,013,SUMBER REJEKI,1812070
1812080001,001,AGUNG JAYA,1812080
1812080002,002,MERCU BUANA,1812080
1812080003,003,BALAM JAYA,1812080
1812080004,004,INDRALOKA II,1812080
1812080005,005,PAGAR BUANA,1812080
1812080006,006,INDRALOKA I,1812080
1812080007,007,BALAM ASRI,1812080
1812080008,008,INDRALOKA MUKTI,1812080
1812080009,009,INDRALOKA JAYA,1812080
1813010001,001,WAY BATANG,1813010
1813010002,002,PARDA HAGA,1813010
1813010003,003,TANJUNG SAKTI,1813010
1813010004,004,TANJUNG JATI,1813010
1813010005,005,RATA AGUNG,1813010
1813010006,006,LEMONG,1813010
1813010007,007,CAHAYA NEGERI,1813010
1813010008,008,SUKA MULYA,1813010
1813010009,009,MALAYA,1813010
1813010010,010,BAMBANG,1813010
1813010011,011,PAGAR DALAM,1813010
1813010012,012,BANDAR PUGUNG,1813010
1813010013,013,PENENGAHAN,1813010
1813020001,001,WALUR,1813020
1813020002,002,PADANG RINDU,1813020
1813020003,003,KURIPAN,1813020
1813020004,004,NEGERI RATU,1813020
1813020005,005,KERBANG LANGGAR,1813020
1813020006,006,KERBANG DALAM,1813020
1813020007,007,BALAM,1813020
1813020008,008,WAY NARTA,1813020
1813020009,009,KOTA KARANG,1813020
1813020010,010,BATURAJA,1813020
1813020011,011,GEDAU,1813020
1813020012,012,PEMANCAR,1813020
1813030001,001,SUKAMARGA,1813030
1813030002,002,PEKON LOK,1813030
1813030003,003,BANDAR DALAM,1813030
1813030004,004,PASAR PULAU PISANG,1813030
1813030005,005,SUKADANA,1813030
1813030006,006,LABUHAN,1813030
1813040001,001,TEMBAKAK WAY SINDI,1813040
1813040002,002,WAY SINDI UTARA,1813040
1813040003,003,ASAHAN WAY SINDI,1813040
1813040004,004,WAY SINDI HANUAN,1813040
1813040005,005,WAY SINDI,1813040
1813040006,006,KEBUAYAN,1813040
1813040007,007,WAY NUKAK,1813040
1813040008,008,LAAY,1813040
1813040009,009,PENGGAWA LIMA ULU,1813040
1813040010,010,PENENGAHAN,1813040
1813040011,011,PENGGAWA LIMA TENGAH,1813040
1813040012,012,MENYANCANG,1813040
1813050001,001,BUMIWARAS,1813050
1813050002,002,PAJAR BULAN,1813050
1813050003,003,PENGGAWA LIMA,1813050
1813050004,004,PENGGAWA LIMA ILIR,1813050
1813050005,005,BANJAR AGUNG,1813050
1813050006,006,SUKA BARU,1813050
1813050007,007,ULU KRUI,1813050
1813050008,008,GUNUNG KEMALA,1813050
1813050009,009,LABUHAN MANDI,1813050
1813050010,010,GUNUNG KEMALA TIMUR,1813050
1813060001,001,WAY REDAK,1813060
1813060002,002,SERAY,1813060
1813060003,003,RAWAS,1813060
1813060004,004,KAMPUNG JAWA,1813060
1813060005,005,PASAR KRUI,1813060
1813060006,006,PASAR KOTA KRUI,1813060
1813060007,007,SUKANEGARA,1813060
1813060008,008,PAHMUNGAN,1813060
1813070001,001,WALUR,1813070
1813070002,002,PEMERIHAN,1813070
1813070003,003,LINTIK,1813070
1813070004,004,SUKA JADI,1813070
1813070005,005,PADANG HALUAN,1813070
1813070006,006,WAY NAPAL,1813070
1813070007,007,WAY SULUH,1813070
1813070008,008,PADANG RAYA,1813070
1813070009,009,BALAI KENCANA,1813070
1813070010,010,MANDIRI SEJATI,1813070
1813080001,001,MARANG,1813080
1813080002,002,TANJUNG RAYA,1813080
1813080003,003,BANGUN NEGARA,1813080
1813080004,004,WAY JAMBU,1813080
1813080005,005,PAKU NEGARA,1813080
1813080006,006,ULOK MANIK,1813080
1813080007,007,BIHA,1813080
1813080008,008,TANJUNG SETIA,1813080
1813080009,009,SUMUR JAYA,1813080
1813080010,010,PAGAR DALAM,1813080
1813080011,011,TANJUNG JATI,1813080
1813080012,012,PELITA JAYA,1813080
1813080013,013,SUKARAME,1813080
1813080014,014,NEGERI RATU TENUMBANG,1813080
1813080015,015,TULUNG BAMBAN,1813080
1813090001,001,GEDUNG CAHYA KUNINGAN,1813090
1813090002,002,SUKA BANJAR,1813090
1813090003,003,SUKA NEGARA,1813090
1813090004,004,PEKON MON,1813090
1813090005,005,MUARA TEMBULIH,1813090
1813090006,006,NEGERI RATU NGAMBUR,1813090
1813090007,007,BUMI RATU,1813090
1813090008,008,ULOK MUKTI,1813090
1813090009,009,SUMBER AGUNG,1813090
1813100001,001,PARDA SUKA,1813100
1813100002,002,SUKARAME,1813100
1813100003,003,SUKAMAJU,1813100
1813100004,004,RAJA BASA,1813100
1813100005,005,MULANG MAYA,1813100
1813100006,006,PADANG DALAM,1813100
1813100007,007,BANDAR JAYA,1813100
1813100008,008,NEGERI RATU NGARAS,1813100
1813100009,009,KOTA BATU,1813100
1813110001,001,WAY HARU,1813110
1813110002,002,SIRING GADING,1813110
1813110003,003,WAY TIAS,1813110
1813110004,004,BANDAR DALAM,1813110
1813110005,005,SUMBER REJO,1813110
1813110006,006,SUKA NEGERI,1813110
1813110007,007,KOTA JAWA,1813110
1813110008,008,PAGAR BUKIT INDUK,1813110
1813110009,009,PENYANDINGAN,1813110
1813110010,010,PEMERIHAN,1813110
1813110011,011,TANJUNG KEMALA,1813110
1813110012,012,SUKA MARGA,1813110
1813110013,013,TANJUNG REJO,1813110
1813110014,014,PAGAR BUKIT,1813110
1871010005,005,BAKUNG,1871010
1871010006,006,KURIPAN,1871010
1871010007,007,NEGERI OLOK GADING,1871010
1871010008,008,SUKARAME II,1871010
1871010011,011,BATU PUTUK,1871010
1871011001,001,SUKAMAJU,1871011
1871011002,002,KETEGUHAN,1871011
1871011003,003,KOTA KARANG,1871011
1871011004,004,PERWATA,1871011
1871011009,009,WAY TATAAN,1871011
1871011010,010,KOTA KARANG RAYA,1871011
1871020001,001,GEDONG PAKUON,1871020
1871020002,002,TALANG,1871020
1871020003,003,PESAWAHAN,1871020
1871020004,004,TELUK BETUNG,1871020
1871020013,013,SUMUR PUTRI,1871020
1871020014,014,GUNUNG MAS,1871020
1871021001,001,KANGKUNG,1871021
1871021002,002,BUMI WARAS,1871021
1871021003,003,BUMI RAYA,1871021
1871021004,004,SUKARAJA,1871021
1871021005,005,GARUNTANG,1871021
1871030001,001,SRENGSEM,1871030
1871030002,002,PANJANG SELATAN,1871030
1871030003,003,PANJANG UTARA,1871030
1871030004,004,PIDADA,1871030
1871030009,009,KARANG MARITIM,1871030
1871030010,010,WAY LUNIK,1871030
1871030011,011,KETAPANG,1871030
1871030012,012,KETAPANG KUALA,1871030
1871040002,002,KOTA BARU,1871040
1871040003,003,TANJUNG AGUNG,1871040
1871040004,004,KEBON JERUK,1871040
1871040005,005,SAWAH LAMA,1871040
1871040006,006,SAWAH BREBES,1871040
1871041001,001,TANJUNG GADING,1871041
1871041002,002,TANJUNG RAYA,1871041
1871041003,003,KEDAMAIAN,1871041
1871041004,004,KALIBALAU KENCANA,1871041
1871041005,005,TANJUNG BARU,1871041
1871041006,006,BUMI KEDAMAIAN,1871041
1871041007,007,TANJUNG AGUNG RAYA,1871041
1871050001,001,KUPANG KOTA,1871050
1871050003,003,KUPANG TEBA,1871050
1871050004,004,KUPANG RAYA,1871050
1871050006,006,SUMUR BATU,1871050
1871050007,007,GULAK GALIK,1871050
1871050008,008,PENGAJARAN,1871050
1871060001,001,DURIAN PAYUNG,1871060
1871060002,002,GOTONG ROYONG,1871060
1871060005,005,PALAPA,1871060
1871060006,006,KALIAWI,1871060
1871060007,007,KELAPA TIGA,1871060
1871060010,010,PASIR GINTUNG,1871060
1871060013,013,KALIAWI PERSADA,1871060
1871061001,001,GUNUNG SARI,1871061
1871061002,002,TANJUNG KARANG,1871061
1871061003,003,PELITA,1871061
1871061004,004,ENGGAL,1871061
1871061005,005,RAWA LAUT,1871061
1871061006,006,PAHOMAN,1871061
1871070002,002,SUSUNAN BARU,1871070
1871070003,003,SUKADANA HAM,1871070
1871070004,004,SUKAJAWA,1871070
1871070005,005,GEDONG AIR,1871070
1871070006,006,SEGALA MIDER,1871070
1871070010,010,SUKAJAWA BARU,1871070
1871070013,013,KELAPA TIGA PERMAI,1871070
1871071001,001,SUMBER AGUNG,1871071
1871071002,002,KEDAUNG,1871071
1871071003,003,PINANG JAYA,1871071
1871071004,004,BERINGIN RAYA,1871071
1871071005,005,SUMBER REJO,1871071
1871071006,006,KEMILING PERMAI,1871071
1871071008,008,SUMBERREJO SEJAHTERA,1871071
1871071009,009,BERINGIN JAYA,1871071
1871071010,010,KEMILING RAYA,1871071
1871072001,001,BILABONG JAYA,1871072
1871072002,002,LANGKAPURA,1871072
1871072003,003,LANGKAPURA BARU,1871072
1871072004,004,GUNUNG TERANG,1871072
1871072005,005,GUNUNG AGUNG,1871072
1871080001,001,SUKAMENANTI,1871080
1871080002,002,SIDODADI,1871080
1871080003,003,SURABAYA,1871080
1871080005,005,KEDATON,1871080
1871080016,016,SUKAMENANTI BARU,1871080
1871080018,018,PENENGAHAN,1871080
1871080019,019,PENENGAHAN RAYA,1871080
1871081001,001,GEDONG MENENG,1871081
1871081002,002,RAJABASA,1871081
1871081003,003,RAJABASA RAYA,1871081
1871081004,004,RAJABASA JAYA,1871081
1871081005,005,GEDONG MENENG BARU,1871081
1871081006,006,RAJABASA PEMUKA,1871081
1871081007,007,RAJABASA NUNYAI,1871081
1871082001,001,LABUHAN DALAM,1871082
1871082002,002,TANJUNG SENANG,1871082
1871082003,003,WAY KANDIS,1871082
1871082004,004,PERUMNAS WAY KANDIS,1871082
1871082005,005,PEMATANG WANGI,1871082
1871083006,006,LABUHAN RATU,1871083
1871083009,009,KAMPUNG BARU,1871083
1871083013,013,SEPANG JAYA,1871083
1871083014,014,LABUHAN RATU RAYA,1871083
1871083015,015,KOTA SEPANG,1871083
1871083017,017,KAMPUNG BARU RAYA,1871083
1871090005,005,SUKARAME,1871090
1871090009,009,WAY DADI,1871090
1871090011,011,KORPRI JAYA,1871090
1871090012,012,WAY DADI BARU,1871090
1871090013,013,KORPRI RAYA,1871090
1871090014,014,SUKARAME BARU,1871090
1871091005,005,SUKABUMI INDAH,1871091
1871091006,006,SUKABUMI,1871091
1871091007,007,NUSANTARA PERMAI,1871091
1871091008,008,CAMPANG RAYA,1871091
1871091009,009,CAMPANG JAYA,1871091
1871091010,010,WAY GUBAK,1871091
1871091011,011,WAY LAGA,1871091
1871092001,001,JAGABAYA I,1871092
1871092002,002,JAGABAYA II,1871092
1871092003,003,JAGABAYA III,1871092
1871092004,004,GUNUNG SULAH,1871092
1871092005,005,WAY HALIM PERMAI,1871092
1871092006,006,PERUMNAS WAY HALIM,1871092
1872011001,001,SUMBERSARI,1872011
1872011002,002,REJOMULYO,1872011
1872011003,003,MARGODADI,1872011
1872011004,004,MARGOREJO,1872011
1872012001,001,MULYOJATI,1872012
1872012002,002,MULYOSARI,1872012
1872012003,003,GANJARAGUNG,1872012
1872012004,004,GANJARASRI,1872012
1872021001,001,TEJOSARI,1872021
1872021002,002,TEJOAGUNG,1872021
1872021003,003,IRINGMULYO,1872021
1872021004,004,YOSOREJO,1872021
1872021005,005,YOSODADI,1872021
1872022001,001,METRO,1872022
1872022002,002,IMOPURO,1872022
1872022003,003,HADIMULYO BARAT,1872022
1872022004,004,HADIMULYO TIMUR,1872022
1872022005,005,YOSOMULYO,1872022
1872023001,001,BANJARSARI,1872023
1872023002,002,PURWOSARI,1872023
1872023003,003,PURWOASRI,1872023
1872023004,004,KARANGREJO,1872023
1901070001,001,KOTA KAPUR,1901070
1901070002,002,PENAGAN,1901070
1901070003,003,RUKAM,1901070
1901070004,004,AIR BULUH,1901070
1901070005,005,KACE,1901070
1901070006,006,CENGKONGABANG,1901070
1901070007,007,AIRDUREN,1901070
1901070008,008,PETALING,1901070
1901070009,009,MENDUK,1901070
1901070010,010,PAYABENUA,1901070
1901070011,011,KEMUJA,1901070
1901070012,012,ZED,1901070
1901070013,013,LABUH AIR PANDAN,1901070
1901070014,014,KACE TIMUR,1901070
1901070015,015,PETALING BANJAR,1901070
1901080010,010,KIMAK,1901080
1901080011,011,JADA BAHRIN,1901080
1901080012,012,BALUNIJUK,1901080
1901080013,013,PAGARAWAN,1901080
1901080014,014,BATURUSA,1901080
1901080015,015,AIR ANYIR,1901080
1901080016,016,RIDING PANJANG,1901080
1901080017,017,DWI MAKMUR,1901080
1901080018,018,JURUNG,1901080
1901080019,019,MERAWANG,1901080
1901081001,001,KOTAWARINGIN,1901081
1901081002,002,SAING,1901081
1901081003,003,TANAH BAWAH,1901081
1901081004,004,NIBUNG,1901081
1901081005,005,LABU,1901081
1901081006,006,PUDINGBESAR,1901081
1901081007,007,KAYU BESI,1901081
1901090014,014,KENANGA,1901090
1901090015,015,REBO,1901090
1901090016,016,PARIT PADANG,1901090
1901090017,017,SRIMENANTI,1901090
1901090018,018,SUNGAILIAT,1901090
1901090019,019,KUDAY,1901090
1901090020,020,SINAR BARU,1901090
1901090021,021,LUBUK KELIK,1901090
1901090022,022,SURYA TIMUR,1901090
1901090023,023,JELITIK,1901090
1901090024,024,BUKIT BETUNG,1901090
1901090025,025,SINAR JAYA JELUTUNG,1901090
1901090026,026,MATRAS,1901090
1901091001,001,PENYAMUN,1901091
1901091002,002,PEMALI,1901091
1901091003,003,AIR DUREN,1901091
1901091004,004,AIR RUAI,1901091
1901091005,005,KARYA MAKMUR,1901091
1901091006,006,SEMPAN,1901091
1901092001,001,MARAS SENANG,1901092
1901092002,002,KAPUK,1901092
1901092003,003,NEKNANG,1901092
1901092004,004,TIANG TARA,1901092
1901092005,005,DALIL,1901092
1901092006,006,BAKAM,1901092
1901092007,007,MANGKA,1901092
1901092008,008,MABAT,1901092
1901092009,009,BUKITLAYANG,1901092
1901130009,009,LUMUT,1901130
1901130010,010,RIDING PANJANG,1901130
1901130011,011,GUNUNG MUDA,1901130
1901130012,012,KUTO PANJI,1901130
1901130013,013,AIR JUKUNG,1901130
1901130014,014,BUKIT KETOK,1901130
1901130015,015,BINTET,1901130
1901130016,016,GUNUNG PELAWAN,1901130
1901131001,001,BANYU ASIN,1901131
1901131002,002,PANGKAL NIUR,1901131
1901131003,003,PUGUL,1901131
1901131004,004,CIT,1901131
1901131005,005,DENIANG,1901131
1901131006,006,MAPUR,1901131
1901131007,007,SILIP,1901131
1901131008,008,RIAU,1901131
1901131009,009,BERBURA,1901131
1902010001,001,PULAU SELIU,1902010
1902010002,002,MEMBALONG,1902010
1902010003,003,MENTIGI,1902010
1902010004,004,TANJUNG RUSA,1902010
1902010005,005,KEMBIRI,1902010
1902010006,006,PERPAT,1902010
