Start time,URL,Status code,Content length,Response time (ms)
17 Oct 2016 07:19:19 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,324
17 Oct 2016 07:19:19 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,322
17 Oct 2016 07:19:20 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,316
17 Oct 2016 07:19:20 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,332
17 Oct 2016 07:19:20 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,402
17 Oct 2016 07:19:20 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,466
17 Oct 2016 07:19:21 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,382
17 Oct 2016 07:19:21 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,407
17 Oct 2016 07:19:21 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,356
17 Oct 2016 07:19:21 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,347
17 Oct 2016 07:19:21 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,364
17 Oct 2016 07:19:21 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,332
17 Oct 2016 07:19:22 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,340
17 Oct 2016 07:19:22 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,372
17 Oct 2016 07:19:22 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,397
17 Oct 2016 07:19:22 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,407
17 Oct 2016 07:19:22 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,418
17 Oct 2016 07:19:23 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,401
17 Oct 2016 07:19:23 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,347
17 Oct 2016 07:19:24 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,394
17 Oct 2016 07:19:24 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,453
17 Oct 2016 07:19:24 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,365
17 Oct 2016 07:19:24 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,377
17 Oct 2016 07:19:24 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,400
17 Oct 2016 07:19:24 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,407
17 Oct 2016 07:19:25 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,355
17 Oct 2016 07:19:25 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,376
17 Oct 2016 07:19:25 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,370
17 Oct 2016 07:19:25 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,371
17 Oct 2016 07:19:25 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,333
17 Oct 2016 07:19:25 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,340
17 Oct 2016 07:19:25 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,370
17 Oct 2016 07:19:25 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,387
17 Oct 2016 07:19:25 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,382
17 Oct 2016 07:19:25 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,373
17 Oct 2016 07:19:25 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,379
17 Oct 2016 07:19:25 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,342
17 Oct 2016 07:19:25 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,345
17 Oct 2016 07:19:25 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,380
17 Oct 2016 07:19:25 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,393
17 Oct 2016 07:19:25 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,332
17 Oct 2016 07:19:25 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,337
17 Oct 2016 07:19:25 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,535
17 Oct 2016 07:19:25 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,325
17 Oct 2016 07:19:25 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,422
17 Oct 2016 07:19:25 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,323
17 Oct 2016 07:19:25 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,587
17 Oct 2016 07:19:25 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,342
17 Oct 2016 07:19:26 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,330
17 Oct 2016 07:19:26 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,356
17 Oct 2016 07:19:26 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,356
17 Oct 2016 07:19:26 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,396
17 Oct 2016 07:19:26 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,356
17 Oct 2016 07:19:26 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,333
17 Oct 2016 07:19:26 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,388
17 Oct 2016 07:19:26 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,439
17 Oct 2016 07:19:26 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,368
17 Oct 2016 07:19:26 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,393
17 Oct 2016 07:19:26 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,341
17 Oct 2016 07:19:26 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,331
17 Oct 2016 07:19:26 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,404
17 Oct 2016 07:19:26 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,412
17 Oct 2016 07:19:26 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,421
17 Oct 2016 07:19:26 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,435
17 Oct 2016 07:19:26 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,378
17 Oct 2016 07:19:26 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,440
17 Oct 2016 07:19:27 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,407
17 Oct 2016 07:19:27 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,426
17 Oct 2016 07:19:27 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,441
17 Oct 2016 07:19:27 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,448
17 Oct 2016 07:19:27 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,455
17 Oct 2016 07:19:27 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,462
17 Oct 2016 07:19:27 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,338
17 Oct 2016 07:19:27 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,336
17 Oct 2016 07:19:27 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,408
17 Oct 2016 07:19:27 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,442
17 Oct 2016 07:19:27 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,366
17 Oct 2016 07:19:27 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,378
17 Oct 2016 07:19:27 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,392
17 Oct 2016 07:19:27 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,396
17 Oct 2016 07:19:28 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,401
17 Oct 2016 07:19:28 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,398
17 Oct 2016 07:19:28 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,400
17 Oct 2016 07:19:28 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,411
17 Oct 2016 07:19:28 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,414
17 Oct 2016 07:19:28 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,405
17 Oct 2016 07:19:28 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,437
17 Oct 2016 07:19:28 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,411
17 Oct 2016 07:19:28 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,401
17 Oct 2016 07:19:28 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,411
17 Oct 2016 07:19:28 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,407
17 Oct 2016 07:19:28 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,422
17 Oct 2016 07:19:29 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,354
17 Oct 2016 07:19:29 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,335
17 Oct 2016 07:19:29 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,339
17 Oct 2016 07:19:29 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,359
17 Oct 2016 07:19:29 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,361
17 Oct 2016 07:19:29 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,392
17 Oct 2016 07:19:29 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,337
17 Oct 2016 07:19:29 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,388
17 Oct 2016 07:19:29 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,379
17 Oct 2016 07:19:29 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,379
17 Oct 2016 07:19:30 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,344
17 Oct 2016 07:19:30 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,349
17 Oct 2016 07:19:30 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,369
17 Oct 2016 07:19:30 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,404
17 Oct 2016 07:19:30 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,329
17 Oct 2016 07:19:30 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,333
17 Oct 2016 07:19:30 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,357
17 Oct 2016 07:19:30 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,346
17 Oct 2016 07:19:30 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,374
17 Oct 2016 07:19:30 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,384
17 Oct 2016 07:19:30 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,346
17 Oct 2016 07:19:30 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,365
17 Oct 2016 07:19:31 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,371
17 Oct 2016 07:19:31 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,360
17 Oct 2016 07:19:31 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,357
17 Oct 2016 07:19:31 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,346
17 Oct 2016 07:19:31 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,344
17 Oct 2016 07:19:31 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,359
17 Oct 2016 07:19:31 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,380
17 Oct 2016 07:19:32 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,366
17 Oct 2016 07:19:32 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,398
17 Oct 2016 07:19:32 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,320
17 Oct 2016 07:19:32 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,348
17 Oct 2016 07:19:32 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,371
17 Oct 2016 07:19:32 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,322
17 Oct 2016 07:19:32 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,319
17 Oct 2016 07:19:32 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,314
17 Oct 2016 07:19:32 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,320
17 Oct 2016 07:19:33 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,330
17 Oct 2016 07:19:33 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,355
17 Oct 2016 07:19:33 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,357
17 Oct 2016 07:19:33 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,349
17 Oct 2016 07:19:33 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,341
17 Oct 2016 07:19:33 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,366
17 Oct 2016 07:19:33 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,404
17 Oct 2016 07:19:33 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,398
17 Oct 2016 07:19:33 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,413
17 Oct 2016 07:19:33 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,367
17 Oct 2016 07:19:33 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,418
17 Oct 2016 07:19:34 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,444
17 Oct 2016 07:19:34 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,425
17 Oct 2016 07:19:34 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,482
17 Oct 2016 07:19:34 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,481
17 Oct 2016 07:19:34 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,387
17 Oct 2016 07:19:34 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,410
17 Oct 2016 07:19:34 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,387
17 Oct 2016 07:19:35 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,356
17 Oct 2016 07:19:35 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,341
17 Oct 2016 07:19:35 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,360
17 Oct 2016 07:19:37 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,338
17 Oct 2016 07:19:37 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,345
17 Oct 2016 07:19:37 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,313
17 Oct 2016 07:19:37 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,320
17 Oct 2016 07:19:37 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,329
17 Oct 2016 07:19:37 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,342
17 Oct 2016 07:19:38 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,331
17 Oct 2016 07:19:38 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,330
17 Oct 2016 07:19:38 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,312
17 Oct 2016 07:19:38 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,337
17 Oct 2016 07:19:38 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,402
17 Oct 2016 07:19:38 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,425
17 Oct 2016 07:19:38 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,431
17 Oct 2016 07:19:38 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,495
17 Oct 2016 07:19:38 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,487
17 Oct 2016 07:19:38 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,490
17 Oct 2016 07:19:38 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,445
17 Oct 2016 07:19:38 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,436
17 Oct 2016 07:19:38 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,361
17 Oct 2016 07:19:38 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,375
17 Oct 2016 07:19:38 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,365
17 Oct 2016 07:19:38 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,384
17 Oct 2016 07:19:38 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,386
17 Oct 2016 07:19:38 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,391
17 Oct 2016 07:19:39 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,451
17 Oct 2016 07:19:39 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,457
17 Oct 2016 07:19:39 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,441
17 Oct 2016 07:19:39 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,429
17 Oct 2016 07:19:39 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,432
17 Oct 2016 07:19:39 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,459
17 Oct 2016 07:19:39 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,438
17 Oct 2016 07:19:39 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,472
17 Oct 2016 07:19:39 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,440
17 Oct 2016 07:19:39 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,456
17 Oct 2016 07:19:39 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,440
17 Oct 2016 07:19:39 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,463
17 Oct 2016 07:19:40 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,501
17 Oct 2016 07:19:40 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,539
17 Oct 2016 07:19:40 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,553
17 Oct 2016 07:19:40 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,548
17 Oct 2016 07:19:40 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,356
17 Oct 2016 07:19:40 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,381
17 Oct 2016 07:19:40 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,405
17 Oct 2016 07:19:40 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,388
17 Oct 2016 07:19:41 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,325
17 Oct 2016 07:19:41 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,316
17 Oct 2016 07:19:41 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,331
17 Oct 2016 07:19:41 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,314
17 Oct 2016 07:19:41 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,312
17 Oct 2016 07:19:42 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,331
17 Oct 2016 07:19:42 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,342
17 Oct 2016 07:19:42 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,363
17 Oct 2016 07:19:42 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,333
17 Oct 2016 07:19:43 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,403
17 Oct 2016 07:19:43 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,389
17 Oct 2016 07:19:45 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,376
17 Oct 2016 07:19:45 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,314
17 Oct 2016 07:19:45 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,334
17 Oct 2016 07:19:46 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,307
17 Oct 2016 07:19:46 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,314
17 Oct 2016 07:19:46 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,312
17 Oct 2016 07:19:46 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,330
