"Start time","URL","Status code","Content length","Response time (ms)"
"17 Oct 2016 07:44:42 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","6"
"17 Oct 2016 07:44:42 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","5"
"17 Oct 2016 07:44:42 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","6"
"17 Oct 2016 07:44:42 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
"17 Oct 2016 07:44:42 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:44:42 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","5"
"17 Oct 2016 07:44:43 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","45"
"17 Oct 2016 07:44:43 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","50"
"17 Oct 2016 07:44:43 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","5"
"17 Oct 2016 07:44:43 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","6"
"17 Oct 2016 07:44:43 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","11"
"17 Oct 2016 07:44:43 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","6"
"17 Oct 2016 07:44:43 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","11"
"17 Oct 2016 07:44:43 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","6"
"17 Oct 2016 07:44:43 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","8"
"17 Oct 2016 07:44:43 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","10"
"17 Oct 2016 07:44:43 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:44:43 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:44:43 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","6"
"17 Oct 2016 07:44:43 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
"17 Oct 2016 07:44:43 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:44:43 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","10"
"17 Oct 2016 07:44:43 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","15"
"17 Oct 2016 07:44:43 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","9"
"17 Oct 2016 07:44:43 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:44:43 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","10"
"17 Oct 2016 07:44:43 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","46"
"17 Oct 2016 07:44:43 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","5"
"17 Oct 2016 07:44:44 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","32"
"17 Oct 2016 07:44:44 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:44:44 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:44:44 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","8"
"17 Oct 2016 07:44:44 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","8"
"17 Oct 2016 07:44:44 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","10"
"17 Oct 2016 07:44:44 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","10"
"17 Oct 2016 07:44:44 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:44:44 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","6"
"17 Oct 2016 07:44:44 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","10"
"17 Oct 2016 07:44:44 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","10"
"17 Oct 2016 07:44:45 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","28"
"17 Oct 2016 07:44:45 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","6"
"17 Oct 2016 07:44:45 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","7"
"17 Oct 2016 07:44:45 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","7"
"17 Oct 2016 07:44:45 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","6"
"17 Oct 2016 07:44:45 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","5"
"17 Oct 2016 07:44:45 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","6"
"17 Oct 2016 07:44:45 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
"17 Oct 2016 07:44:45 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:44:45 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:44:45 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:44:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","38"
"17 Oct 2016 07:44:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","41"
"17 Oct 2016 07:44:48 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","9"
"17 Oct 2016 07:44:48 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","12"
"17 Oct 2016 07:44:48 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","15"
"17 Oct 2016 07:44:48 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","7"
"17 Oct 2016 07:44:48 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","6"
"17 Oct 2016 07:44:48 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","8"
"17 Oct 2016 07:44:48 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","6"
"17 Oct 2016 07:44:48 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","7"
"17 Oct 2016 07:44:48 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:44:48 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","6"
"17 Oct 2016 07:44:48 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","11"
"17 Oct 2016 07:44:48 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:44:48 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","5"
"17 Oct 2016 07:44:48 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","10"
"17 Oct 2016 07:44:48 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","5"
"17 Oct 2016 07:44:48 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:44:48 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","5"
"17 Oct 2016 07:44:48 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","4"
"17 Oct 2016 07:44:48 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:44:48 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","5"
"17 Oct 2016 07:44:49 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","38"
"17 Oct 2016 07:44:49 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:44:49 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","10"
"17 Oct 2016 07:44:49 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","20"
"17 Oct 2016 07:44:49 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","6"
"17 Oct 2016 07:44:49 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","6"
"17 Oct 2016 07:44:49 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","6"
"17 Oct 2016 07:44:49 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","6"
"17 Oct 2016 07:44:49 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","5"
"17 Oct 2016 07:44:49 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:44:49 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","5"
"17 Oct 2016 07:44:50 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","34"
"17 Oct 2016 07:44:50 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","7"
"17 Oct 2016 07:44:50 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:44:50 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","7"
"17 Oct 2016 07:44:50 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","7"
"17 Oct 2016 07:44:50 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","6"
"17 Oct 2016 07:44:50 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:44:50 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:44:50 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:44:50 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:44:50 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:44:51 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","30"
"17 Oct 2016 07:44:51 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","9"
"17 Oct 2016 07:44:51 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:44:51 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","8"
"17 Oct 2016 07:44:51 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","8"
"17 Oct 2016 07:44:51 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","18"
"17 Oct 2016 07:44:51 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","18"
"17 Oct 2016 07:44:51 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","10"
"17 Oct 2016 07:44:51 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","10"
"17 Oct 2016 07:44:51 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:44:51 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:44:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","40"
"17 Oct 2016 07:44:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","52"
"17 Oct 2016 07:44:53 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","5"
"17 Oct 2016 07:44:53 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","7"
"17 Oct 2016 07:44:53 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","7"
"17 Oct 2016 07:44:53 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","5"
"17 Oct 2016 07:44:53 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","6"
"17 Oct 2016 07:44:53 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","6"
"17 Oct 2016 07:44:53 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","7"
"17 Oct 2016 07:44:53 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","11"
"17 Oct 2016 07:44:53 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","11"
"17 Oct 2016 07:44:53 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","6"
"17 Oct 2016 07:44:53 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","10"
"17 Oct 2016 07:44:53 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","6"
"17 Oct 2016 07:44:53 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:44:53 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:44:53 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:44:53 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:44:53 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","5"
"17 Oct 2016 07:44:53 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","6"
"17 Oct 2016 07:44:53 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","5"
"17 Oct 2016 07:44:53 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","5"
"17 Oct 2016 07:44:54 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","30"
"17 Oct 2016 07:44:54 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:44:54 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:44:54 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","8"
"17 Oct 2016 07:44:54 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","8"
"17 Oct 2016 07:44:54 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","9"
"17 Oct 2016 07:44:54 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:44:54 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:44:54 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:44:54 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","10"
"17 Oct 2016 07:44:54 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","11"
"17 Oct 2016 07:44:55 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","30"
"17 Oct 2016 07:44:55 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","7"
"17 Oct 2016 07:44:55 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","7"
"17 Oct 2016 07:44:55 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","7"
"17 Oct 2016 07:44:55 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","13"
"17 Oct 2016 07:44:55 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:44:55 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:44:55 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:44:55 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:44:55 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:44:55 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","11"
"17 Oct 2016 07:44:57 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","37"
"17 Oct 2016 07:44:57 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:44:57 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","7"
"17 Oct 2016 07:44:57 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","30"
"17 Oct 2016 07:44:57 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","8"
"17 Oct 2016 07:44:57 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","9"
"17 Oct 2016 07:44:57 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:44:57 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:44:57 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","11"
"17 Oct 2016 07:44:57 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:44:57 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:44:59 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","31"
"17 Oct 2016 07:44:59 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:44:59 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:44:59 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","8"
"17 Oct 2016 07:44:59 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","8"
"17 Oct 2016 07:44:59 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","9"
"17 Oct 2016 07:44:59 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:44:59 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:44:59 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","11"
"17 Oct 2016 07:44:59 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","9"
"17 Oct 2016 07:44:59 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:45:01 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","29"
"17 Oct 2016 07:45:01 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:45:01 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:45:01 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","8"
"17 Oct 2016 07:45:01 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","7"
"17 Oct 2016 07:45:01 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","23"
"17 Oct 2016 07:45:01 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","10"
"17 Oct 2016 07:45:01 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","10"
"17 Oct 2016 07:45:01 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","29"
"17 Oct 2016 07:45:01 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","9"
"17 Oct 2016 07:45:01 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:45:04 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","32"
"17 Oct 2016 07:45:04 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:45:04 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:45:04 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","9"
"17 Oct 2016 07:45:04 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","8"
"17 Oct 2016 07:45:04 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:45:04 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:45:04 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:45:04 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:45:04 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","10"
"17 Oct 2016 07:45:04 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:45:08 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","29"
"17 Oct 2016 07:45:08 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","7"
"17 Oct 2016 07:45:08 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","7"
"17 Oct 2016 07:45:08 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","6"
"17 Oct 2016 07:45:08 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","9"
"17 Oct 2016 07:45:08 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","5"
"17 Oct 2016 07:45:08 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","5"
"17 Oct 2016 07:45:08 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:45:08 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","5"
"17 Oct 2016 07:45:08 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","5"
"17 Oct 2016 07:45:08 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","9"
"17 Oct 2016 07:45:10 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","31"
"17 Oct 2016 07:45:10 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:45:10 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","9"
"17 Oct 2016 07:45:10 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","8"
"17 Oct 2016 07:45:10 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","7"
"17 Oct 2016 07:45:10 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","9"
"17 Oct 2016 07:45:10 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","6"
"17 Oct 2016 07:45:10 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:45:10 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:45:10 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:45:10 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","10"
"17 Oct 2016 07:45:15 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","31"
"17 Oct 2016 07:45:15 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","7"
"17 Oct 2016 07:45:15 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:45:15 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","8"
"17 Oct 2016 07:45:15 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","9"
"17 Oct 2016 07:45:15 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:45:15 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:45:15 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:45:15 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:45:15 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:45:15 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:45:19 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","46"
"17 Oct 2016 07:45:19 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","6"
"17 Oct 2016 07:45:19 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","6"
"17 Oct 2016 07:45:19 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","5"
"17 Oct 2016 07:45:19 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","6"
"17 Oct 2016 07:45:19 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:45:19 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:45:19 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","6"
