"Start time","URL","Status code","Content length","Response time (ms)"
"17 Oct 2016 07:39:10 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","23"
"17 Oct 2016 07:39:10 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","23"
"17 Oct 2016 07:39:10 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:39:10 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:39:10 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","10"
"17 Oct 2016 07:39:10 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","13"
"17 Oct 2016 07:39:10 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","9"
"17 Oct 2016 07:39:10 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","10"
"17 Oct 2016 07:39:15 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","59"
"17 Oct 2016 07:39:15 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","15"
"17 Oct 2016 07:39:15 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","21"
"17 Oct 2016 07:39:15 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","10"
"17 Oct 2016 07:39:15 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","6"
"17 Oct 2016 07:39:15 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","17"
"17 Oct 2016 07:39:15 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:39:15 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:39:15 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","11"
"17 Oct 2016 07:39:15 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","9"
"17 Oct 2016 07:39:15 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","12"
"17 Oct 2016 07:39:20 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","45"
"17 Oct 2016 07:39:20 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","6"
"17 Oct 2016 07:39:20 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","8"
"17 Oct 2016 07:39:20 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","13"
"17 Oct 2016 07:39:20 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","14"
"17 Oct 2016 07:39:20 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","14"
"17 Oct 2016 07:39:20 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
"17 Oct 2016 07:39:20 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:39:20 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","11"
"17 Oct 2016 07:39:20 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
"17 Oct 2016 07:39:20 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:39:26 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","45"
"17 Oct 2016 07:39:26 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","15"
"17 Oct 2016 07:39:26 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","10"
"17 Oct 2016 07:39:26 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","10"
"17 Oct 2016 07:39:26 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","10"
"17 Oct 2016 07:39:26 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","12"
"17 Oct 2016 07:39:26 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","11"
"17 Oct 2016 07:39:26 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","10"
"17 Oct 2016 07:39:26 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","6"
"17 Oct 2016 07:39:26 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:39:26 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","66"
"17 Oct 2016 07:39:29 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","57"
"17 Oct 2016 07:39:29 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","60"
"17 Oct 2016 07:39:29 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","9"
"17 Oct 2016 07:39:29 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","11"
"17 Oct 2016 07:39:29 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","13"
"17 Oct 2016 07:39:29 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","25"
"17 Oct 2016 07:39:29 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","16"
"17 Oct 2016 07:39:29 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","12"
"17 Oct 2016 07:39:29 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","14"
"17 Oct 2016 07:39:29 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","14"
"17 Oct 2016 07:39:29 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","16"
"17 Oct 2016 07:39:29 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","12"
"17 Oct 2016 07:39:29 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","9"
"17 Oct 2016 07:39:29 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","13"
"17 Oct 2016 07:39:29 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","18"
"17 Oct 2016 07:39:29 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","13"
"17 Oct 2016 07:39:29 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","10"
"17 Oct 2016 07:39:29 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","20"
"17 Oct 2016 07:39:29 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","16"
"17 Oct 2016 07:39:29 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","9"
"17 Oct 2016 07:39:29 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:39:29 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","13"
"17 Oct 2016 07:39:31 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","52"
"17 Oct 2016 07:39:31 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:39:31 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","7"
"17 Oct 2016 07:39:31 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","6"
"17 Oct 2016 07:39:31 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","5"
"17 Oct 2016 07:39:31 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:39:31 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","6"
"17 Oct 2016 07:39:31 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
"17 Oct 2016 07:39:31 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
"17 Oct 2016 07:39:31 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:39:31 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:39:34 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","43"
"17 Oct 2016 07:39:34 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","10"
"17 Oct 2016 07:39:34 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","16"
"17 Oct 2016 07:39:34 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","7"
"17 Oct 2016 07:39:34 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","7"
"17 Oct 2016 07:39:34 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","12"
"17 Oct 2016 07:39:34 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","17"
"17 Oct 2016 07:39:34 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:39:34 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","10"
"17 Oct 2016 07:39:34 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","21"
"17 Oct 2016 07:39:34 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","11"
"17 Oct 2016 07:39:38 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","36"
"17 Oct 2016 07:39:38 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","21"
"17 Oct 2016 07:39:38 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","17"
"17 Oct 2016 07:39:38 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","19"
"17 Oct 2016 07:39:38 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","21"
"17 Oct 2016 07:39:38 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","26"
"17 Oct 2016 07:39:38 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","6"
"17 Oct 2016 07:39:38 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:39:38 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","6"
"17 Oct 2016 07:39:38 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:39:38 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","12"
"17 Oct 2016 07:39:40 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","49"
"17 Oct 2016 07:39:40 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","64"
"17 Oct 2016 07:39:40 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","10"
"17 Oct 2016 07:39:40 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","10"
"17 Oct 2016 07:39:40 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","7"
"17 Oct 2016 07:39:40 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","14"
"17 Oct 2016 07:39:40 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","10"
"17 Oct 2016 07:39:40 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","5"
"17 Oct 2016 07:39:40 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","12"
"17 Oct 2016 07:39:40 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","12"
"17 Oct 2016 07:39:40 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","10"
"17 Oct 2016 07:39:40 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","12"
"17 Oct 2016 07:39:40 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:39:40 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:39:40 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","13"
"17 Oct 2016 07:39:40 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","10"
"17 Oct 2016 07:39:40 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","22"
"17 Oct 2016 07:39:40 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","10"
"17 Oct 2016 07:39:40 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","16"
"17 Oct 2016 07:39:40 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","17"
"17 Oct 2016 07:39:40 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","24"
"17 Oct 2016 07:39:40 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","10"
"17 Oct 2016 07:39:41 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","54"
"17 Oct 2016 07:39:41 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","13"
"17 Oct 2016 07:39:41 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","17"
"17 Oct 2016 07:39:41 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","13"
"17 Oct 2016 07:39:41 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","11"
"17 Oct 2016 07:39:41 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","17"
"17 Oct 2016 07:39:41 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","27"
"17 Oct 2016 07:39:41 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","15"
"17 Oct 2016 07:39:41 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","16"
"17 Oct 2016 07:39:41 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","9"
"17 Oct 2016 07:39:41 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:39:44 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","41"
"17 Oct 2016 07:39:44 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","21"
"17 Oct 2016 07:39:44 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","12"
"17 Oct 2016 07:39:44 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","14"
"17 Oct 2016 07:39:44 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","8"
"17 Oct 2016 07:39:44 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","10"
"17 Oct 2016 07:39:44 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","6"
"17 Oct 2016 07:39:44 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:39:44 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:39:44 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","9"
"17 Oct 2016 07:39:44 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:39:46 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","67"
"17 Oct 2016 07:39:46 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","83"
"17 Oct 2016 07:39:46 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","7"
"17 Oct 2016 07:39:46 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","10"
"17 Oct 2016 07:39:46 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","9"
"17 Oct 2016 07:39:46 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","13"
"17 Oct 2016 07:39:46 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","10"
"17 Oct 2016 07:39:46 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","6"
"17 Oct 2016 07:39:46 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","11"
"17 Oct 2016 07:39:46 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:39:46 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","6"
"17 Oct 2016 07:39:46 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","12"
"17 Oct 2016 07:39:46 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","6"
"17 Oct 2016 07:39:46 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:39:46 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","5"
"17 Oct 2016 07:39:46 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:39:46 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","9"
"17 Oct 2016 07:39:46 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","12"
"17 Oct 2016 07:39:46 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
"17 Oct 2016 07:39:46 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","11"
"17 Oct 2016 07:39:46 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","10"
"17 Oct 2016 07:39:46 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","11"
"17 Oct 2016 07:39:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","60"
"17 Oct 2016 07:39:48 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","15"
"17 Oct 2016 07:39:48 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","11"
"17 Oct 2016 07:39:48 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","14"
"17 Oct 2016 07:39:48 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","33"
"17 Oct 2016 07:39:48 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","14"
"17 Oct 2016 07:39:48 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","10"
"17 Oct 2016 07:39:48 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","40"
"17 Oct 2016 07:39:48 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","13"
"17 Oct 2016 07:39:48 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:39:48 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","5"
"17 Oct 2016 07:39:50 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","32"
"17 Oct 2016 07:39:50 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","10"
"17 Oct 2016 07:39:50 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","11"
"17 Oct 2016 07:39:50 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","13"
"17 Oct 2016 07:39:50 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","12"
"17 Oct 2016 07:39:50 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","10"
"17 Oct 2016 07:39:50 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","14"
"17 Oct 2016 07:39:50 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","14"
"17 Oct 2016 07:39:50 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:39:50 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","21"
"17 Oct 2016 07:39:50 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","11"
"17 Oct 2016 07:39:52 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","40"
"17 Oct 2016 07:39:52 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:39:52 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:39:52 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","10"
"17 Oct 2016 07:39:52 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","12"
"17 Oct 2016 07:39:52 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","12"
"17 Oct 2016 07:39:52 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:39:52 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","15"
"17 Oct 2016 07:39:52 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","19"
"17 Oct 2016 07:39:52 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","12"
"17 Oct 2016 07:39:52 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","10"
"17 Oct 2016 07:39:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","40"
"17 Oct 2016 07:39:53 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","14"
"17 Oct 2016 07:39:53 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","13"
"17 Oct 2016 07:39:53 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","12"
"17 Oct 2016 07:39:53 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","19"
"17 Oct 2016 07:39:53 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","10"
"17 Oct 2016 07:39:53 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","10"
"17 Oct 2016 07:39:53 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","19"
"17 Oct 2016 07:39:53 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:39:53 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","20"
"17 Oct 2016 07:39:53 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:39:54 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","44"
"17 Oct 2016 07:39:54 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","9"
"17 Oct 2016 07:39:54 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","14"
"17 Oct 2016 07:39:54 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","13"
"17 Oct 2016 07:39:54 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","12"
"17 Oct 2016 07:39:54 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","15"
"17 Oct 2016 07:39:54 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","21"
"17 Oct 2016 07:39:54 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:39:54 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:39:54 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:39:54 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:39:55 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","44"
"17 Oct 2016 07:39:55 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","9"
"17 Oct 2016 07:39:55 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","34"
"17 Oct 2016 07:39:55 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","9"
"17 Oct 2016 07:39:55 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","9"
"17 Oct 2016 07:39:55 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","9"
"17 Oct 2016 07:39:55 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:39:55 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:39:55 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","12"
"17 Oct 2016 07:39:55 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","12"
"17 Oct 2016 07:39:55 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:39:57 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","58"
"17 Oct 2016 07:39:57 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","54"
"17 Oct 2016 07:39:57 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","9"
"17 Oct 2016 07:39:57 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","16"
"17 Oct 2016 07:39:57 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","12"
"17 Oct 2016 07:39:57 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","13"
