1705010,010,SEMIDANG ALAS MARAS,1705,2016-09-01 16:20:44.0
1705020,020,SEMIDANG ALAS,1705,2016-09-01 16:20:44.0
1705030,030,TALO,1705,2016-09-01 16:20:44.0
1705031,031,ILIR TALO,1705,2016-09-01 16:20:44.0
1705032,032,TALO KECIL,1705,2016-09-01 16:20:44.0
1705033,033,ULU TALO,1705,2016-09-01 16:20:44.0
1705040,040,SELUMA,1705,2016-09-01 16:20:44.0
1705041,041,SELUMA SELATAN,1705,2016-09-01 16:20:44.0
1705042,042,SELUMA BARAT,1705,2016-09-01 16:20:44.0
1705043,043,SELUMA TIMUR,1705,2016-09-01 16:20:44.0
1705044,044,SELUMA UTARA,1705,2016-09-01 16:20:44.0
1705050,050,SUKARAJA,1705,2016-09-01 16:20:44.0
1705051,051,AIR PERIUKAN,1705,2016-09-01 16:20:44.0
1705052,052,LUBUK SANDI,1705,2016-09-01 16:20:44.0
1706010,010,IPUH,1706,2016-09-01 16:20:44.0
1706011,011,AIR RAMI,1706,2016-09-01 16:20:44.0
1706012,012,MALIN DEMAN,1706,2016-09-01 16:20:44.0
1706020,020,PONDOK SUGUH,1706,2016-09-01 16:20:44.0
1706021,021,SUNGAI RUMBAI,1706,2016-09-01 16:20:44.0
1706022,022,TERAMANG JAYA,1706,2016-09-01 16:20:44.0
1706030,030,TERAS TERUNJAM,1706,2016-09-01 16:20:44.0
1706031,031,PENARIK,1706,2016-09-01 16:20:44.0
1706032,032,SELAGAN RAYA,1706,2016-09-01 16:20:44.0
1706040,040,KOTA MUKOMUKO,1706,2016-09-01 16:20:44.0
1706041,041,AIR DIKIT,1706,2016-09-01 16:20:44.0
1706042,042,XIV KOTO,1706,2016-09-01 16:20:44.0
1706050,050,LUBUK PINANG,1706,2016-09-01 16:20:44.0
1706051,051,AIR MANJUNTO,1706,2016-09-01 16:20:44.0
1706052,052,V KOTO,1706,2016-09-01 16:20:44.0
1707010,010,RIMBO PENGADANG,1707,2016-09-01 16:20:44.0
1707011,011,TOPOS,1707,2016-09-01 16:20:44.0
1707020,020,LEBONG SELATAN,1707,2016-09-01 16:20:44.0
1707021,021,BINGIN KUNING,1707,2016-09-01 16:20:44.0
1707030,030,LEBONG TENGAH,1707,2016-09-01 16:20:44.0
1707031,031,LEBONG SAKTI,1707,2016-09-01 16:20:44.0
1707040,040,LEBONG ATAS,1707,2016-09-01 16:20:44.0
1707041,041,PADANG BANO,1707,2016-09-01 16:20:44.0
1707042,042,PELABAI,1707,2016-09-01 16:20:44.0
1707050,050,LEBONG UTARA,1707,2016-09-01 16:20:44.0
1707051,051,AMEN,1707,2016-09-01 16:20:44.0
1707052,052,URAM JAYA,1707,2016-09-01 16:20:44.0
1707053,053,PINANG BELAPIS,1707,2016-09-01 16:20:44.0
1708010,010,MUARA KEMUMU,1708,2016-09-01 16:20:44.0
1708020,020,BERMANI ILIR,1708,2016-09-01 16:20:44.0
1708030,030,SEBERANG MUSI,1708,2016-09-01 16:20:44.0
1708040,040,TEBAT KARAI,1708,2016-09-01 16:20:44.0
1708050,050,KEPAHIANG,1708,2016-09-01 16:20:44.0
1708060,060,KABA WETAN,1708,2016-09-01 16:20:44.0
1708070,070,UJAN MAS,1708,2016-09-01 16:20:44.0
1708080,080,MERIGI,1708,2016-09-01 16:20:44.0
1709010,010,TALANG EMPAT,1709,2016-09-01 16:20:44.0
1709020,020,KARANG TINGGI,1709,2016-09-01 16:20:44.0
1709030,030,TABA PENANJUNG,1709,2016-09-01 16:20:44.0
1709031,031,MERIGI KELINDANG,1709,2016-09-01 16:20:44.0
1709040,040,PAGAR JATI,1709,2016-09-01 16:20:44.0
1709041,041,MERIGI SAKTI,1709,2016-09-01 16:20:44.0
1709050,050,PONDOK KELAPA,1709,2016-09-01 16:20:44.0
1709051,051,PONDOK KUBANG,1709,2016-09-01 16:20:44.0
1709060,060,PEMATANG TIGA,1709,2016-09-01 16:20:44.0
1709061,061,BANG HAJI,1709,2016-09-01 16:20:44.0
1771010,010,SELEBAR,1771,2016-09-01 16:20:44.0
1771011,011,KAMPUNG MELAYU,1771,2016-09-01 16:20:44.0
1771020,020,GADING CEMPAKA,1771,2016-09-01 16:20:44.0
1771021,021,RATU AGUNG,1771,2016-09-01 16:20:44.0
1771022,022,RATU SAMBAN,1771,2016-09-01 16:20:44.0
1771023,023,SINGARAN PATI,1771,2016-09-01 16:20:44.0
1771030,030,TELUK SEGARA,1771,2016-09-01 16:20:44.0
1771031,031,SUNGAI SERUT,1771,2016-09-01 16:20:44.0
1771040,040,MUARA BANGKA HULU,1771,2016-09-01 16:20:44.0
1801040,040,BALIK BUKIT,1801,2016-09-01 16:20:44.0
1801041,041,SUKAU,1801,2016-09-01 16:20:44.0
1801042,042,LUMBOK SEMINUNG,1801,2016-09-01 16:20:44.0
1801050,050,BELALAU,1801,2016-09-01 16:20:44.0
1801051,051,SEKINCAU,1801,2016-09-01 16:20:44.0
1801052,052,SUOH,1801,2016-09-01 16:20:44.0
1801053,053,BATU BRAK,1801,2016-09-01 16:20:44.0
1801054,054,PAGAR DEWA,1801,2016-09-01 16:20:44.0
1801055,055,BATU KETULIS,1801,2016-09-01 16:20:44.0
1801056,056,BANDAR NEGERI SUOH,1801,2016-09-01 16:20:44.0
1801060,060,SUMBER JAYA,1801,2016-09-01 16:20:44.0
1801061,061,WAY TENONG,1801,2016-09-01 16:20:44.0
1801062,062,GEDUNG SURIAN,1801,2016-09-01 16:20:44.0
1801063,063,KEBUN TEBU,1801,2016-09-01 16:20:44.0
1801064,064,AIR HITAM,1801,2016-09-01 16:20:44.0
1802010,010,WONOSOBO,1802,2016-09-01 16:20:44.0
1802011,011,SEMAKA,1802,2016-09-01 16:20:44.0
1802012,012,BANDAR NEGERI SEMUONG,1802,2016-09-01 16:20:44.0
1802020,020,KOTA AGUNG,1802,2016-09-01 16:20:44.0
1802021,021,PEMATANG SAWA,1802,2016-09-01 16:20:44.0
1802022,022,KOTA AGUNG TIMUR,1802,2016-09-01 16:20:44.0
1802023,023,KOTA AGUNG BARAT,1802,2016-09-01 16:20:44.0
1802030,030,PULAU PANGGUNG,1802,2016-09-01 16:20:44.0
1802031,031,ULUBELU,1802,2016-09-01 16:20:44.0
1802032,032,AIR NANINGAN,1802,2016-09-01 16:20:44.0
1802040,040,TALANG PADANG,1802,2016-09-01 16:20:44.0
1802041,041,SUMBEREJO,1802,2016-09-01 16:20:44.0
1802042,042,GISTING,1802,2016-09-01 16:20:44.0
1802043,043,GUNUNG ALIP,1802,2016-09-01 16:20:44.0
1802050,050,PUGUNG,1802,2016-09-01 16:20:44.0
1802101,101,BULOK,1802,2016-09-01 16:20:44.0
1802110,110,CUKUH BALAK,1802,2016-09-01 16:20:44.0
1802111,111,KELUMBAYAN,1802,2016-09-01 16:20:44.0
1802112,112,LIMAU,1802,2016-09-01 16:20:44.0
1802113,113,KELUMBAYAN BARAT,1802,2016-09-01 16:20:44.0
1803060,060,NATAR,1803,2016-09-01 16:20:44.0
1803070,070,JATI AGUNG,1803,2016-09-01 16:20:44.0
1803080,080,TANJUNG BINTANG,1803,2016-09-01 16:20:44.0
1803081,081,TANJUNG SARI,1803,2016-09-01 16:20:44.0
1803090,090,KATIBUNG,1803,2016-09-01 16:20:44.0
1803091,091,MERBAU MATARAM,1803,2016-09-01 16:20:44.0
1803092,092,WAY SULAN,1803,2016-09-01 16:20:44.0
1803100,100,SIDOMULYO,1803,2016-09-01 16:20:44.0
1803101,101,CANDIPURO,1803,2016-09-01 16:20:44.0
1803102,102,WAY PANJI,1803,2016-09-01 16:20:44.0
1803110,110,KALIANDA,1803,2016-09-01 16:20:44.0
1803111,111,RAJABASA,1803,2016-09-01 16:20:44.0
1803120,120,PALAS,1803,2016-09-01 16:20:44.0
1803121,121,SRAGI,1803,2016-09-01 16:20:44.0
1803130,130,PENENGAHAN,1803,2016-09-01 16:20:44.0
1803131,131,KETAPANG,1803,2016-09-01 16:20:44.0
1803132,132,BAKAUHENI,1803,2016-09-01 16:20:44.0
1804010,010,METRO KIBANG,1804,2016-09-01 16:20:44.0
1804020,020,BATANGHARI,1804,2016-09-01 16:20:44.0
1804030,030,SEKAMPUNG,1804,2016-09-01 16:20:44.0
1804040,040,MARGATIGA,1804,2016-09-01 16:20:44.0
1804050,050,SEKAMPUNG UDIK,1804,2016-09-01 16:20:44.0
1804060,060,JABUNG,1804,2016-09-01 16:20:44.0
1804061,061,PASIR SAKTI,1804,2016-09-01 16:20:44.0
1804062,062,WAWAY KARYA,1804,2016-09-01 16:20:44.0
1804063,063,MARGA SEKAMPUNG,1804,2016-09-01 16:20:44.0
1804070,070,LABUHAN MARINGGAI,1804,2016-09-01 16:20:44.0
1804071,071,MATARAM BARU,1804,2016-09-01 16:20:44.0
1804072,072,BANDAR SRIBAWONO,1804,2016-09-01 16:20:44.0
1804073,073,MELINTING,1804,2016-09-01 16:20:44.0
1804074,074,GUNUNG PELINDUNG,1804,2016-09-01 16:20:44.0
1804080,080,WAY JEPARA,1804,2016-09-01 16:20:44.0
1804081,081,BRAJA SLEBAH,1804,2016-09-01 16:20:44.0
1804082,082,LABUHAN RATU,1804,2016-09-01 16:20:44.0
1804090,090,SUKADANA,1804,2016-09-01 16:20:44.0
1804091,091,BUMI AGUNG,1804,2016-09-01 16:20:44.0
1804092,092,BATANGHARI NUBAN,1804,2016-09-01 16:20:44.0
1804100,100,PEKALONGAN,1804,2016-09-01 16:20:44.0
1804110,110,RAMAN UTARA,1804,2016-09-01 16:20:44.0
1804120,120,PURBOLINGGO,1804,2016-09-01 16:20:44.0
1804121,121,WAY BUNGUR,1804,2016-09-01 16:20:44.0
1805010,010,PADANG RATU,1805,2016-09-01 16:20:44.0
1805011,011,SELAGAI LINGGA,1805,2016-09-01 16:20:44.0
1805012,012,PUBIAN,1805,2016-09-01 16:20:44.0
1805013,013,ANAK TUHA,1805,2016-09-01 16:20:44.0
1805014,014,ANAK RATU AJI,1805,2016-09-01 16:20:44.0
1805020,020,KALIREJO,1805,2016-09-01 16:20:44.0
1805021,021,SENDANG AGUNG,1805,2016-09-01 16:20:44.0
1805030,030,BANGUNREJO,1805,2016-09-01 16:20:44.0
1805040,040,GUNUNG SUGIH,1805,2016-09-01 16:20:44.0
1805041,041,BEKRI,1805,2016-09-01 16:20:44.0
1805042,042,BUMI RATU NUBAN,1805,2016-09-01 16:20:44.0
1805050,050,TRIMURJO,1805,2016-09-01 16:20:44.0
1805060,060,PUNGGUR,1805,2016-09-01 16:20:44.0
1805061,061,KOTA GAJAH,1805,2016-09-01 16:20:44.0
1805070,070,SEPUTIH RAMAN,1805,2016-09-01 16:20:44.0
1805080,080,TERBANGGI BESAR,1805,2016-09-01 16:20:44.0
1805081,081,SEPUTIH AGUNG,1805,2016-09-01 16:20:44.0
1805082,082,WAY PENGUBUAN,1805,2016-09-01 16:20:44.0
1805090,090,TERUSAN NUNYAI,1805,2016-09-01 16:20:44.0
1805100,100,SEPUTIH MATARAM,1805,2016-09-01 16:20:44.0
1805101,101,BANDAR MATARAM,1805,2016-09-01 16:20:44.0
1805110,110,SEPUTIH BANYAK,1805,2016-09-01 16:20:44.0
1805111,111,WAY SEPUTIH,1805,2016-09-01 16:20:44.0
1805120,120,RUMBIA,1805,2016-09-01 16:20:44.0
1805121,121,BUMI NABUNG,1805,2016-09-01 16:20:44.0
1805122,122,PUTRA RUMBIA,1805,2016-09-01 16:20:44.0
1805130,130,SEPUTIH SURABAYA,1805,2016-09-01 16:20:44.0
1805131,131,BANDAR SURABAYA,1805,2016-09-01 16:20:44.0
1806010,010,BUKIT KEMUNING,1806,2016-09-01 16:20:44.0
1806011,011,ABUNG TINGGI,1806,2016-09-01 16:20:44.0
1806020,020,TANJUNG RAJA,1806,2016-09-01 16:20:44.0
1806030,030,ABUNG BARAT,1806,2016-09-01 16:20:44.0
1806031,031,ABUNG TENGAH,1806,2016-09-01 16:20:44.0
1806032,032,ABUNG  KUNANG,1806,2016-09-01 16:20:44.0
1806033,033,ABUNG PEKURUN,1806,2016-09-01 16:20:44.0
1806040,040,KOTABUMI,1806,2016-09-01 16:20:44.0
1806041,041,KOTABUMI UTARA,1806,2016-09-01 16:20:44.0
1806042,042,KOTABUMI SELATAN,1806,2016-09-01 16:20:44.0
1806050,050,ABUNG SELATAN,1806,2016-09-01 16:20:44.0
1806051,051,ABUNG SEMULI,1806,2016-09-01 16:20:44.0
1806052,052,BLAMBANGAN PAGAR,1806,2016-09-01 16:20:44.0
1806060,060,ABUNG TIMUR,1806,2016-09-01 16:20:44.0
1806061,061,ABUNG SURAKARTA,1806,2016-09-01 16:20:44.0
1806070,070,SUNGKAI SELATAN,1806,2016-09-01 16:20:44.0
1806071,071,MUARA SUNGKAI,1806,2016-09-01 16:20:44.0
1806072,072,BUNGA MAYANG,1806,2016-09-01 16:20:44.0
1806073,073,SUNGKAI  BARAT,1806,2016-09-01 16:20:44.0
1806074,074,SUNGKAI JAYA,1806,2016-09-01 16:20:44.0
1806080,080,SUNGKAI UTARA,1806,2016-09-01 16:20:44.0
1806081,081,HULUSUNGKAI,1806,2016-09-01 16:20:44.0
1806082,082,SUNGKAI TENGAH,1806,2016-09-01 16:20:44.0
1807010,010,BANJIT,1807,2016-09-01 16:20:44.0
1807020,020,BARADATU,1807,2016-09-01 16:20:44.0
1807021,021,GUNUNG LABUHAN,1807,2016-09-01 16:20:44.0
1807030,030,KASUI,1807,2016-09-01 16:20:44.0
1807031,031,REBANG TANGKAS,1807,2016-09-01 16:20:44.0
1807040,040,BLAMBANGAN UMPU,1807,2016-09-01 16:20:44.0
1807041,041,WAY TUBA,1807,2016-09-01 16:20:44.0
1807042,042,NEGERI AGUNG,1807,2016-09-01 16:20:44.0
1807050,050,BAHUGA,1807,2016-09-01 16:20:44.0
1807051,051,BUAY  BAHUGA,1807,2016-09-01 16:20:44.0
1807052,052,BUMI AGUNG,1807,2016-09-01 16:20:44.0
1807060,060,PAKUAN RATU,1807,2016-09-01 16:20:44.0
1807061,061,NEGARA BATIN,1807,2016-09-01 16:20:44.0
1807062,062,NEGERI BESAR,1807,2016-09-01 16:20:44.0
1808030,030,BANJAR AGUNG,1808,2016-09-01 16:20:44.0
1808031,031,BANJAR MARGO,1808,2016-09-01 16:20:44.0
1808032,032,BANJAR BARU,1808,2016-09-01 16:20:44.0
1808040,040,GEDUNG AJI,1808,2016-09-01 16:20:44.0
1808041,041,PENAWAR AJI,1808,2016-09-01 16:20:44.0
1808042,042,MERAKSA AJI,1808,2016-09-01 16:20:44.0
1808050,050,MENGGALA,1808,2016-09-01 16:20:44.0
1808051,051,PENAWAR TAMA,1808,2016-09-01 16:20:44.0
1808052,052,RAWAJITU SELATAN,1808,2016-09-01 16:20:44.0
1808053,053,GEDUNG MENENG,1808,2016-09-01 16:20:44.0
1808054,054,RAWAJITU TIMUR,1808,2016-09-01 16:20:44.0
1808055,055,RAWA PITU,1808,2016-09-01 16:20:44.0
1808056,056,GEDUNG AJI BARU,1808,2016-09-01 16:20:44.0
1808057,057,DENTE TELADAS,1808,2016-09-01 16:20:44.0
1808058,058,MENGGALA TIMUR,1808,2016-09-01 16:20:44.0
1809010,010,PUNDUH PIDADA,1809,2016-09-01 16:20:44.0
1809011,011,MARGA PUNDUH,1809,2016-09-01 16:20:44.0
1809020,020,PADANG CERMIN,1809,2016-09-01 16:20:44.0
1809021,021,TELUK PANDAN,1809,2016-09-01 16:20:44.0
1809022,022,WAY RATAI,1809,2016-09-01 16:20:44.0
1809030,030,KEDONDONG,1809,2016-09-01 16:20:44.0
1809031,031,WAY KHILAU,1809,2016-09-01 16:20:44.0
1809040,040,WAY LIMA,1809,2016-09-01 16:20:44.0
1809050,050,GEDUNG TATAAN,1809,2016-09-01 16:20:44.0
1809060,060,NEGERI KATON,1809,2016-09-01 16:20:44.0
1809070,070,TEGINENENG,1809,2016-09-01 16:20:44.0
1810010,010,PARDASUKA,1810,2016-09-01 16:20:44.0
1810020,020,AMBARAWA,1810,2016-09-01 16:20:44.0
1810030,030,PAGELARAN,1810,2016-09-01 16:20:44.0
1810031,031,PAGELARAN UTARA,1810,2016-09-01 16:20:44.0
1810040,040,PRINGSEWU,1810,2016-09-01 16:20:44.0
1810050,050,GADING REJO,1810,2016-09-01 16:20:44.0
1810060,060,SUKOHARJO,1810,2016-09-01 16:20:44.0
1810070,070,BANYUMAS,1810,2016-09-01 16:20:44.0
1810080,080,ADI LUWIH,1810,2016-09-01 16:20:44.0
1811010,010,WAY SERDANG,1811,2016-09-01 16:20:44.0
1811020,020,SIMPANG PEMATANG,1811,2016-09-01 16:20:44.0
1811030,030,PANCA JAYA,1811,2016-09-01 16:20:44.0
1811040,040,TANJUNG RAYA,1811,2016-09-01 16:20:44.0
1811050,050,MESUJI,1811,2016-09-01 16:20:44.0
1811060,060,MESUJI TIMUR,1811,2016-09-01 16:20:44.0
1811070,070,RAWAJITU UTARA,1811,2016-09-01 16:20:44.0
1812010,010,TULANG BAWANG UDIK,1812,2016-09-01 16:20:44.0
1812020,020,TUMI JAJAR,1812,2016-09-01 16:20:44.0
1812030,030,TULANG BAWANG TENGAH,1812,2016-09-01 16:20:44.0
1812040,040,PAGAR DEWA,1812,2016-09-01 16:20:44.0
1812050,050,LAMBU KIBANG,1812,2016-09-01 16:20:44.0
1812060,060,GUNUNG TERANG,1812,2016-09-01 16:20:44.0
1812070,070,GUNUNG AGUNG,1812,2016-09-01 16:20:44.0
1812080,080,WAY KENANGA,1812,2016-09-01 16:20:44.0
1813010,010,LEMONG,1813,2016-09-01 16:20:44.0
1813020,020,PESISIR UTARA,1813,2016-09-01 16:20:44.0
1813030,030,PULAU PISANG,1813,2016-09-01 16:20:44.0
1813040,040,KARYA PENGGAWA,1813,2016-09-01 16:20:44.0
1813050,050,WAY KRUI,1813,2016-09-01 16:20:44.0
1813060,060,PESISIR TENGAH,1813,2016-09-01 16:20:44.0
1813070,070,KRUI SELATAN,1813,2016-09-01 16:20:44.0
1813080,080,PESISIR SELATAN,1813,2016-09-01 16:20:44.0
1813090,090,NGAMBUR,1813,2016-09-01 16:20:44.0
1813100,100,BENGKUNAT,1813,2016-09-01 16:20:44.0
1813110,110,BENGKUNAT BELIMBING,1813,2016-09-01 16:20:44.0
1871010,010,TELUK BETUNG BARAT,1871,2016-09-01 16:20:44.0
1871011,011,TELUKBETUNG TIMUR,1871,2016-09-01 16:20:44.0
1871020,020,TELUK BETUNG SELATAN,1871,2016-09-01 16:20:44.0
1871021,021,BUMI WARAS,1871,2016-09-01 16:20:44.0
1871030,030,PANJANG,1871,2016-09-01 16:20:44.0
1871040,040,TANJUNG KARANG TIMUR,1871,2016-09-01 16:20:44.0
1871041,041,KEDAMAIAN,1871,2016-09-01 16:20:44.0
1871050,050,TELUK BETUNG UTARA,1871,2016-09-01 16:20:44.0
1871060,060,TANJUNG KARANG PUSAT,1871,2016-09-01 16:20:44.0
1871061,061,ENGGAL,1871,2016-09-01 16:20:44.0
1871070,070,TANJUNG KARANG BARAT,1871,2016-09-01 16:20:44.0
1871071,071,KEMILING,1871,2016-09-01 16:20:44.0
1871072,072,LANGKAPURA,1871,2016-09-01 16:20:44.0
1871080,080,KEDATON,1871,2016-09-01 16:20:44.0
1871081,081,RAJABASA,1871,2016-09-01 16:20:44.0
1871082,082,TANJUNG SENANG,1871,2016-09-01 16:20:44.0
1871083,083,LABUHAN RATU,1871,2016-09-01 16:20:44.0
1871090,090,SUKARAME,1871,2016-09-01 16:20:44.0
1871091,091,SUKABUMI,1871,2016-09-01 16:20:44.0
1871092,092,WAY HALIM,1871,2016-09-01 16:20:44.0
1872011,011,METRO SELATAN,1872,2016-09-01 16:20:44.0
1872012,012,METRO BARAT,1872,2016-09-01 16:20:44.0
1872021,021,METRO TIMUR,1872,2016-09-01 16:20:44.0
1872022,022,METRO PUSAT,1872,2016-09-01 16:20:44.0
1872023,023,METRO UTARA,1872,2016-09-01 16:20:44.0
1901070,070,MENDO BARAT,1901,2016-09-01 16:20:44.0
1901080,080,MERAWANG,1901,2016-09-01 16:20:44.0
1901081,081,PUDING BESAR,1901,2016-09-01 16:20:44.0
1901090,090,SUNGAI LIAT,1901,2016-09-01 16:20:44.0
1901091,091,PEMALI,1901,2016-09-01 16:20:44.0
1901092,092,BAKAM,1901,2016-09-01 16:20:44.0
1901130,130,BELINYU,1901,2016-09-01 16:20:44.0
1901131,131,RIAU SILIP,1901,2016-09-01 16:20:44.0
1902010,010,MEMBALONG,1902,2016-09-01 16:20:44.0
1902060,060,TANJUNG PANDAN,1902,2016-09-01 16:20:44.0
1902061,061,BADAU,1902,2016-09-01 16:20:44.0
1902062,062,SIJUK,1902,2016-09-01 16:20:44.0
1902063,063,SELAT NASIK,1902,2016-09-01 16:20:44.0
1903010,010,KELAPA,1903,2016-09-01 16:20:44.0
1903020,020,TEMPILANG,1903,2016-09-01 16:20:44.0
1903030,030,MENTOK,1903,2016-09-01 16:20:44.0
1903040,040,SIMPANG TERITIP,1903,2016-09-01 16:20:44.0
1903050,050,JEBUS,1903,2016-09-01 16:20:44.0
1903051,051,PARITTIGA,1903,2016-09-01 16:20:44.0
1904010,010,KOBA,1904,2016-09-01 16:20:44.0
1904011,011,LUBUK BESAR,1904,2016-09-01 16:20:44.0
1904020,020,PANGKALAN BARU,1904,2016-09-01 16:20:44.0
1904021,021,NAMANG,1904,2016-09-01 16:20:44.0
1904030,030,SUNGAI SELAN,1904,2016-09-01 16:20:44.0
1904040,040,SIMPANG KATIS,1904,2016-09-01 16:20:44.0
1905010,010,PAYUNG,1905,2016-09-01 16:20:44.0
1905011,011,PULAU BESAR,1905,2016-09-01 16:20:44.0
1905020,020,SIMPANG RIMBA,1905,2016-09-01 16:20:44.0
1905030,030,TOBOALI,1905,2016-09-01 16:20:44.0
1905031,031,TUKAK SADAI,1905,2016-09-01 16:20:44.0
1905040,040,AIR GEGAS,1905,2016-09-01 16:20:44.0
1905050,050,LEPAR PONGOK,1905,2016-09-01 16:20:44.0
1905051,051,KEPULAUAN PONGOK,1905,2016-09-01 16:20:44.0
1906010,010,DENDANG,1906,2016-09-01 16:20:44.0
1906011,011,SIMPANG PESAK,1906,2016-09-01 16:20:44.0
1906020,020,GANTUNG,1906,2016-09-01 16:20:44.0
1906021,021,SIMPANG RENGGIANG,1906,2016-09-01 16:20:44.0
1906030,030,MANGGAR,1906,2016-09-01 16:20:44.0
1906031,031,DAMAR,1906,2016-09-01 16:20:44.0
1906040,040,KELAPA KAMPIT,1906,2016-09-01 16:20:44.0
1971010,010,RANGKUI,1971,2016-09-01 16:20:44.0
1971020,020,BUKIT INTAN,1971,2016-09-01 16:20:44.0
1971021,021,GIRIMAYA,1971,2016-09-01 16:20:44.0
1971030,030,PANGKAL BALAM,1971,2016-09-01 16:20:44.0
1971031,031,GABEK,1971,2016-09-01 16:20:44.0
1971040,040,TAMAN SARI,1971,2016-09-01 16:20:44.0
1971041,041,GERUNGGANG,1971,2016-09-01 16:20:44.0
2101010,010,MORO,2101,2016-09-01 16:20:44.0
2101011,011,DURAI,2101,2016-09-01 16:20:44.0
2101020,020,KUNDUR,2101,2016-09-01 16:20:44.0
2101021,021,KUNDUR UTARA,2101,2016-09-01 16:20:44.0
2101022,022,KUNDUR BARAT,2101,2016-09-01 16:20:44.0
2101023,023,UNGAR,2101,2016-09-01 16:20:44.0
2101024,024,BELAT,2101,2016-09-01 16:20:44.0
2101030,030,KARIMUN,2101,2016-09-01 16:20:44.0
2101031,031,BURU,2101,2016-09-01 16:20:44.0
2101032,032,MERAL,2101,2016-09-01 16:20:44.0
2101033,033,TEBING,2101,2016-09-01 16:20:44.0
2101034,034,MERAL BARAT,2101,2016-09-01 16:20:44.0
2102040,040,TELUK BINTAN,2102,2016-09-01 16:20:44.0
2102050,050,BINTAN UTARA,2102,2016-09-01 16:20:44.0
2102051,051,TELUK SEBONG,2102,2016-09-01 16:20:44.0
2102052,052,SERI KUALA LOBAM,2102,2016-09-01 16:20:44.0
2102060,060,BINTAN TIMUR,2102,2016-09-01 16:20:44.0
2102061,061,GUNUNG KIJANG,2102,2016-09-01 16:20:44.0
2102062,062,MANTANG,2102,2016-09-01 16:20:44.0
2102063,063,BINTAN PESISIR,2102,2016-09-01 16:20:44.0
2102064,064,TOAPAYA,2102,2016-09-01 16:20:44.0
2102070,070,TAMBELAN,2102,2016-09-01 16:20:44.0
2103030,030,MIDAI,2103,2016-09-01 16:20:44.0
2103040,040,BUNGURAN BARAT,2103,2016-09-01 16:20:44.0
2103041,041,BUNGURAN UTARA,2103,2016-09-01 16:20:44.0
2103042,042,PULAU LAUT,2103,2016-09-01 16:20:44.0
2103043,043,PULAU TIGA,2103,2016-09-01 16:20:44.0
2103050,050,BUNGURAN TIMUR,2103,2016-09-01 16:20:44.0
2103051,051,BUNGURAN TIMUR LAUT,2103,2016-09-01 16:20:44.0
2103052,052,BUNGURAN TENGAH,2103,2016-09-01 16:20:44.0
2103053,053,BUNGURAN SELATAN,2103,2016-09-01 16:20:44.0
2103060,060,SERASAN,2103,2016-09-01 16:20:44.0
2103061,061,SUBI,2103,2016-09-01 16:20:44.0
2103062,062,SERASAN TIMUR,2103,2016-09-01 16:20:44.0
2104010,010,SINGKEP BARAT,2104,2016-09-01 16:20:44.0
2104020,020,SINGKEP,2104,2016-09-01 16:20:44.0
2104021,021,SINGKEP SELATAN,2104,2016-09-01 16:20:44.0
2104022,022,SINGKEP PESISIR,2104,2016-09-01 16:20:44.0
2104030,030,LINGGA,2104,2016-09-01 16:20:44.0
2104031,031,SELAYAR,2104,2016-09-01 16:20:44.0
2104032,032,LINGGA TIMUR,2104,2016-09-01 16:20:44.0
2104040,040,LINGGA UTARA,2104,2016-09-01 16:20:44.0
2104050,050,SENAYANG,2104,2016-09-01 16:20:44.0
2105010,010,JEMAJA,2105,2016-09-01 16:20:44.0
2105020,020,JEMAJA TIMUR,2105,2016-09-01 16:20:44.0
2105030,030,SIANTAN SELATAN,2105,2016-09-01 16:20:44.0
2105040,040,SIANTAN,2105,2016-09-01 16:20:44.0
2105050,050,SIANTAN TIMUR,2105,2016-09-01 16:20:44.0
2105060,060,SIANTAN TENGAH,2105,2016-09-01 16:20:44.0
2105070,070,PALMATAK,2105,2016-09-01 16:20:44.0
2171010,010,BELAKANG PADANG,2171,2016-09-01 16:20:44.0
2171020,020,BULANG,2171,2016-09-01 16:20:44.0
2171030,030,GALANG,2171,2016-09-01 16:20:44.0
2171040,040,SEI BEDUK,2171,2016-09-01 16:20:44.0
2171041,041,SAGULUNG,2171,2016-09-01 16:20:44.0
2171050,050,NONGSA,2171,2016-09-01 16:20:44.0
2171051,051,BATAM KOTA,2171,2016-09-01 16:20:44.0
2171060,060,SEKUPANG,2171,2016-09-01 16:20:44.0
2171061,061,BATU AJI,2171,2016-09-01 16:20:44.0
2171070,070,LUBUK BAJA,2171,2016-09-01 16:20:44.0
2171080,080,BATU AMPAR,2171,2016-09-01 16:20:44.0
2171081,081,BENGKONG,2171,2016-09-01 16:20:44.0
2172010,010,BUKIT BESTARI,2172,2016-09-01 16:20:44.0
2172020,020,TANJUNGPINANG TIMUR,2172,2016-09-01 16:20:44.0
2172030,030,TANJUNGPINANG KOTA,2172,2016-09-01 16:20:44.0
2172040,040,TANJUNGPINANG BARAT,2172,2016-09-01 16:20:44.0
3101010,010,KEPULAUAN SERIBU SELATAN,3101,2016-09-01 16:20:44.0
3101020,020,KEPULAUAN SERIBU UTARA,3101,2016-09-01 16:20:44.0
3171010,010,JAGAKARSA,3171,2016-09-01 16:20:44.0
3171020,020,PASAR MINGGU,3171,2016-09-01 16:20:44.0
3171030,030,CILANDAK,3171,2016-09-01 16:20:44.0
3171040,040,PESANGGRAHAN,3171,2016-09-01 16:20:44.0
